2020-12-12 18:14:09.436497,15
2020-12-12 18:14:09.438926,15
2020-12-12 18:14:09.439561,14
2020-12-12 18:14:09.440177,14
2020-12-12 18:14:09.441845,14
2020-12-12 18:14:09.442489,14
2020-12-12 18:14:09.443107,15
2020-12-12 18:14:09.443719,15
2020-12-12 18:14:09.444339,15
2020-12-12 18:14:09.445399,15
2020-12-12 18:14:09.446877,14
2020-12-12 18:14:09.447528,14
2020-12-12 18:14:09.448134,15
2020-12-12 18:14:09.449234,15
2020-12-12 18:14:09.450680,15
2020-12-12 18:14:09.451257,14
2020-12-12 18:14:09.451900,14
2020-12-12 18:14:09.454235,14
2020-12-12 18:14:09.457310,15
2020-12-12 18:14:09.458108,15
2020-12-12 18:14:09.458746,15
2020-12-12 18:14:09.460134,15
2020-12-12 18:14:09.461267,14
2020-12-12 18:14:09.462062,14
2020-12-12 18:14:09.462709,15
2020-12-12 18:14:09.463491,15
2020-12-12 18:14:09.608810,15
2020-12-12 18:14:09.609322,14
2020-12-12 18:14:09.609762,14
2020-12-12 18:14:09.610283,15
2020-12-12 18:14:09.611141,15
2020-12-12 18:14:09.611968,15
2020-12-12 18:14:09.612527,14
2020-12-12 18:14:09.613132,14
2020-12-12 18:14:09.613641,14
2020-12-12 18:14:09.614293,15
2020-12-12 18:14:09.615003,15
2020-12-12 18:14:09.615776,15
2020-12-12 18:14:09.616317,14
2020-12-12 18:14:09.617440,14
2020-12-12 18:14:09.618032,14
2020-12-12 18:14:09.618862,15
2020-12-12 18:14:09.619346,15
2020-12-12 18:14:09.619849,15
2020-12-12 18:14:09.620508,15
2020-12-12 18:14:09.621215,14
2020-12-12 18:14:09.622049,14
2020-12-12 18:14:09.622812,15
2020-12-12 18:14:09.623682,15
2020-12-12 18:14:09.624910,15
2020-12-12 18:14:09.625997,14
2020-12-12 18:14:09.626699,14
2020-12-12 18:14:09.627597,14
2020-12-12 18:14:09.628430,15
2020-12-12 18:14:09.629187,15
2020-12-12 18:14:09.629944,15
2020-12-12 18:14:09.630801,14
2020-12-12 18:14:09.631470,14
2020-12-12 18:14:09.632352,14
2020-12-12 18:14:09.633212,14
2020-12-12 18:14:09.634226,15
2020-12-12 18:14:09.635167,15
2020-12-12 18:14:09.636512,15
2020-12-12 18:14:09.637384,14
2020-12-12 18:14:09.638312,14
2020-12-12 18:14:09.639284,15
2020-12-12 18:14:09.639991,15
2020-12-12 18:14:09.640726,15
2020-12-12 18:14:09.641233,15
2020-12-12 18:14:09.642391,14
2020-12-12 18:14:09.643164,14
2020-12-12 18:14:09.643779,15
2020-12-12 18:14:09.644652,15
2020-12-12 18:14:09.645881,15
2020-12-12 18:14:09.646765,15
2020-12-12 18:14:09.647462,14
2020-12-12 18:14:09.778919,14
2020-12-12 18:14:09.779597,15
2020-12-12 18:14:09.780048,15
2020-12-12 18:14:09.780540,15
2020-12-12 18:14:09.781600,14
2020-12-12 18:14:09.782228,14
2020-12-12 18:14:09.782805,15
2020-12-12 18:14:09.783383,15
2020-12-12 18:14:09.784426,15
2020-12-12 18:14:09.784994,15
2020-12-12 18:14:09.785815,14
2020-12-12 18:14:09.786328,14
2020-12-12 18:14:09.787042,15
2020-12-12 18:14:09.787922,15
2020-12-12 18:14:09.788876,15
2020-12-12 18:14:09.789518,15
2020-12-12 18:14:09.790431,14
2020-12-12 18:14:09.791210,14
2020-12-12 18:14:09.792284,15
2020-12-12 18:14:09.793095,15
2020-12-12 18:14:09.793782,15
2020-12-12 18:14:09.794408,15
2020-12-12 18:14:09.795304,14
2020-12-12 18:14:09.796121,14
2020-12-12 18:14:09.796994,15
2020-12-12 18:14:09.798005,15
2020-12-12 18:14:09.798698,15
2020-12-12 18:14:09.799656,14
2020-12-12 18:14:09.800446,14
2020-12-12 18:14:09.801234,14
2020-12-12 18:14:09.802405,14
2020-12-12 18:14:09.803110,15
2020-12-12 18:14:09.803970,15
2020-12-12 18:14:09.804723,15
2020-12-12 18:14:09.806260,14
2020-12-12 18:14:09.807686,14
2020-12-12 18:14:09.808672,14
2020-12-12 18:14:09.809788,15
2020-12-12 18:14:09.810846,15
2020-12-12 18:14:09.811532,15
2020-12-12 18:14:09.812346,14
2020-12-12 18:14:09.813050,14
2020-12-12 18:14:09.813929,14
2020-12-12 18:14:09.814497,14
2020-12-12 18:14:09.815353,15
2020-12-12 18:14:09.815999,15
2020-12-12 18:14:09.817118,14
2020-12-12 18:14:09.818063,14
2020-12-12 18:14:09.818672,14
2020-12-12 18:14:09.819578,15
2020-12-12 18:14:09.820515,15
2020-12-12 18:14:09.821271,15
2020-12-12 18:14:09.955115,14
2020-12-12 18:14:09.955640,14
2020-12-12 18:14:09.956078,15
2020-12-12 18:14:09.956587,14
2020-12-12 18:14:09.957142,15
2020-12-12 18:14:09.957931,14
2020-12-12 18:14:09.958694,15
2020-12-12 18:14:09.959244,15
2020-12-12 18:14:09.959793,15
2020-12-12 18:14:09.960483,17
2020-12-12 18:14:09.961077,17
2020-12-12 18:14:09.961787,17
2020-12-12 18:14:09.962370,17
2020-12-12 18:14:09.963255,18
2020-12-12 18:14:09.963876,19
2020-12-12 18:14:09.964593,19
2020-12-12 18:14:09.965182,19
2020-12-12 18:14:09.965796,20
2020-12-12 18:14:09.966803,21
2020-12-12 18:14:09.967701,21
2020-12-12 18:14:09.968388,21
2020-12-12 18:14:09.969239,21
2020-12-12 18:14:09.969872,21
2020-12-12 18:14:09.970866,20
2020-12-12 18:14:09.971541,21
2020-12-12 18:14:09.972524,21
2020-12-12 18:14:09.973407,21
2020-12-12 18:14:09.974175,21
2020-12-12 18:14:09.975076,21
2020-12-12 18:14:09.975651,21
2020-12-12 18:14:09.976430,21
2020-12-12 18:14:09.976968,21
2020-12-12 18:14:09.977847,21
2020-12-12 18:14:09.978777,21
2020-12-12 18:14:09.979339,21
2020-12-12 18:14:09.979890,21
2020-12-12 18:14:09.980723,20
2020-12-12 18:14:09.981411,20
2020-12-12 18:14:09.982313,21
2020-12-12 18:14:09.982986,20
2020-12-12 18:14:09.983753,20
2020-12-12 18:14:09.984420,20
2020-12-12 18:14:09.985217,20
2020-12-12 18:14:09.985732,20
2020-12-12 18:14:09.986497,20
2020-12-12 18:14:09.987031,20
2020-12-12 18:14:09.987832,20
2020-12-12 18:14:09.988494,19
2020-12-12 18:14:09.989265,19
2020-12-12 18:14:09.989898,18
2020-12-12 18:14:09.990708,19
2020-12-12 18:14:10.125932,18
2020-12-12 18:14:10.126788,18
2020-12-12 18:14:10.127740,18
2020-12-12 18:14:10.129039,18
2020-12-12 18:14:10.130543,18
2020-12-12 18:14:10.131523,18
2020-12-12 18:14:10.132398,18
2020-12-12 18:14:10.133530,17
2020-12-12 18:14:10.134364,17
2020-12-12 18:14:10.135529,17
2020-12-12 18:14:10.136449,17
2020-12-12 18:14:10.137723,17
2020-12-12 18:14:10.138875,17
2020-12-12 18:14:10.140304,17
2020-12-12 18:14:10.141237,17
2020-12-12 18:14:10.142596,17
2020-12-12 18:14:10.143810,17
2020-12-12 18:14:10.145016,17
2020-12-12 18:14:10.146007,17
2020-12-12 18:14:10.147514,17
2020-12-12 18:14:10.148906,16
2020-12-12 18:14:10.150312,16
2020-12-12 18:14:10.151395,17
2020-12-12 18:14:10.152783,16
2020-12-12 18:14:10.154687,16
2020-12-12 18:14:10.156177,16
2020-12-12 18:14:10.157755,16
2020-12-12 18:14:10.159223,16
2020-12-12 18:14:10.160677,17
2020-12-12 18:14:10.162457,17
2020-12-12 18:14:10.164169,17
2020-12-12 18:14:10.165906,16
2020-12-12 18:14:10.167412,16
2020-12-12 18:14:10.168889,16
2020-12-12 18:14:10.170107,16
2020-12-12 18:14:10.171097,17
2020-12-12 18:14:10.172540,16
2020-12-12 18:14:10.173859,16
2020-12-12 18:14:10.174952,17
2020-12-12 18:14:10.178034,17
2020-12-12 18:14:10.179634,17
2020-12-12 18:14:10.180640,17
2020-12-12 18:14:10.181891,17
2020-12-12 18:14:10.183240,17
2020-12-12 18:14:10.184979,17
2020-12-12 18:14:10.187372,17
2020-12-12 18:14:10.189584,17
2020-12-12 18:14:10.191170,17
2020-12-12 18:14:10.192420,17
2020-12-12 18:14:10.193661,17
2020-12-12 18:14:10.216563,17
2020-12-12 18:14:10.217077,17
2020-12-12 18:14:10.217739,17
2020-12-12 18:14:10.218310,17
2020-12-12 18:14:10.219229,16
2020-12-12 18:14:10.219818,17
2020-12-12 18:14:10.220819,17
2020-12-12 18:14:10.221675,17
2020-12-12 18:14:10.222380,17
2020-12-12 18:14:10.223167,17
2020-12-12 18:14:10.228058,17
2020-12-12 18:14:10.229317,17
2020-12-12 18:14:10.230196,17
2020-12-12 18:14:10.231049,18
2020-12-12 18:14:10.232097,18
2020-12-12 18:14:10.232772,17
2020-12-12 18:14:10.234186,17
2020-12-12 18:14:10.234915,17
2020-12-12 18:14:10.235583,17
2020-12-12 18:14:10.236486,17
2020-12-12 18:14:10.237323,17
2020-12-12 18:14:10.238320,17
2020-12-12 18:14:10.239236,16
2020-12-12 18:14:10.240125,16
2020-12-12 18:14:10.240802,16
2020-12-12 18:14:10.241883,16
2020-12-12 18:14:10.402861,16
2020-12-12 18:14:10.403362,16
2020-12-12 18:14:10.404011,16
2020-12-12 18:14:10.404923,16
2020-12-12 18:14:10.405766,16
2020-12-12 18:14:10.406527,16
2020-12-12 18:14:10.407108,16
2020-12-12 18:14:10.407877,16
2020-12-12 18:14:10.408559,17
2020-12-12 18:14:10.409318,17
2020-12-12 18:14:10.409947,17
2020-12-12 18:14:10.410598,17
2020-12-12 18:14:10.411374,17
2020-12-12 18:14:10.412067,17
2020-12-12 18:14:10.412665,17
2020-12-12 18:14:10.413394,17
2020-12-12 18:14:10.413961,17
2020-12-12 18:14:10.414510,17
2020-12-12 18:14:10.415399,17
2020-12-12 18:14:10.416121,17
2020-12-12 18:14:10.417545,17
2020-12-12 18:14:10.418370,17
2020-12-12 18:14:10.419290,17
2020-12-12 18:14:10.420663,17
2020-12-12 18:14:10.421542,17
2020-12-12 18:14:10.422429,17
2020-12-12 18:14:10.423330,17
2020-12-12 18:14:10.424933,17
2020-12-12 18:14:10.426148,17
2020-12-12 18:14:10.426822,17
2020-12-12 18:14:10.427707,17
2020-12-12 18:14:10.428551,17
2020-12-12 18:14:10.429290,17
2020-12-12 18:14:10.430321,17
2020-12-12 18:14:10.431120,17
2020-12-12 18:14:10.431902,17
2020-12-12 18:14:10.433736,17
2020-12-12 18:14:10.434617,16
2020-12-12 18:14:10.435592,16
2020-12-12 18:14:10.436500,17
2020-12-12 18:14:10.437076,17
2020-12-12 18:14:10.438155,17
2020-12-12 18:14:10.438842,17
2020-12-12 18:14:10.439758,17
2020-12-12 18:14:10.440410,16
2020-12-12 18:14:10.441225,17
2020-12-12 18:14:10.441802,17
2020-12-12 18:14:10.442688,17
2020-12-12 18:14:10.443345,17
2020-12-12 18:14:10.444191,17
2020-12-12 18:14:10.445113,17
2020-12-12 18:14:10.445874,17
2020-12-12 18:14:10.576824,17
2020-12-12 18:14:10.577369,16
2020-12-12 18:14:10.577980,16
2020-12-12 18:14:10.578479,16
2020-12-12 18:14:10.578975,16
2020-12-12 18:14:10.579385,16
2020-12-12 18:14:10.579781,16
2020-12-12 18:14:10.580333,16
2020-12-12 18:14:10.580823,16
2020-12-12 18:14:10.581227,16
2020-12-12 18:14:10.581828,16
2020-12-12 18:14:10.582319,16
2020-12-12 18:14:10.582718,17
2020-12-12 18:14:10.583317,16
2020-12-12 18:14:10.583806,16
2020-12-12 18:14:10.584358,16
2020-12-12 18:14:10.585072,16
2020-12-12 18:14:10.585504,16
2020-12-12 18:14:10.586082,16
2020-12-12 18:14:10.586610,16
2020-12-12 18:14:10.587049,16
2020-12-12 18:14:10.588073,16
2020-12-12 18:14:10.588761,16
2020-12-12 18:14:10.589388,15
2020-12-12 18:14:10.590144,16
2020-12-12 18:14:10.590902,16
2020-12-12 18:14:10.591720,16
2020-12-12 18:14:10.592321,15
2020-12-12 18:14:10.593182,16
2020-12-12 18:14:10.593754,15
2020-12-12 18:14:10.594630,15
2020-12-12 18:14:10.595368,15
2020-12-12 18:14:10.596026,15
2020-12-12 18:14:10.596856,15
2020-12-12 18:14:10.597599,15
2020-12-12 18:14:10.598656,15
2020-12-12 18:14:10.599395,15
2020-12-12 18:14:10.600270,15
2020-12-12 18:14:10.600817,15
2020-12-12 18:14:10.601580,15
2020-12-12 18:14:10.602651,15
2020-12-12 18:14:10.603910,14
2020-12-12 18:14:10.604830,14
2020-12-12 18:14:10.605601,14
2020-12-12 18:14:10.606660,15
2020-12-12 18:14:10.607490,15
2020-12-12 18:14:10.608085,15
2020-12-12 18:14:10.608839,15
2020-12-12 18:14:10.609633,15
2020-12-12 18:14:10.610327,15
2020-12-12 18:14:10.611282,16
2020-12-12 18:14:10.611977,15
2020-12-12 18:14:10.612881,15
2020-12-12 18:14:10.613696,15
2020-12-12 18:14:10.614375,16
2020-12-12 18:14:10.615172,15
2020-12-12 18:14:10.616138,15
2020-12-12 18:14:10.779857,15
2020-12-12 18:14:10.780390,16
2020-12-12 18:14:10.780785,16
2020-12-12 18:14:10.781567,16
2020-12-12 18:14:10.782586,15
2020-12-12 18:14:10.783312,15
2020-12-12 18:14:10.783871,15
2020-12-12 18:14:10.784438,16
2020-12-12 18:14:10.784977,15
2020-12-12 18:14:10.785512,16
2020-12-12 18:14:10.786124,16
2020-12-12 18:14:10.786750,16
2020-12-12 18:14:10.787428,15
2020-12-12 18:14:10.787978,16
2020-12-12 18:14:10.789068,16
2020-12-12 18:14:10.789809,16
2020-12-12 18:14:10.790369,16
2020-12-12 18:14:10.790940,15
2020-12-12 18:14:10.791798,15
2020-12-12 18:14:10.792643,15
2020-12-12 18:14:10.793254,16
2020-12-12 18:14:10.794747,16
2020-12-12 18:14:10.795418,16
2020-12-12 18:14:10.796155,15
2020-12-12 18:14:10.796934,15
2020-12-12 18:14:10.797815,15
2020-12-12 18:14:10.798479,16
2020-12-12 18:14:10.799694,16
2020-12-12 18:14:10.800667,16
2020-12-12 18:14:10.801581,15
2020-12-12 18:14:10.802205,15
2020-12-12 18:14:10.803169,16
2020-12-12 18:14:10.804028,16
2020-12-12 18:14:10.804969,16
2020-12-12 18:14:10.805565,16
2020-12-12 18:14:10.806266,16
2020-12-12 18:14:10.807293,16
2020-12-12 18:14:10.808971,16
2020-12-12 18:14:10.810173,16
2020-12-12 18:14:10.811312,16
2020-12-12 18:14:10.812034,16
2020-12-12 18:14:10.812834,16
2020-12-12 18:14:10.813427,15
2020-12-12 18:14:10.814498,15
2020-12-12 18:14:10.815511,16
2020-12-12 18:14:10.816117,16
2020-12-12 18:14:10.817002,16
2020-12-12 18:14:10.818033,16
2020-12-12 18:14:10.818751,15
2020-12-12 18:14:10.819650,15
2020-12-12 18:14:10.820614,16
2020-12-12 18:14:10.876983,16
2020-12-12 18:14:10.877555,16
2020-12-12 18:14:10.878118,16
2020-12-12 18:14:10.878553,16
2020-12-12 18:14:10.879122,16
2020-12-12 18:14:10.879668,16
2020-12-12 18:14:10.880091,15
2020-12-12 18:14:10.880762,15
2020-12-12 18:14:10.881199,16
2020-12-12 18:14:10.881802,16
2020-12-12 18:14:10.882313,16
2020-12-12 18:14:10.883030,16
2020-12-12 18:14:10.883821,15
2020-12-12 18:14:10.884666,15
2020-12-12 18:14:10.885301,15
2020-12-12 18:14:10.886127,16
2020-12-12 18:14:10.886774,16
2020-12-12 18:14:10.887724,15
2020-12-12 18:14:10.888409,15
2020-12-12 18:14:10.889399,15
2020-12-12 18:14:10.890388,15
2020-12-12 18:14:10.891012,16
2020-12-12 18:14:10.892109,16
2020-12-12 18:14:10.893128,15
2020-12-12 18:14:10.893847,15
2020-12-12 18:14:10.894802,15
2020-12-12 18:14:10.895585,15
2020-12-12 18:14:10.896336,15
2020-12-12 18:14:11.039890,15
2020-12-12 18:14:11.040755,15
2020-12-12 18:14:11.041715,15
2020-12-12 18:14:11.042773,15
2020-12-12 18:14:11.044106,15
2020-12-12 18:14:11.045159,15
2020-12-12 18:14:11.046438,15
2020-12-12 18:14:11.047478,15
2020-12-12 18:14:11.048680,15
2020-12-12 18:14:11.049810,15
2020-12-12 18:14:11.051086,15
2020-12-12 18:14:11.052310,15
2020-12-12 18:14:11.054208,15
2020-12-12 18:14:11.055253,15
2020-12-12 18:14:11.056524,14
2020-12-12 18:14:11.057858,15
2020-12-12 18:14:11.059113,15
2020-12-12 18:14:11.060209,15
2020-12-12 18:14:11.061593,15
2020-12-12 18:14:11.063375,14
2020-12-12 18:14:11.064449,14
2020-12-12 18:14:11.065425,15
2020-12-12 18:14:11.066474,15
2020-12-12 18:14:11.067918,15
2020-12-12 18:14:11.069045,15
2020-12-12 18:14:11.071839,14
2020-12-12 18:14:11.073107,15
2020-12-12 18:14:11.074673,15
2020-12-12 18:14:11.076123,14
2020-12-12 18:14:11.077608,15
2020-12-12 18:14:11.079813,15
2020-12-12 18:14:11.080993,15
2020-12-12 18:14:11.082119,15
2020-12-12 18:14:11.083353,15
2020-12-12 18:14:11.084728,15
2020-12-12 18:14:11.085927,15
2020-12-12 18:14:11.087344,15
2020-12-12 18:14:11.089140,15
2020-12-12 18:14:11.090534,15
2020-12-12 18:14:11.091999,15
2020-12-12 18:14:11.093039,15
2020-12-12 18:14:11.094421,16
2020-12-12 18:14:11.095953,15
2020-12-12 18:14:11.097741,15
2020-12-12 18:14:11.099899,15
2020-12-12 18:14:11.101232,15
2020-12-12 18:14:11.103042,15
2020-12-12 18:14:11.104828,16
2020-12-12 18:14:11.140905,15
2020-12-12 18:14:11.141993,15
2020-12-12 18:14:11.142705,15
2020-12-12 18:14:11.143393,15
2020-12-12 18:14:11.144020,15
2020-12-12 18:14:11.144681,15
2020-12-12 18:14:11.145316,15
2020-12-12 18:14:11.145936,15
2020-12-12 18:14:11.147369,15
2020-12-12 18:14:11.148591,15
2020-12-12 18:14:11.149431,15
2020-12-12 18:14:11.150378,15
2020-12-12 18:14:11.151181,15
2020-12-12 18:14:11.152125,15
2020-12-12 18:14:11.153541,15
2020-12-12 18:14:11.154597,16
2020-12-12 18:14:11.155636,15
2020-12-12 18:14:11.156403,15
2020-12-12 18:14:11.156986,16
2020-12-12 18:14:11.157916,16
2020-12-12 18:14:11.158556,16
2020-12-12 18:14:11.159168,16
2020-12-12 18:14:11.159823,16
2020-12-12 18:14:11.160470,16
2020-12-12 18:14:11.161022,16
2020-12-12 18:14:11.161834,16
2020-12-12 18:14:11.162911,16
2020-12-12 18:14:11.164334,16
2020-12-12 18:14:11.164855,16
2020-12-12 18:14:11.165599,15
2020-12-12 18:14:11.314101,16
2020-12-12 18:14:11.315568,16
2020-12-12 18:14:11.317333,16
2020-12-12 18:14:11.318839,16
2020-12-12 18:14:11.320380,16
2020-12-12 18:14:11.321930,16
2020-12-12 18:14:11.323345,16
2020-12-12 18:14:11.326480,16
2020-12-12 18:14:11.329952,16
2020-12-12 18:14:11.330688,16
2020-12-12 18:14:11.331308,16
2020-12-12 18:14:11.332019,16
2020-12-12 18:14:11.332780,16
2020-12-12 18:14:11.333582,16
2020-12-12 18:14:11.334367,16
2020-12-12 18:14:11.335067,16
2020-12-12 18:14:11.335964,16
2020-12-12 18:14:11.336846,16
2020-12-12 18:14:11.337618,17
2020-12-12 18:14:11.338341,17
2020-12-12 18:14:11.339162,17
2020-12-12 18:14:11.340271,16
2020-12-12 18:14:11.341725,17
2020-12-12 18:14:11.342936,17
2020-12-12 18:14:11.343777,17
2020-12-12 18:14:11.344432,17
2020-12-12 18:14:11.345233,17
2020-12-12 18:14:11.345990,17
2020-12-12 18:14:11.346746,17
2020-12-12 18:14:11.347648,17
2020-12-12 18:14:11.348369,18
2020-12-12 18:14:11.349178,17
2020-12-12 18:14:11.349800,17
2020-12-12 18:14:11.350660,17
2020-12-12 18:14:11.351570,17
2020-12-12 18:14:11.352230,18
2020-12-12 18:14:11.353066,18
2020-12-12 18:14:11.353829,18
2020-12-12 18:14:11.354574,18
2020-12-12 18:14:11.355498,18
2020-12-12 18:14:11.356138,18
2020-12-12 18:14:11.356933,18
2020-12-12 18:14:11.357945,18
2020-12-12 18:14:11.358738,19
2020-12-12 18:14:11.359703,19
2020-12-12 18:14:11.360603,19
2020-12-12 18:14:11.361633,19
2020-12-12 18:14:11.362833,19
2020-12-12 18:14:11.363422,19
2020-12-12 18:14:11.364050,19
2020-12-12 18:14:11.364783,19
2020-12-12 18:14:11.486632,19
2020-12-12 18:14:11.487211,19
2020-12-12 18:14:11.487812,20
2020-12-12 18:14:11.488391,20
2020-12-12 18:14:11.488903,20
2020-12-12 18:14:11.489382,20
2020-12-12 18:14:11.489962,20
2020-12-12 18:14:11.490615,20
2020-12-12 18:14:11.491298,20
2020-12-12 18:14:11.492199,20
2020-12-12 18:14:11.493104,20
2020-12-12 18:14:11.493643,20
2020-12-12 18:14:11.494441,20
2020-12-12 18:14:11.495084,20
2020-12-12 18:14:11.496013,20
2020-12-12 18:14:11.496877,21
2020-12-12 18:14:11.497577,21
2020-12-12 18:14:11.498325,21
2020-12-12 18:14:11.498943,21
2020-12-12 18:14:11.499681,21
2020-12-12 18:14:11.500262,21
2020-12-12 18:14:11.501181,21
2020-12-12 18:14:11.501883,21
2020-12-12 18:14:11.502848,21
2020-12-12 18:14:11.503590,21
2020-12-12 18:14:11.504343,22
2020-12-12 18:14:11.505168,23
2020-12-12 18:14:11.505892,24
2020-12-12 18:14:11.506881,23
2020-12-12 18:14:11.507731,23
2020-12-12 18:14:11.508780,23
2020-12-12 18:14:11.509504,24
2020-12-12 18:14:11.510437,24
2020-12-12 18:14:11.511240,24
2020-12-12 18:14:11.512154,24
2020-12-12 18:14:11.512847,24
2020-12-12 18:14:11.513450,24
2020-12-12 18:14:11.514283,25
2020-12-12 18:14:11.515172,25
2020-12-12 18:14:11.515998,25
2020-12-12 18:14:11.516681,26
2020-12-12 18:14:11.517722,26
2020-12-12 18:14:11.518568,25
2020-12-12 18:14:11.519643,26
2020-12-12 18:14:11.520267,26
2020-12-12 18:14:11.520786,26
2020-12-12 18:14:11.521565,27
2020-12-12 18:14:11.522090,27
2020-12-12 18:14:11.522904,27
2020-12-12 18:14:11.523529,26
2020-12-12 18:14:11.524395,27
2020-12-12 18:14:11.658037,27
2020-12-12 18:14:11.658956,27
2020-12-12 18:14:11.660032,27
2020-12-12 18:14:11.661070,27
2020-12-12 18:14:11.662216,27
2020-12-12 18:14:11.663534,27
2020-12-12 18:14:11.664701,28
2020-12-12 18:14:11.665948,28
2020-12-12 18:14:11.667395,28
2020-12-12 18:14:11.673455,28
2020-12-12 18:14:11.674477,28
2020-12-12 18:14:11.675154,29
2020-12-12 18:14:11.676067,29
2020-12-12 18:14:11.677269,29
2020-12-12 18:14:11.678098,29
2020-12-12 18:14:11.678937,29
2020-12-12 18:14:11.679894,29
2020-12-12 18:14:11.680601,29
2020-12-12 18:14:11.681330,29
2020-12-12 18:14:11.681931,30
2020-12-12 18:14:11.682581,29
2020-12-12 18:14:11.683297,30
2020-12-12 18:14:11.684300,30
2020-12-12 18:14:11.685537,30
2020-12-12 18:14:11.686608,30
2020-12-12 18:14:11.687239,30
2020-12-12 18:14:11.687873,30
2020-12-12 18:14:11.688514,30
2020-12-12 18:14:11.689222,31
2020-12-12 18:14:11.689971,31
2020-12-12 18:14:11.690607,31
2020-12-12 18:14:11.691249,31
2020-12-12 18:14:11.691895,31
2020-12-12 18:14:11.692598,31
2020-12-12 18:14:11.693337,32
2020-12-12 18:14:11.693954,32
2020-12-12 18:14:11.694590,32
2020-12-12 18:14:11.695241,32
2020-12-12 18:14:11.695948,32
2020-12-12 18:14:11.696681,32
2020-12-12 18:14:11.697334,33
2020-12-12 18:14:11.697974,34
2020-12-12 18:14:11.698628,34
2020-12-12 18:14:11.699339,35
2020-12-12 18:14:11.700087,34
2020-12-12 18:14:11.700711,35
2020-12-12 18:14:11.701486,35
2020-12-12 18:14:11.702335,36
2020-12-12 18:14:11.703196,36
2020-12-12 18:14:11.704185,36
