time4,Reading4
2020-12-12 18:15:13.736091,15
2020-12-12 18:15:13.737404,15
2020-12-12 18:15:13.738493,15
2020-12-12 18:15:13.739470,15
2020-12-12 18:15:13.740194,15
2020-12-12 18:15:13.741090,15
2020-12-12 18:15:13.741793,15
2020-12-12 18:15:13.742735,15
2020-12-12 18:15:13.744063,15
2020-12-12 18:15:13.745020,15
2020-12-12 18:15:13.745697,15
2020-12-12 18:15:13.746854,15
2020-12-12 18:15:13.748203,15
2020-12-12 18:15:13.749925,15
2020-12-12 18:15:13.751720,15
2020-12-12 18:15:13.752685,15
2020-12-12 18:15:13.753345,15
2020-12-12 18:15:13.754252,15
2020-12-12 18:15:13.755140,15
2020-12-12 18:15:13.755924,16
2020-12-12 18:15:13.756792,16
2020-12-12 18:15:13.757742,15
2020-12-12 18:15:13.758423,15
2020-12-12 18:15:13.759324,16
2020-12-12 18:15:13.760044,16
2020-12-12 18:15:13.760667,15
2020-12-12 18:15:13.761312,16
2020-12-12 18:15:13.762139,16
2020-12-12 18:15:13.762890,15
2020-12-12 18:15:13.763582,15
2020-12-12 18:15:13.764278,15
2020-12-12 18:15:13.764943,16
2020-12-12 18:15:13.765802,15
2020-12-12 18:15:13.898461,15
2020-12-12 18:15:13.899026,15
2020-12-12 18:15:13.899563,15
2020-12-12 18:15:13.899980,16
2020-12-12 18:15:13.900595,15
2020-12-12 18:15:13.901092,15
2020-12-12 18:15:13.901504,15
2020-12-12 18:15:13.902274,15
2020-12-12 18:15:13.902705,15
2020-12-12 18:15:13.903332,16
2020-12-12 18:15:13.903882,15
2020-12-12 18:15:13.904724,15
2020-12-12 18:15:13.905233,15
2020-12-12 18:15:13.905907,16
2020-12-12 18:15:13.906437,16
2020-12-12 18:15:13.907096,16
2020-12-12 18:15:13.907832,17
2020-12-12 18:15:13.908830,16
2020-12-12 18:15:13.909593,16
2020-12-12 18:15:13.910381,16
2020-12-12 18:15:13.911222,16
2020-12-12 18:15:13.912294,16
2020-12-12 18:15:13.913316,16
2020-12-12 18:15:13.914459,16
2020-12-12 18:15:13.915541,16
2020-12-12 18:15:13.916334,16
2020-12-12 18:15:13.918009,16
2020-12-12 18:15:13.919315,17
2020-12-12 18:15:13.919974,16
2020-12-12 18:15:13.922218,16
2020-12-12 18:15:13.924476,16
2020-12-12 18:15:13.927924,16
2020-12-12 18:15:13.929012,16
2020-12-12 18:15:13.930194,16
2020-12-12 18:15:13.931702,16
2020-12-12 18:15:13.932742,15
2020-12-12 18:15:13.933708,16
2020-12-12 18:15:13.934706,16
2020-12-12 18:15:13.935816,16
2020-12-12 18:15:13.937316,16
2020-12-12 18:15:13.938293,16
2020-12-12 18:15:13.939230,16
2020-12-12 18:15:13.940448,16
2020-12-12 18:15:13.941942,16
2020-12-12 18:15:13.943098,16
2020-12-12 18:15:13.944148,17
2020-12-12 18:15:13.945308,17
2020-12-12 18:15:13.946585,16
2020-12-12 18:15:13.948524,16
2020-12-12 18:15:14.056935,16
2020-12-12 18:15:14.057657,16
2020-12-12 18:15:14.058257,16
2020-12-12 18:15:14.058925,16
2020-12-12 18:15:14.059729,16
2020-12-12 18:15:14.060582,16
2020-12-12 18:15:14.061343,16
2020-12-12 18:15:14.061930,16
2020-12-12 18:15:14.062474,16
2020-12-12 18:15:14.062985,16
2020-12-12 18:15:14.063500,16
2020-12-12 18:15:14.064025,16
2020-12-12 18:15:14.064606,16
2020-12-12 18:15:14.065300,16
2020-12-12 18:15:14.066246,16
2020-12-12 18:15:14.067489,16
2020-12-12 18:15:14.068265,16
2020-12-12 18:15:14.068986,17
2020-12-12 18:15:14.069720,17
2020-12-12 18:15:14.070530,17
2020-12-12 18:15:14.071439,17
2020-12-12 18:15:14.072227,17
2020-12-12 18:15:14.072947,16
2020-12-12 18:15:14.073848,17
2020-12-12 18:15:14.074672,17
2020-12-12 18:15:14.075404,17
2020-12-12 18:15:14.076216,17
2020-12-12 18:15:14.225621,17
2020-12-12 18:15:14.226263,18
2020-12-12 18:15:14.226834,17
2020-12-12 18:15:14.227494,17
2020-12-12 18:15:14.228125,17
2020-12-12 18:15:14.228927,17
2020-12-12 18:15:14.229804,17
2020-12-12 18:15:14.230651,18
2020-12-12 18:15:14.231465,17
2020-12-12 18:15:14.232326,17
2020-12-12 18:15:14.233148,17
2020-12-12 18:15:14.233938,18
2020-12-12 18:15:14.234725,18
2020-12-12 18:15:14.235516,18
2020-12-12 18:15:14.236320,18
2020-12-12 18:15:14.237127,18
2020-12-12 18:15:14.238166,18
2020-12-12 18:15:14.239294,18
2020-12-12 18:15:14.240534,18
2020-12-12 18:15:14.242032,18
2020-12-12 18:15:14.243656,18
2020-12-12 18:15:14.245492,18
2020-12-12 18:15:14.246697,17
2020-12-12 18:15:14.248279,17
2020-12-12 18:15:14.249922,17
2020-12-12 18:15:14.251228,17
2020-12-12 18:15:14.252499,17
2020-12-12 18:15:14.253703,17
2020-12-12 18:15:14.255073,17
2020-12-12 18:15:14.256847,17
2020-12-12 18:15:14.258072,17
2020-12-12 18:15:14.259240,17
2020-12-12 18:15:14.260455,17
2020-12-12 18:15:14.261641,17
2020-12-12 18:15:14.262719,16
2020-12-12 18:15:14.269286,17
2020-12-12 18:15:14.270492,17
2020-12-12 18:15:14.271642,17
2020-12-12 18:15:14.272680,17
2020-12-12 18:15:14.273723,17
2020-12-12 18:15:14.274760,16
2020-12-12 18:15:14.275806,16
2020-12-12 18:15:14.276917,16
2020-12-12 18:15:14.278353,16
2020-12-12 18:15:14.279665,16
2020-12-12 18:15:14.281417,17
2020-12-12 18:15:14.282699,16
2020-12-12 18:15:14.283909,16
2020-12-12 18:15:14.285192,16
2020-12-12 18:15:14.394706,16
2020-12-12 18:15:14.395203,16
2020-12-12 18:15:14.395833,16
2020-12-12 18:15:14.397035,16
2020-12-12 18:15:14.397945,16
2020-12-12 18:15:14.398427,17
2020-12-12 18:15:14.398963,16
2020-12-12 18:15:14.399504,16
2020-12-12 18:15:14.400031,16
2020-12-12 18:15:14.400548,16
2020-12-12 18:15:14.401295,16
2020-12-12 18:15:14.402022,17
2020-12-12 18:15:14.402658,16
2020-12-12 18:15:14.403158,16
2020-12-12 18:15:14.403678,16
2020-12-12 18:15:14.404842,16
2020-12-12 18:15:14.405637,16
2020-12-12 18:15:14.406428,16
2020-12-12 18:15:14.407246,16
2020-12-12 18:15:14.408449,16
2020-12-12 18:15:14.409679,15
2020-12-12 18:15:14.410749,16
2020-12-12 18:15:14.411477,16
2020-12-12 18:15:14.412103,16
2020-12-12 18:15:14.412801,16
2020-12-12 18:15:14.413462,16
2020-12-12 18:15:14.414169,16
2020-12-12 18:15:14.414972,16
2020-12-12 18:15:14.563326,15
2020-12-12 18:15:14.563868,15
2020-12-12 18:15:14.564326,15
2020-12-12 18:15:14.564785,15
2020-12-12 18:15:14.565375,15
2020-12-12 18:15:14.565949,15
2020-12-12 18:15:14.566565,15
2020-12-12 18:15:14.567262,15
2020-12-12 18:15:14.567874,15
2020-12-12 18:15:14.568488,15
2020-12-12 18:15:14.569341,16
2020-12-12 18:15:14.570038,15
2020-12-12 18:15:14.570709,15
2020-12-12 18:15:14.571373,15
2020-12-12 18:15:14.571951,15
2020-12-12 18:15:14.572464,16
2020-12-12 18:15:14.573615,16
2020-12-12 18:15:14.574362,16
2020-12-12 18:15:14.575148,15
2020-12-12 18:15:14.575829,15
2020-12-12 18:15:14.576562,15
2020-12-12 18:15:14.577262,16
2020-12-12 18:15:14.577963,16
2020-12-12 18:15:14.578786,15
2020-12-12 18:15:14.579568,15
2020-12-12 18:15:14.580147,15
2020-12-12 18:15:14.580891,16
2020-12-12 18:15:14.581521,16
2020-12-12 18:15:14.582297,16
2020-12-12 18:15:14.582885,16
2020-12-12 18:15:14.583577,15
2020-12-12 18:15:14.584251,15
2020-12-12 18:15:14.584993,16
2020-12-12 18:15:14.585706,15
2020-12-12 18:15:14.586421,16
2020-12-12 18:15:14.587132,16
2020-12-12 18:15:14.587984,15
2020-12-12 18:15:14.588856,15
2020-12-12 18:15:14.589804,15
2020-12-12 18:15:14.590561,15
2020-12-12 18:15:14.591524,16
2020-12-12 18:15:14.592210,16
2020-12-12 18:15:14.593050,16
2020-12-12 18:15:14.594092,15
2020-12-12 18:15:14.595352,16
2020-12-12 18:15:14.596649,16
2020-12-12 18:15:14.597413,16
2020-12-12 18:15:14.598340,16
2020-12-12 18:15:14.599045,16
2020-12-12 18:15:14.738574,15
2020-12-12 18:15:14.739524,16
2020-12-12 18:15:14.741047,15
2020-12-12 18:15:14.742796,15
2020-12-12 18:15:14.744149,16
2020-12-12 18:15:14.745615,16
2020-12-12 18:15:14.746961,16
2020-12-12 18:15:14.748086,17
2020-12-12 18:15:14.750063,16
2020-12-12 18:15:14.750723,16
2020-12-12 18:15:14.751426,16
2020-12-12 18:15:14.752091,16
2020-12-12 18:15:14.752829,16
2020-12-12 18:15:14.753493,16
2020-12-12 18:15:14.754192,16
2020-12-12 18:15:14.754843,15
2020-12-12 18:15:14.755374,15
2020-12-12 18:15:14.755924,15
2020-12-12 18:15:14.756496,16
2020-12-12 18:15:14.757006,16
2020-12-12 18:15:14.757649,16
2020-12-12 18:15:14.758190,16
2020-12-12 18:15:14.758740,16
2020-12-12 18:15:14.759288,16
2020-12-12 18:15:14.759818,17
2020-12-12 18:15:14.760385,17
2020-12-12 18:15:14.760901,17
2020-12-12 18:15:14.761473,16
2020-12-12 18:15:14.762026,16
2020-12-12 18:15:14.762614,16
2020-12-12 18:15:14.763160,16
2020-12-12 18:15:14.763702,16
2020-12-12 18:15:14.764331,16
2020-12-12 18:15:14.765049,16
2020-12-12 18:15:14.765723,15
2020-12-12 18:15:14.766209,16
2020-12-12 18:15:14.766701,16
2020-12-12 18:15:14.767137,16
2020-12-12 18:15:14.767774,16
2020-12-12 18:15:14.768915,16
2020-12-12 18:15:14.769696,16
2020-12-12 18:15:14.770220,16
2020-12-12 18:15:14.770774,16
2020-12-12 18:15:14.771317,16
2020-12-12 18:15:14.771795,17
2020-12-12 18:15:14.772333,16
2020-12-12 18:15:14.772832,16
2020-12-12 18:15:14.773334,16
2020-12-12 18:15:14.773852,16
2020-12-12 18:15:14.774351,16
2020-12-12 18:15:14.774899,16
2020-12-12 18:15:14.901625,15
2020-12-12 18:15:14.902165,16
2020-12-12 18:15:14.902654,15
2020-12-12 18:15:14.903138,15
2020-12-12 18:15:14.903594,15
2020-12-12 18:15:14.904058,15
2020-12-12 18:15:14.904581,15
2020-12-12 18:15:14.905142,14
2020-12-12 18:15:14.905637,15
2020-12-12 18:15:14.906191,16
2020-12-12 18:15:14.907352,15
2020-12-12 18:15:14.908126,15
2020-12-12 18:15:14.909541,15
2020-12-12 18:15:14.910887,16
2020-12-12 18:15:14.911441,16
2020-12-12 18:15:14.912195,15
2020-12-12 18:15:14.912821,15
2020-12-12 18:15:14.913715,16
2020-12-12 18:15:14.914349,16
2020-12-12 18:15:14.915419,16
2020-12-12 18:15:14.916615,16
2020-12-12 18:15:14.917613,16
2020-12-12 18:15:14.918233,16
2020-12-12 18:15:14.918852,16
2020-12-12 18:15:14.919499,16
2020-12-12 18:15:14.920204,16
2020-12-12 18:15:15.072056,16
2020-12-12 18:15:15.073056,17
2020-12-12 18:15:15.073819,16
2020-12-12 18:15:15.075098,16
2020-12-12 18:15:15.076212,17
2020-12-12 18:15:15.077297,17
2020-12-12 18:15:15.078240,17
2020-12-12 18:15:15.079498,17
2020-12-12 18:15:15.080569,18
2020-12-12 18:15:15.081543,17
2020-12-12 18:15:15.082714,18
2020-12-12 18:15:15.083753,18
2020-12-12 18:15:15.084665,18
2020-12-12 18:15:15.085819,17
2020-12-12 18:15:15.086863,17
2020-12-12 18:15:15.087863,17
2020-12-12 18:15:15.089030,18
2020-12-12 18:15:15.089896,18
2020-12-12 18:15:15.091357,19
2020-12-12 18:15:15.092721,19
2020-12-12 18:15:15.093921,19
2020-12-12 18:15:15.094828,18
2020-12-12 18:15:15.095945,18
2020-12-12 18:15:15.097118,18
2020-12-12 18:15:15.098094,19
2020-12-12 18:15:15.099353,18
2020-12-12 18:15:15.100805,19
2020-12-12 18:15:15.101874,18
2020-12-12 18:15:15.102839,18
2020-12-12 18:15:15.104086,18
2020-12-12 18:15:15.105245,18
2020-12-12 18:15:15.106260,18
2020-12-12 18:15:15.107656,18
2020-12-12 18:15:15.108836,18
2020-12-12 18:15:15.109969,18
2020-12-12 18:15:15.111141,19
2020-12-12 18:15:15.112472,19
2020-12-12 18:15:15.113572,19
2020-12-12 18:15:15.114711,18
2020-12-12 18:15:15.115680,19
2020-12-12 18:15:15.116607,19
2020-12-12 18:15:15.117623,19
2020-12-12 18:15:15.118905,19
2020-12-12 18:15:15.120487,20
2020-12-12 18:15:15.121875,20
2020-12-12 18:15:15.123003,19
2020-12-12 18:15:15.124060,19
2020-12-12 18:15:15.124940,20
2020-12-12 18:15:15.125860,20
2020-12-12 18:15:15.127236,19
2020-12-12 18:15:15.235242,20
2020-12-12 18:15:15.236009,20
2020-12-12 18:15:15.237255,20
2020-12-12 18:15:15.238835,20
2020-12-12 18:15:15.240272,20
2020-12-12 18:15:15.241482,20
2020-12-12 18:15:15.242476,20
2020-12-12 18:15:15.243096,20
2020-12-12 18:15:15.243678,20
2020-12-12 18:15:15.244257,20
2020-12-12 18:15:15.244833,20
2020-12-12 18:15:15.245422,20
2020-12-12 18:15:15.246626,20
2020-12-12 18:15:15.247201,20
2020-12-12 18:15:15.247828,21
2020-12-12 18:15:15.251320,20
2020-12-12 18:15:15.252122,21
2020-12-12 18:15:15.252874,21
2020-12-12 18:15:15.253551,21
2020-12-12 18:15:15.254099,21
2020-12-12 18:15:15.254685,21
2020-12-12 18:15:15.255253,21
2020-12-12 18:15:15.255768,21
2020-12-12 18:15:15.256346,21
2020-12-12 18:15:15.256881,21
2020-12-12 18:15:15.257483,21
2020-12-12 18:15:15.258105,21
2020-12-12 18:15:15.412772,21
2020-12-12 18:15:15.413217,25
2020-12-12 18:15:15.413567,26
2020-12-12 18:15:15.413893,26
2020-12-12 18:15:15.414209,25
2020-12-12 18:15:15.414522,26
2020-12-12 18:15:15.414858,26
2020-12-12 18:15:15.415172,26
2020-12-12 18:15:15.415480,26
2020-12-12 18:15:15.415791,26
2020-12-12 18:15:15.416092,26
2020-12-12 18:15:15.416396,26
2020-12-12 18:15:15.416742,27
2020-12-12 18:15:15.417064,27
2020-12-12 18:15:15.417920,27
2020-12-12 18:15:15.418686,27
2020-12-12 18:15:15.419504,27
2020-12-12 18:15:15.420369,27
2020-12-12 18:15:15.421178,27
2020-12-12 18:15:15.421976,28
2020-12-12 18:15:15.425760,28
2020-12-12 18:15:15.426505,28
2020-12-12 18:15:15.427359,28
2020-12-12 18:15:15.428098,27
2020-12-12 18:15:15.428773,28
2020-12-12 18:15:15.429427,28
2020-12-12 18:15:15.430062,28
2020-12-12 18:15:15.430866,28
2020-12-12 18:15:15.431637,28
2020-12-12 18:15:15.432414,29
2020-12-12 18:15:15.433038,29
2020-12-12 18:15:15.434145,29
2020-12-12 18:15:15.434897,29
2020-12-12 18:15:15.435507,29
2020-12-12 18:15:15.436548,29
2020-12-12 18:15:15.437463,29
2020-12-12 18:15:15.438227,30
2020-12-12 18:15:15.439021,30
2020-12-12 18:15:15.439849,30
2020-12-12 18:15:15.440491,30
2020-12-12 18:15:15.441230,30
2020-12-12 18:15:15.441898,31
2020-12-12 18:15:15.442498,31
2020-12-12 18:15:15.443183,31
2020-12-12 18:15:15.443821,32
2020-12-12 18:15:15.444430,32
2020-12-12 18:15:15.445007,32
2020-12-12 18:15:15.445669,32
2020-12-12 18:15:15.446328,32
2020-12-12 18:15:15.446925,33
2020-12-12 18:15:15.500200,33
2020-12-12 18:15:15.500891,35
2020-12-12 18:15:15.501890,35
2020-12-12 18:15:15.502486,35
2020-12-12 18:15:15.503033,36
2020-12-12 18:15:15.503560,36
2020-12-12 18:15:15.504075,36
2020-12-12 18:15:15.504689,36
2020-12-12 18:15:15.505296,37
2020-12-12 18:15:15.505896,37
2020-12-12 18:15:15.506793,37
2020-12-12 18:15:15.507565,37
2020-12-12 18:15:15.508219,38
2020-12-12 18:15:15.509205,37
2020-12-12 18:15:15.510313,38
2020-12-12 18:15:15.511100,38
2020-12-12 18:15:15.512800,39
2020-12-12 18:15:15.513880,39
2020-12-12 18:15:15.515565,39
2020-12-12 18:15:15.516421,39
2020-12-12 18:15:15.517929,40
2020-12-12 18:15:15.519143,40
2020-12-12 18:15:15.520155,41
2020-12-12 18:15:15.521115,41
2020-12-12 18:15:15.522160,41
2020-12-12 18:15:15.522973,41
2020-12-12 18:15:15.670895,41
2020-12-12 18:15:15.671616,42
2020-12-12 18:15:15.672430,42
2020-12-12 18:15:15.673152,42
2020-12-12 18:15:15.673909,43
2020-12-12 18:15:15.674721,43
2020-12-12 18:15:15.675715,44
2020-12-12 18:15:15.676796,44
2020-12-12 18:15:15.677661,44
2020-12-12 18:15:15.678534,44
2020-12-12 18:15:15.679421,45
2020-12-12 18:15:15.680219,45
2020-12-12 18:15:15.681282,46
2020-12-12 18:15:15.682133,46
2020-12-12 18:15:15.683002,46
2020-12-12 18:15:15.684320,47
2020-12-12 18:15:15.685384,47
2020-12-12 18:15:15.686310,48
2020-12-12 18:15:15.687451,48
2020-12-12 18:15:15.688667,49
2020-12-12 18:15:15.689683,49
2020-12-12 18:15:15.690665,49
2020-12-12 18:15:15.691878,49
2020-12-12 18:15:15.692971,49
2020-12-12 18:15:15.694121,50
2020-12-12 18:15:15.695053,50
2020-12-12 18:15:15.696049,50
2020-12-12 18:15:15.697086,50
2020-12-12 18:15:15.698556,51
2020-12-12 18:15:15.699843,51
2020-12-12 18:15:15.701138,51
2020-12-12 18:15:15.702338,51
2020-12-12 18:15:15.704359,51
2020-12-12 18:15:15.705920,51
2020-12-12 18:15:15.706965,51
2020-12-12 18:15:15.707909,52
2020-12-12 18:15:15.708827,52
2020-12-12 18:15:15.709878,52
2020-12-12 18:15:15.710865,53
2020-12-12 18:15:15.711727,53
2020-12-12 18:15:15.712763,53
2020-12-12 18:15:15.713801,54
2020-12-12 18:15:15.714914,54
2020-12-12 18:15:15.715838,54
2020-12-12 18:15:15.716629,54
2020-12-12 18:15:15.717817,55
2020-12-12 18:15:15.719090,55
2020-12-12 18:15:15.720373,55
2020-12-12 18:15:15.721224,55
2020-12-12 18:15:15.722374,56
2020-12-12 18:15:15.723558,56
2020-12-12 18:15:15.725037,56
2020-12-12 18:15:15.854431,56
2020-12-12 18:15:15.855925,56
2020-12-12 18:15:15.857392,57
2020-12-12 18:15:15.858706,57
2020-12-12 18:15:15.859816,57
2020-12-12 18:15:15.861089,57
2020-12-12 18:15:15.862477,57
2020-12-12 18:15:15.863969,58
2020-12-12 18:15:15.865375,58
2020-12-12 18:15:15.866798,58
2020-12-12 18:15:15.868328,58
2020-12-12 18:15:15.869765,58
2020-12-12 18:15:15.871443,58
2020-12-12 18:15:15.872885,59
2020-12-12 18:15:15.874417,60
2020-12-12 18:15:15.876037,60
2020-12-12 18:15:15.877584,60
2020-12-12 18:15:15.879160,60
2020-12-12 18:15:15.880852,60
2020-12-12 18:15:15.882386,60
2020-12-12 18:15:15.883950,61
2020-12-12 18:15:15.885679,61
2020-12-12 18:15:15.887384,61
2020-12-12 18:15:15.888913,61
2020-12-12 18:15:15.890560,61
2020-12-12 18:15:15.892209,61
2020-12-12 18:15:15.893809,61
2020-12-12 18:15:15.895566,62
2020-12-12 18:15:15.897440,61
2020-12-12 18:15:15.899161,62
2020-12-12 18:15:15.900636,62
2020-12-12 18:15:15.902121,62
2020-12-12 18:15:15.903752,63
2020-12-12 18:15:15.905408,63
2020-12-12 18:15:15.906921,63
2020-12-12 18:15:15.908676,63
2020-12-12 18:15:15.910302,63
2020-12-12 18:15:15.911849,64
2020-12-12 18:15:15.913341,64
2020-12-12 18:15:15.914931,64
2020-12-12 18:15:15.916608,64
2020-12-12 18:15:15.918139,64
2020-12-12 18:15:15.919855,64
2020-12-12 18:15:15.921769,64
2020-12-12 18:15:15.924303,64
2020-12-12 18:15:15.926038,65
2020-12-12 18:15:15.928754,64
2020-12-12 18:15:15.930428,64
2020-12-12 18:15:15.931734,64
2020-12-12 18:15:15.933306,64
2020-12-12 18:15:16.028146,65
2020-12-12 18:15:16.029234,65
2020-12-12 18:15:16.029857,65
2020-12-12 18:15:16.030668,65
2020-12-12 18:15:16.031498,65
2020-12-12 18:15:16.032497,65
2020-12-12 18:15:16.033453,65
2020-12-12 18:15:16.034270,65
2020-12-12 18:15:16.035248,65
2020-12-12 18:15:16.036190,65
