2020-12-12 18:18:13.911464,15
2020-12-12 18:18:13.912204,15
2020-12-12 18:18:13.912899,16
2020-12-12 18:18:13.913619,17
2020-12-12 18:18:13.914408,17
2020-12-12 18:18:13.915206,17
2020-12-12 18:18:13.915861,17
2020-12-12 18:18:13.916620,18
2020-12-12 18:18:13.917329,19
2020-12-12 18:18:13.917894,18
2020-12-12 18:18:13.918498,18
2020-12-12 18:18:13.919261,18
2020-12-12 18:18:13.920059,18
2020-12-12 18:18:13.920858,18
2020-12-12 18:18:13.921556,18
2020-12-12 18:18:13.922223,18
2020-12-12 18:18:13.922936,18
2020-12-12 18:18:13.923670,18
2020-12-12 18:18:13.924399,19
2020-12-12 18:18:13.925195,18
2020-12-12 18:18:13.925820,18
2020-12-12 18:18:13.926456,18
2020-12-12 18:18:13.927330,19
2020-12-12 18:18:13.927881,20
2020-12-12 18:18:13.928538,20
2020-12-12 18:18:14.065586,20
2020-12-12 18:18:14.066347,19
2020-12-12 18:18:14.067075,19
2020-12-12 18:18:14.067795,19
2020-12-12 18:18:14.068612,19
2020-12-12 18:18:14.069326,19
2020-12-12 18:18:14.070051,18
2020-12-12 18:18:14.070702,18
2020-12-12 18:18:14.071430,18
2020-12-12 18:18:14.072132,18
2020-12-12 18:18:14.072820,18
2020-12-12 18:18:14.073564,18
2020-12-12 18:18:14.074315,17
2020-12-12 18:18:14.075103,17
2020-12-12 18:18:14.075788,17
2020-12-12 18:18:14.076484,17
2020-12-12 18:18:14.077573,18
2020-12-12 18:18:14.078536,18
2020-12-12 18:18:14.079701,17
2020-12-12 18:18:14.080488,17
2020-12-12 18:18:14.081365,17
2020-12-12 18:18:14.082425,17
2020-12-12 18:18:14.083315,17
2020-12-12 18:18:14.084183,16
2020-12-12 18:18:14.085021,16
2020-12-12 18:18:14.085747,16
2020-12-12 18:18:14.086566,16
2020-12-12 18:18:14.087618,16
2020-12-12 18:18:14.093306,17
2020-12-12 18:18:14.093971,17
2020-12-12 18:18:14.094642,17
2020-12-12 18:18:14.095269,16
2020-12-12 18:18:14.096029,17
2020-12-12 18:18:14.096769,17
2020-12-12 18:18:14.097486,17
2020-12-12 18:18:14.098192,17
2020-12-12 18:18:14.098900,17
2020-12-12 18:18:14.099562,18
2020-12-12 18:18:14.100253,18
2020-12-12 18:18:14.100993,18
2020-12-12 18:18:14.101577,18
2020-12-12 18:18:14.102175,18
2020-12-12 18:18:14.102753,18
2020-12-12 18:18:14.103372,17
2020-12-12 18:18:14.103998,17
2020-12-12 18:18:14.104664,17
2020-12-12 18:18:14.105331,17
2020-12-12 18:18:14.106059,17
2020-12-12 18:18:14.106681,17
2020-12-12 18:18:14.110376,16
2020-12-12 18:18:14.111446,17
2020-12-12 18:18:14.241190,17
2020-12-12 18:18:14.241746,16
2020-12-12 18:18:14.242259,16
2020-12-12 18:18:14.242745,16
2020-12-12 18:18:14.243317,16
2020-12-12 18:18:14.243837,17
2020-12-12 18:18:14.244353,16
2020-12-12 18:18:14.244858,16
2020-12-12 18:18:14.245286,16
2020-12-12 18:18:14.245694,16
2020-12-12 18:18:14.246143,16
2020-12-12 18:18:14.246607,16
2020-12-12 18:18:14.247224,16
2020-12-12 18:18:14.247971,16
2020-12-12 18:18:14.248720,15
2020-12-12 18:18:14.249499,16
2020-12-12 18:18:14.250369,16
2020-12-12 18:18:14.250845,16
2020-12-12 18:18:14.251734,16
2020-12-12 18:18:14.252441,15
2020-12-12 18:18:14.253381,15
2020-12-12 18:18:14.254000,16
2020-12-12 18:18:14.254544,16
2020-12-12 18:18:14.255464,16
2020-12-12 18:18:14.256279,16
2020-12-12 18:18:14.256924,16
2020-12-12 18:18:14.257627,15
2020-12-12 18:18:14.258340,15
2020-12-12 18:18:14.259487,15
2020-12-12 18:18:14.260062,16
2020-12-12 18:18:14.260736,16
2020-12-12 18:18:14.261443,15
2020-12-12 18:18:14.262047,15
2020-12-12 18:18:14.262660,16
2020-12-12 18:18:14.263239,16
2020-12-12 18:18:14.263963,16
2020-12-12 18:18:14.264690,15
2020-12-12 18:18:14.265294,15
2020-12-12 18:18:14.265859,15
2020-12-12 18:18:14.266723,16
2020-12-12 18:18:14.267283,16
2020-12-12 18:18:14.267818,16
2020-12-12 18:18:14.268467,16
2020-12-12 18:18:14.268976,15
2020-12-12 18:18:14.269641,15
2020-12-12 18:18:14.270228,16
2020-12-12 18:18:14.270738,16
2020-12-12 18:18:14.271200,15
2020-12-12 18:18:14.271715,15
2020-12-12 18:18:14.272340,16
2020-12-12 18:18:14.273097,15
2020-12-12 18:18:14.424275,15
2020-12-12 18:18:14.424990,16
2020-12-12 18:18:14.425532,15
2020-12-12 18:18:14.426089,15
2020-12-12 18:18:14.426623,15
2020-12-12 18:18:14.427655,16
2020-12-12 18:18:14.428340,16
2020-12-12 18:18:14.428970,16
2020-12-12 18:18:14.429550,16
2020-12-12 18:18:14.430121,15
2020-12-12 18:18:14.430742,16
2020-12-12 18:18:14.431331,16
2020-12-12 18:18:14.431922,16
2020-12-12 18:18:14.433149,16
2020-12-12 18:18:14.433841,16
2020-12-12 18:18:14.434467,16
2020-12-12 18:18:14.435066,16
2020-12-12 18:18:14.435645,16
2020-12-12 18:18:14.436237,16
2020-12-12 18:18:14.437019,16
2020-12-12 18:18:14.437853,16
2020-12-12 18:18:14.438589,16
2020-12-12 18:18:14.439395,16
2020-12-12 18:18:14.440185,15
2020-12-12 18:18:14.441156,16
2020-12-12 18:18:14.441893,15
2020-12-12 18:18:14.442733,15
2020-12-12 18:18:14.443998,16
2020-12-12 18:18:14.445203,15
2020-12-12 18:18:14.446129,15
2020-12-12 18:18:14.446987,15
2020-12-12 18:18:14.447878,15
2020-12-12 18:18:14.448743,16
2020-12-12 18:18:14.449493,15
2020-12-12 18:18:14.450256,15
2020-12-12 18:18:14.451064,15
2020-12-12 18:18:14.451863,15
2020-12-12 18:18:14.452672,16
2020-12-12 18:18:14.453537,16
2020-12-12 18:18:14.454524,15
2020-12-12 18:18:14.455697,15
2020-12-12 18:18:14.456521,15
2020-12-12 18:18:14.457144,16
2020-12-12 18:18:14.457798,16
2020-12-12 18:18:14.458415,16
2020-12-12 18:18:14.459482,15
2020-12-12 18:18:14.460254,15
2020-12-12 18:18:14.461028,16
2020-12-12 18:18:14.461841,16
2020-12-12 18:18:14.462655,16
2020-12-12 18:18:14.463468,16
2020-12-12 18:18:14.594798,16
2020-12-12 18:18:14.595264,16
2020-12-12 18:18:14.595662,16
2020-12-12 18:18:14.596166,15
2020-12-12 18:18:14.596567,16
2020-12-12 18:18:14.597020,16
2020-12-12 18:18:14.597570,16
2020-12-12 18:18:14.598089,16
2020-12-12 18:18:14.598986,15
2020-12-12 18:18:14.599595,16
2020-12-12 18:18:14.600098,15
2020-12-12 18:18:14.600705,15
2020-12-12 18:18:14.601250,16
2020-12-12 18:18:14.602159,16
2020-12-12 18:18:14.603094,15
2020-12-12 18:18:14.603924,15
2020-12-12 18:18:14.604865,15
2020-12-12 18:18:14.605465,15
2020-12-12 18:18:14.606155,16
2020-12-12 18:18:14.607518,16
2020-12-12 18:18:14.608463,16
2020-12-12 18:18:14.609082,15
2020-12-12 18:18:14.609827,15
2020-12-12 18:18:14.610770,15
2020-12-12 18:18:14.612075,16
2020-12-12 18:18:14.612841,16
2020-12-12 18:18:14.613680,16
2020-12-12 18:18:14.614422,16
2020-12-12 18:18:14.615115,16
2020-12-12 18:18:14.615916,16
2020-12-12 18:18:14.616511,16
2020-12-12 18:18:14.617117,16
2020-12-12 18:18:14.617791,16
2020-12-12 18:18:14.618688,16
2020-12-12 18:18:14.619293,16
2020-12-12 18:18:14.620023,16
2020-12-12 18:18:14.620545,16
2020-12-12 18:18:14.621338,16
2020-12-12 18:18:14.621991,16
2020-12-12 18:18:14.622709,16
2020-12-12 18:18:14.623585,16
2020-12-12 18:18:14.624324,16
2020-12-12 18:18:14.624857,16
2020-12-12 18:18:14.625394,16
2020-12-12 18:18:14.626056,17
2020-12-12 18:18:14.626709,16
2020-12-12 18:18:14.627421,16
2020-12-12 18:18:14.628276,16
2020-12-12 18:18:14.628819,16
2020-12-12 18:18:14.629474,17
2020-12-12 18:18:14.729908,17
2020-12-12 18:18:14.730547,17
2020-12-12 18:18:14.731438,17
2020-12-12 18:18:14.732112,17
2020-12-12 18:18:14.732759,17
2020-12-12 18:18:14.733443,17
2020-12-12 18:18:14.734059,17
2020-12-12 18:18:14.734715,17
2020-12-12 18:18:14.735567,17
2020-12-12 18:18:14.736526,17
2020-12-12 18:18:14.737971,17
2020-12-12 18:18:14.738798,17
2020-12-12 18:18:14.739903,17
2020-12-12 18:18:14.741291,17
2020-12-12 18:18:14.742587,17
2020-12-12 18:18:14.743638,17
2020-12-12 18:18:14.744368,17
2020-12-12 18:18:14.745434,17
2020-12-12 18:18:14.746131,17
2020-12-12 18:18:14.746835,17
2020-12-12 18:18:14.747531,17
2020-12-12 18:18:14.748196,17
2020-12-12 18:18:14.748861,17
2020-12-12 18:18:14.749419,17
2020-12-12 18:18:14.750472,17
2020-12-12 18:18:14.751131,17
2020-12-12 18:18:14.751800,17
2020-12-12 18:18:14.752461,17
2020-12-12 18:18:14.753360,17
2020-12-12 18:18:14.762446,18
2020-12-12 18:18:14.763513,18
2020-12-12 18:18:14.764581,18
2020-12-12 18:18:14.773285,17
2020-12-12 18:18:14.774879,17
2020-12-12 18:18:14.775656,17
2020-12-12 18:18:14.776211,17
2020-12-12 18:18:14.776770,18
2020-12-12 18:18:14.927689,18
2020-12-12 18:18:14.928203,18
2020-12-12 18:18:14.929037,17
2020-12-12 18:18:14.929600,17
2020-12-12 18:18:14.930302,17
2020-12-12 18:18:14.930882,17
2020-12-12 18:18:14.931384,18
2020-12-12 18:18:14.931976,18
2020-12-12 18:18:14.932575,18
2020-12-12 18:18:14.933232,18
2020-12-12 18:18:14.933824,18
2020-12-12 18:18:14.934779,18
2020-12-12 18:18:14.936244,18
2020-12-12 18:18:14.937269,18
2020-12-12 18:18:14.937947,18
2020-12-12 18:18:14.938522,18
2020-12-12 18:18:14.939117,18
2020-12-12 18:18:14.939680,18
2020-12-12 18:18:14.940347,18
2020-12-12 18:18:14.941393,18
2020-12-12 18:18:14.942233,18
2020-12-12 18:18:14.942884,17
2020-12-12 18:18:14.943516,17
2020-12-12 18:18:14.944207,18
2020-12-12 18:18:14.944843,18
2020-12-12 18:18:14.945515,18
2020-12-12 18:18:14.946255,18
2020-12-12 18:18:14.946926,18
2020-12-12 18:18:14.947708,18
2020-12-12 18:18:14.948391,18
2020-12-12 18:18:14.949096,18
2020-12-12 18:18:14.949756,18
2020-12-12 18:18:14.951022,17
2020-12-12 18:18:14.951782,17
2020-12-12 18:18:14.952360,17
2020-12-12 18:18:14.952919,17
2020-12-12 18:18:14.953466,17
2020-12-12 18:18:14.954042,17
2020-12-12 18:18:14.954772,17
2020-12-12 18:18:14.955316,17
2020-12-12 18:18:14.955875,17
2020-12-12 18:18:14.956460,17
2020-12-12 18:18:14.957423,17
2020-12-12 18:18:14.958258,18
2020-12-12 18:18:14.959163,17
2020-12-12 18:18:14.959743,17
2020-12-12 18:18:14.960368,17
2020-12-12 18:18:15.103248,18
2020-12-12 18:18:15.103848,18
2020-12-12 18:18:15.104937,18
2020-12-12 18:18:15.105529,18
2020-12-12 18:18:15.106027,18
2020-12-12 18:18:15.106482,18
2020-12-12 18:18:15.106915,18
2020-12-12 18:18:15.107472,18
2020-12-12 18:18:15.107930,18
2020-12-12 18:18:15.108365,18
2020-12-12 18:18:15.108825,18
2020-12-12 18:18:15.109291,18
2020-12-12 18:18:15.109743,18
2020-12-12 18:18:15.110195,18
2020-12-12 18:18:15.110700,17
2020-12-12 18:18:15.111151,18
2020-12-12 18:18:15.111600,18
2020-12-12 18:18:15.112064,18
2020-12-12 18:18:15.112588,17
2020-12-12 18:18:15.113048,17
2020-12-12 18:18:15.113489,17
2020-12-12 18:18:15.113946,17
2020-12-12 18:18:15.114572,18
2020-12-12 18:18:15.115228,17
2020-12-12 18:18:15.115672,18
2020-12-12 18:18:15.116453,17
2020-12-12 18:18:15.117326,17
2020-12-12 18:18:15.118566,17
2020-12-12 18:18:15.119321,17
2020-12-12 18:18:15.119918,17
2020-12-12 18:18:15.120577,17
2020-12-12 18:18:15.121224,17
2020-12-12 18:18:15.121741,17
2020-12-12 18:18:15.122320,17
2020-12-12 18:18:15.122953,17
2020-12-12 18:18:15.123581,16
2020-12-12 18:18:15.124275,16
2020-12-12 18:18:15.124789,16
2020-12-12 18:18:15.125747,16
2020-12-12 18:18:15.126288,17
2020-12-12 18:18:15.126887,17
2020-12-12 18:18:15.127609,17
2020-12-12 18:18:15.128187,17
2020-12-12 18:18:15.128955,17
2020-12-12 18:18:15.129800,17
2020-12-12 18:18:15.130459,16
2020-12-12 18:18:15.130978,17
2020-12-12 18:18:15.131649,17
2020-12-12 18:18:15.132541,17
2020-12-12 18:18:15.133215,16
2020-12-12 18:18:15.133770,16
2020-12-12 18:18:15.236889,16
2020-12-12 18:18:15.237878,17
2020-12-12 18:18:15.238791,17
2020-12-12 18:18:15.369350,16
2020-12-12 18:18:15.370253,16
2020-12-12 18:18:15.371102,16
2020-12-12 18:18:15.371930,16
2020-12-12 18:18:15.372749,16
2020-12-12 18:18:15.373539,16
2020-12-12 18:18:15.374277,16
2020-12-12 18:18:15.375171,16
2020-12-12 18:18:15.376052,16
2020-12-12 18:18:15.376973,17
2020-12-12 18:18:15.377955,17
2020-12-12 18:18:15.378859,18
2020-12-12 18:18:15.379789,17
2020-12-12 18:18:15.380682,17
2020-12-12 18:18:15.381586,18
2020-12-12 18:18:15.382522,17
2020-12-12 18:18:15.383351,17
2020-12-12 18:18:15.384208,17
2020-12-12 18:18:15.385318,17
2020-12-12 18:18:15.386506,17
2020-12-12 18:18:15.387464,17
2020-12-12 18:18:15.388346,17
2020-12-12 18:18:15.389236,17
2020-12-12 18:18:15.390143,17
2020-12-12 18:18:15.391071,17
2020-12-12 18:18:15.392022,17
2020-12-12 18:18:15.392993,17
2020-12-12 18:18:15.393928,17
2020-12-12 18:18:15.394870,17
2020-12-12 18:18:15.396412,17
2020-12-12 18:18:15.397681,17
2020-12-12 18:18:15.398680,17
2020-12-12 18:18:15.399608,17
2020-12-12 18:18:15.400543,16
2020-12-12 18:18:15.401468,17
2020-12-12 18:18:15.402479,17
2020-12-12 18:18:15.403341,17
2020-12-12 18:18:15.404319,16
2020-12-12 18:18:15.405273,16
2020-12-12 18:18:15.406271,17
2020-12-12 18:18:15.407139,17
2020-12-12 18:18:15.408078,17
2020-12-12 18:18:15.408955,17
2020-12-12 18:18:15.409875,17
2020-12-12 18:18:15.410739,17
2020-12-12 18:18:15.411449,17
2020-12-12 18:18:15.412186,17
2020-12-12 18:18:15.412946,16
2020-12-12 18:18:15.413646,16
2020-12-12 18:18:15.414315,18
2020-12-12 18:18:15.415055,18
2020-12-12 18:18:15.594996,18
2020-12-12 18:18:15.595950,18
2020-12-12 18:18:15.596689,18
2020-12-12 18:18:15.597559,18
2020-12-12 18:18:15.598316,18
2020-12-12 18:18:15.599135,18
2020-12-12 18:18:15.599923,18
2020-12-12 18:18:15.600730,18
2020-12-12 18:18:15.602209,18
2020-12-12 18:18:15.603171,19
2020-12-12 18:18:15.604028,19
2020-12-12 18:18:15.604979,18
2020-12-12 18:18:15.605902,18
2020-12-12 18:18:15.606769,18
2020-12-12 18:18:15.607651,18
2020-12-12 18:18:15.608509,19
2020-12-12 18:18:15.609350,19
2020-12-12 18:18:15.610238,19
2020-12-12 18:18:15.611146,19
2020-12-12 18:18:15.612121,19
2020-12-12 18:18:15.613043,19
2020-12-12 18:18:15.613930,19
2020-12-12 18:18:15.614804,19
2020-12-12 18:18:15.616754,19
2020-12-12 18:18:15.617869,19
2020-12-12 18:18:15.618799,19
2020-12-12 18:18:15.619682,19
2020-12-12 18:18:15.620607,19
2020-12-12 18:18:15.621536,19
2020-12-12 18:18:15.622516,20
2020-12-12 18:18:15.623659,20
2020-12-12 18:18:15.624828,20
2020-12-12 18:18:15.625875,20
2020-12-12 18:18:15.626796,20
2020-12-12 18:18:15.627901,20
2020-12-12 18:18:15.629278,20
2020-12-12 18:18:15.630205,20
2020-12-12 18:18:15.631154,20
2020-12-12 18:18:15.632091,20
2020-12-12 18:18:15.633042,21
2020-12-12 18:18:15.634019,21
2020-12-12 18:18:15.634859,21
2020-12-12 18:18:15.635731,21
2020-12-12 18:18:15.636513,21
2020-12-12 18:18:15.637382,21
2020-12-12 18:18:15.638326,21
2020-12-12 18:18:15.639400,21
2020-12-12 18:18:15.641263,21
2020-12-12 18:18:15.642562,21
2020-12-12 18:18:15.770391,21
2020-12-12 18:18:15.772543,24
2020-12-12 18:18:15.773187,23
2020-12-12 18:18:15.773825,22
2020-12-12 18:18:15.776604,22
2020-12-12 18:18:15.777481,23
2020-12-12 18:18:15.778182,24
2020-12-12 18:18:15.781624,24
2020-12-12 18:18:15.782469,24
2020-12-12 18:18:15.783140,24
2020-12-12 18:18:15.784209,24
2020-12-12 18:18:15.786816,24
2020-12-12 18:18:15.787567,24
2020-12-12 18:18:15.788270,25
2020-12-12 18:18:15.789252,25
2020-12-12 18:18:15.791502,25
2020-12-12 18:18:15.792176,26
2020-12-12 18:18:15.793004,26
2020-12-12 18:18:15.795585,26
2020-12-12 18:18:15.796261,26
2020-12-12 18:18:15.796927,26
2020-12-12 18:18:15.797576,26
2020-12-12 18:18:15.798694,26
2020-12-12 18:18:15.799301,26
2020-12-12 18:18:15.800004,26
2020-12-12 18:18:15.802687,27
2020-12-12 18:18:15.803435,27
2020-12-12 18:18:15.804452,27
2020-12-12 18:18:15.806542,28
2020-12-12 18:18:15.807208,28
2020-12-12 18:18:15.807934,28
2020-12-12 18:18:15.809038,28
2020-12-12 18:18:15.809859,28
2020-12-12 18:18:15.812080,28
2020-12-12 18:18:15.812703,28
2020-12-12 18:18:15.813327,28
2020-12-12 18:18:15.814050,29
2020-12-12 18:18:15.816275,29
2020-12-12 18:18:15.816913,29
2020-12-12 18:18:15.817610,29
2020-12-12 18:18:15.820056,29
2020-12-12 18:18:15.820835,29
2020-12-12 18:18:15.823585,29
2020-12-12 18:18:15.824378,30
2020-12-12 18:18:15.825319,30
2020-12-12 18:18:15.826409,31
2020-12-12 18:18:15.827623,30
2020-12-12 18:18:15.830129,30
2020-12-12 18:18:15.830943,31
2020-12-12 18:18:15.831778,31
2020-12-12 18:18:15.832627,31
2020-12-12 18:18:15.834012,32
2020-12-12 18:18:15.947073,32
2020-12-12 18:18:15.948537,32
2020-12-12 18:18:15.949234,33
2020-12-12 18:18:15.949867,33
2020-12-12 18:18:15.950489,33
2020-12-12 18:18:15.951137,33
2020-12-12 18:18:15.951866,35
2020-12-12 18:18:15.952437,35
2020-12-12 18:18:15.952918,36
2020-12-12 18:18:15.953386,36
2020-12-12 18:18:15.953844,36
2020-12-12 18:18:15.954307,36
2020-12-12 18:18:15.955538,37
2020-12-12 18:18:15.956396,37
2020-12-12 18:18:15.957029,38
2020-12-12 18:18:15.957658,38
2020-12-12 18:18:15.958325,38
2020-12-12 18:18:15.958868,38
2020-12-12 18:18:15.959429,39
2020-12-12 18:18:15.960074,39
2020-12-12 18:18:15.960646,40
2020-12-12 18:18:15.961327,40
2020-12-12 18:18:15.962038,40
2020-12-12 18:18:15.962820,40
2020-12-12 18:18:15.963446,40
2020-12-12 18:18:15.964073,40
2020-12-12 18:18:15.964610,41
2020-12-12 18:18:15.965508,41
2020-12-12 18:18:15.966267,41
2020-12-12 18:18:15.966977,42
2020-12-12 18:18:15.968024,42
2020-12-12 18:18:15.969023,42
2020-12-12 18:18:15.969844,42
2020-12-12 18:18:15.970776,42
2020-12-12 18:18:15.971562,43
2020-12-12 18:18:15.972646,43
2020-12-12 18:18:15.973384,43
2020-12-12 18:18:15.974448,44
2020-12-12 18:18:15.975666,44
2020-12-12 18:18:15.976393,44
2020-12-12 18:18:15.977354,45
2020-12-12 18:18:15.978143,45
2020-12-12 18:18:15.978921,45
2020-12-12 18:18:15.979931,46
2020-12-12 18:18:15.980557,46
2020-12-12 18:18:15.981530,47
2020-12-12 18:18:15.982735,47
2020-12-12 18:18:15.983478,48
2020-12-12 18:18:15.984415,48
2020-12-12 18:18:15.985044,48
2020-12-12 18:18:15.985948,48
2020-12-12 18:18:16.120662,49
2020-12-12 18:18:16.121446,49
2020-12-12 18:18:16.121962,50
2020-12-12 18:18:16.122540,50
2020-12-12 18:18:16.123030,50
2020-12-12 18:18:16.123654,50
2020-12-12 18:18:16.124239,50
2020-12-12 18:18:16.124736,50
2020-12-12 18:18:16.125436,51
2020-12-12 18:18:16.126032,51
2020-12-12 18:18:16.126795,51
2020-12-12 18:18:16.127318,51
2020-12-12 18:18:16.127833,51
2020-12-12 18:18:16.128283,51
2020-12-12 18:18:16.128761,52
2020-12-12 18:18:16.129198,52
2020-12-12 18:18:16.129712,52
2020-12-12 18:18:16.130227,52
2020-12-12 18:18:16.130703,53
2020-12-12 18:18:16.131218,53
2020-12-12 18:18:16.131718,54
2020-12-12 18:18:16.132218,54
2020-12-12 18:18:16.132765,54
2020-12-12 18:18:16.133270,54
2020-12-12 18:18:16.133792,54
2020-12-12 18:18:16.134283,55
2020-12-12 18:18:16.134850,55
2020-12-12 18:18:16.135349,55
2020-12-12 18:18:16.135863,56
2020-12-12 18:18:16.136420,56
2020-12-12 18:18:16.136904,56
2020-12-12 18:18:16.137511,56
2020-12-12 18:18:16.138026,56
2020-12-12 18:18:16.138451,57
2020-12-12 18:18:16.138935,57
2020-12-12 18:18:16.139399,56
2020-12-12 18:18:16.139773,56
2020-12-12 18:18:16.140211,57
2020-12-12 18:18:16.140739,57
2020-12-12 18:18:16.141205,57
2020-12-12 18:18:16.141665,57
2020-12-12 18:18:16.142303,57
2020-12-12 18:18:16.142902,57
2020-12-12 18:18:16.143467,58
2020-12-12 18:18:16.143983,58
2020-12-12 18:18:16.144536,59
2020-12-12 18:18:16.145743,59
2020-12-12 18:18:16.146654,59
2020-12-12 18:18:16.147376,59
2020-12-12 18:18:16.148101,59
2020-12-12 18:18:16.148813,60
2020-12-12 18:18:16.291338,60
2020-12-12 18:18:16.291806,60
2020-12-12 18:18:16.292581,60
2020-12-12 18:18:16.293173,60
2020-12-12 18:18:16.293617,61
2020-12-12 18:18:16.294026,61
2020-12-12 18:18:16.294525,61
2020-12-12 18:18:16.295192,61
2020-12-12 18:18:16.295663,61
2020-12-12 18:18:16.296061,61
2020-12-12 18:18:16.296439,62
2020-12-12 18:18:16.297088,62
2020-12-12 18:18:16.297635,62
2020-12-12 18:18:16.298108,62
2020-12-12 18:18:16.298845,62
2020-12-12 18:18:16.299466,62
2020-12-12 18:18:16.300357,62
2020-12-12 18:18:16.300877,62
2020-12-12 18:18:16.301444,62
2020-12-12 18:18:16.302054,62
2020-12-12 18:18:16.302766,62
2020-12-12 18:18:16.303586,62
2020-12-12 18:18:16.304310,62
2020-12-12 18:18:16.305365,63
2020-12-12 18:18:16.306268,63
2020-12-12 18:18:16.307019,63
2020-12-12 18:18:16.308183,63
2020-12-12 18:18:16.309136,63
2020-12-12 18:18:16.310021,63
2020-12-12 18:18:16.311619,63
2020-12-12 18:18:16.312688,63
2020-12-12 18:18:16.313576,63
2020-12-12 18:18:16.314408,63
2020-12-12 18:18:16.315405,63
2020-12-12 18:18:16.316138,63
2020-12-12 18:18:16.317003,63
2020-12-12 18:18:16.318061,64
2020-12-12 18:18:16.318922,64
2020-12-12 18:18:16.319886,63
2020-12-12 18:18:16.320504,64
2020-12-12 18:18:16.321280,64
2020-12-12 18:18:16.322212,64
2020-12-12 18:18:16.322844,64
2020-12-12 18:18:16.323720,64
2020-12-12 18:18:16.324296,64
2020-12-12 18:18:16.324888,64
2020-12-12 18:18:16.325454,64
2020-12-12 18:18:16.326376,64
2020-12-12 18:18:16.327086,64
2020-12-12 18:18:16.328084,64
2020-12-12 18:18:16.465171,64
2020-12-12 18:18:16.466481,64
2020-12-12 18:18:16.467424,64
2020-12-12 18:18:16.468354,64
2020-12-12 18:18:16.469216,64
2020-12-12 18:18:16.470005,64
2020-12-12 18:18:16.470804,64
2020-12-12 18:18:16.471563,64
2020-12-12 18:18:16.472376,64
2020-12-12 18:18:16.473148,65
2020-12-12 18:18:16.473934,64
2020-12-12 18:18:16.474697,64
2020-12-12 18:18:16.475521,64
2020-12-12 18:18:16.476390,64
2020-12-12 18:18:16.477365,64
2020-12-12 18:18:16.478275,64
2020-12-12 18:18:16.479192,65
2020-12-12 18:18:16.480134,64
2020-12-12 18:18:16.481070,64
2020-12-12 18:18:16.481994,65
2020-12-12 18:18:16.483018,65
2020-12-12 18:18:16.484452,65
2020-12-12 18:18:16.485976,65
2020-12-12 18:18:16.487323,64
2020-12-12 18:18:16.488454,64
2020-12-12 18:18:16.489496,64
2020-12-12 18:18:16.490793,64
2020-12-12 18:18:16.492251,65
2020-12-12 18:18:16.493623,64
