2020-12-12 18:09:03.033180,14
2020-12-12 18:09:03.033842,15
2020-12-12 18:09:03.034851,15
2020-12-12 18:09:03.036274,14
2020-12-12 18:09:03.037196,14
2020-12-12 18:09:03.038059,14
2020-12-12 18:09:03.038956,15
2020-12-12 18:09:03.039651,15
2020-12-12 18:09:03.040552,15
2020-12-12 18:09:03.041250,14
2020-12-12 18:09:03.042388,14
2020-12-12 18:09:03.043291,14
2020-12-12 18:09:03.044585,14
2020-12-12 18:09:03.046252,14
2020-12-12 18:09:03.047031,14
2020-12-12 18:09:03.048030,14
2020-12-12 18:09:03.048913,14
2020-12-12 18:09:03.050391,14
2020-12-12 18:09:03.051059,14
2020-12-12 18:09:03.052116,15
2020-12-12 18:09:03.053378,15
2020-12-12 18:09:03.054110,14
2020-12-12 18:09:03.055078,14
2020-12-12 18:09:03.056130,14
2020-12-12 18:09:03.056886,14
2020-12-12 18:09:03.179198,14
2020-12-12 18:09:03.179722,14
2020-12-12 18:09:03.181896,14
2020-12-12 18:09:03.182552,15
2020-12-12 18:09:03.183264,15
2020-12-12 18:09:03.183965,15
2020-12-12 18:09:03.184726,14
2020-12-12 18:09:03.185291,14
2020-12-12 18:09:03.185855,14
2020-12-12 18:09:03.186478,15
2020-12-12 18:09:03.187565,15
2020-12-12 18:09:03.188665,15
2020-12-12 18:09:03.189368,14
2020-12-12 18:09:03.190037,14
2020-12-12 18:09:03.191032,14
2020-12-12 18:09:03.191787,14
2020-12-12 18:09:03.192554,15
2020-12-12 18:09:03.193204,15
2020-12-12 18:09:03.193839,14
2020-12-12 18:09:03.194525,14
2020-12-12 18:09:03.195241,14
2020-12-12 18:09:03.195954,14
2020-12-12 18:09:03.196638,14
2020-12-12 18:09:03.197460,15
2020-12-12 18:09:03.198289,14
2020-12-12 18:09:03.198932,14
2020-12-12 18:09:03.199535,14
2020-12-12 18:09:03.200258,14
2020-12-12 18:09:03.200979,15
2020-12-12 18:09:03.201695,15
2020-12-12 18:09:03.202485,14
2020-12-12 18:09:03.203234,14
2020-12-12 18:09:03.204110,14
2020-12-12 18:09:03.204745,14
2020-12-12 18:09:03.205374,14
2020-12-12 18:09:03.206112,15
2020-12-12 18:09:03.206920,14
2020-12-12 18:09:03.207817,14
2020-12-12 18:09:03.208624,14
2020-12-12 18:09:03.209515,14
2020-12-12 18:09:03.210301,15
2020-12-12 18:09:03.211123,15
2020-12-12 18:09:03.211750,14
2020-12-12 18:09:03.212479,14
2020-12-12 18:09:03.213215,14
2020-12-12 18:09:03.213934,14
2020-12-12 18:09:03.215056,14
2020-12-12 18:09:03.215797,14
2020-12-12 18:09:03.216469,14
2020-12-12 18:09:03.217467,14
2020-12-12 18:09:03.218132,14
2020-12-12 18:09:03.351903,14
2020-12-12 18:09:03.352945,14
2020-12-12 18:09:03.353800,14
2020-12-12 18:09:03.354573,14
2020-12-12 18:09:03.355513,14
2020-12-12 18:09:03.356621,15
2020-12-12 18:09:03.357592,15
2020-12-12 18:09:03.358816,16
2020-12-12 18:09:03.359667,17
2020-12-12 18:09:03.361120,17
2020-12-12 18:09:03.362060,17
2020-12-12 18:09:03.363235,18
2020-12-12 18:09:03.364354,18
2020-12-12 18:09:03.365518,18
2020-12-12 18:09:03.366795,17
2020-12-12 18:09:03.368337,17
2020-12-12 18:09:03.369632,18
2020-12-12 18:09:03.371314,19
2020-12-12 18:09:03.372923,20
2020-12-12 18:09:03.374918,19
2020-12-12 18:09:03.375903,20
2020-12-12 18:09:03.377120,20
2020-12-12 18:09:03.378393,20
2020-12-12 18:09:03.379759,20
2020-12-12 18:09:03.381338,20
2020-12-12 18:09:03.382705,20
2020-12-12 18:09:03.384101,20
2020-12-12 18:09:03.385317,21
2020-12-12 18:09:03.386739,20
2020-12-12 18:09:03.387837,20
2020-12-12 18:09:03.388607,20
2020-12-12 18:09:03.389787,20
2020-12-12 18:09:03.391003,19
2020-12-12 18:09:03.391999,19
2020-12-12 18:09:03.392813,19
2020-12-12 18:09:03.393970,18
2020-12-12 18:09:03.394926,18
2020-12-12 18:09:03.395723,18
2020-12-12 18:09:03.396786,18
2020-12-12 18:09:03.398836,18
2020-12-12 18:09:03.400099,18
2020-12-12 18:09:03.401328,18
2020-12-12 18:09:03.402457,18
2020-12-12 18:09:03.403603,17
2020-12-12 18:09:03.404912,18
2020-12-12 18:09:03.405787,18
2020-12-12 18:09:03.407003,18
2020-12-12 18:09:03.407928,17
2020-12-12 18:09:03.408694,18
2020-12-12 18:09:03.409687,17
2020-12-12 18:09:03.410563,17
2020-12-12 18:09:03.525937,17
2020-12-12 18:09:03.526789,17
2020-12-12 18:09:03.527525,17
2020-12-12 18:09:03.528125,17
2020-12-12 18:09:03.529037,16
2020-12-12 18:09:03.529773,17
2020-12-12 18:09:03.530505,17
2020-12-12 18:09:03.531271,17
2020-12-12 18:09:03.531942,17
2020-12-12 18:09:03.532736,17
2020-12-12 18:09:03.533382,16
2020-12-12 18:09:03.534187,17
2020-12-12 18:09:03.534810,16
2020-12-12 18:09:03.535620,17
2020-12-12 18:09:03.536278,16
2020-12-12 18:09:03.537104,16
2020-12-12 18:09:03.538262,16
2020-12-12 18:09:03.538963,16
2020-12-12 18:09:03.539698,17
2020-12-12 18:09:03.540680,17
2020-12-12 18:09:03.541555,17
2020-12-12 18:09:03.542598,17
2020-12-12 18:09:03.543294,16
2020-12-12 18:09:03.544179,16
2020-12-12 18:09:03.544788,17
2020-12-12 18:09:03.545970,17
2020-12-12 18:09:03.547350,17
2020-12-12 18:09:03.548311,17
2020-12-12 18:09:03.549720,16
2020-12-12 18:09:03.551723,16
2020-12-12 18:09:03.552901,17
2020-12-12 18:09:03.554387,17
2020-12-12 18:09:03.555540,17
2020-12-12 18:09:03.556653,17
2020-12-12 18:09:03.557755,17
2020-12-12 18:09:03.558787,17
2020-12-12 18:09:03.559913,17
2020-12-12 18:09:03.561150,17
2020-12-12 18:09:03.562101,17
2020-12-12 18:09:03.562985,17
2020-12-12 18:09:03.564720,17
2020-12-12 18:09:03.565794,17
2020-12-12 18:09:03.567118,17
2020-12-12 18:09:03.568212,17
2020-12-12 18:09:03.569243,17
2020-12-12 18:09:03.570650,18
2020-12-12 18:09:03.571691,18
2020-12-12 18:09:03.572977,18
2020-12-12 18:09:03.573872,18
2020-12-12 18:09:03.575477,18
2020-12-12 18:09:03.701078,18
2020-12-12 18:09:03.701612,18
2020-12-12 18:09:03.702117,18
2020-12-12 18:09:03.702772,18
2020-12-12 18:09:03.703281,18
2020-12-12 18:09:03.703874,18
2020-12-12 18:09:03.704400,18
2020-12-12 18:09:03.704824,18
2020-12-12 18:09:03.705426,19
2020-12-12 18:09:03.705919,19
2020-12-12 18:09:03.706342,19
2020-12-12 18:09:03.707024,19
2020-12-12 18:09:03.707698,19
2020-12-12 18:09:03.708112,19
2020-12-12 18:09:03.708831,19
2020-12-12 18:09:03.709283,19
2020-12-12 18:09:03.709893,19
2020-12-12 18:09:03.710384,19
2020-12-12 18:09:03.710806,19
2020-12-12 18:09:03.711513,19
2020-12-12 18:09:03.712037,19
2020-12-12 18:09:03.712975,19
2020-12-12 18:09:03.714585,20
2020-12-12 18:09:03.715342,20
2020-12-12 18:09:03.716156,20
2020-12-12 18:09:03.716792,20
2020-12-12 18:09:03.717482,20
2020-12-12 18:09:03.718115,21
2020-12-12 18:09:03.718839,20
2020-12-12 18:09:03.719530,20
2020-12-12 18:09:03.720129,20
2020-12-12 18:09:03.720832,20
2020-12-12 18:09:03.721498,20
2020-12-12 18:09:03.722163,20
2020-12-12 18:09:03.722899,20
2020-12-12 18:09:03.723624,20
2020-12-12 18:09:03.724310,20
2020-12-12 18:09:03.724911,20
2020-12-12 18:09:03.725689,20
2020-12-12 18:09:03.726318,20
2020-12-12 18:09:03.727115,20
2020-12-12 18:09:03.727851,20
2020-12-12 18:09:03.728479,20
2020-12-12 18:09:03.729105,20
2020-12-12 18:09:03.729830,20
2020-12-12 18:09:03.730370,20
2020-12-12 18:09:03.731008,21
2020-12-12 18:09:03.731593,21
2020-12-12 18:09:03.732233,21
2020-12-12 18:09:03.732815,21
2020-12-12 18:09:03.733440,21
2020-12-12 18:09:03.734071,22
2020-12-12 18:09:03.874843,22
2020-12-12 18:09:03.875312,21
2020-12-12 18:09:03.875646,22
2020-12-12 18:09:03.875951,22
2020-12-12 18:09:03.876249,22
2020-12-12 18:09:03.876540,22
2020-12-12 18:09:03.876840,22
2020-12-12 18:09:03.877184,22
2020-12-12 18:09:03.877664,22
2020-12-12 18:09:03.878228,22
2020-12-12 18:09:03.878799,24
2020-12-12 18:09:03.879399,25
2020-12-12 18:09:03.880006,24
2020-12-12 18:09:03.880564,24
2020-12-12 18:09:03.881198,24
2020-12-12 18:09:03.881815,24
2020-12-12 18:09:03.882354,24
2020-12-12 18:09:03.883068,24
2020-12-12 18:09:03.883622,23
2020-12-12 18:09:03.884291,23
2020-12-12 18:09:03.884940,23
2020-12-12 18:09:03.885460,23
2020-12-12 18:09:03.886079,23
2020-12-12 18:09:03.886646,23
2020-12-12 18:09:03.887184,23
2020-12-12 18:09:03.887806,22
2020-12-12 18:09:03.888505,22
2020-12-12 18:09:03.889298,22
2020-12-12 18:09:03.889973,23
2020-12-12 18:09:03.890613,23
2020-12-12 18:09:03.891209,22
2020-12-12 18:09:03.891839,22
2020-12-12 18:09:03.892439,22
2020-12-12 18:09:03.893028,22
2020-12-12 18:09:03.893757,22
2020-12-12 18:09:03.894412,22
2020-12-12 18:09:03.895171,22
2020-12-12 18:09:03.895871,22
2020-12-12 18:09:03.896991,22
2020-12-12 18:09:03.898032,22
2020-12-12 18:09:03.898712,21
2020-12-12 18:09:03.899389,21
2020-12-12 18:09:03.900074,22
2020-12-12 18:09:03.900839,22
2020-12-12 18:09:03.901512,21
2020-12-12 18:09:03.902127,21
2020-12-12 18:09:03.902730,21
2020-12-12 18:09:03.903350,21
2020-12-12 18:09:03.904021,22
2020-12-12 18:09:03.904673,22
2020-12-12 18:09:03.905437,21
2020-12-12 18:09:04.049716,21
2020-12-12 18:09:04.050445,21
2020-12-12 18:09:04.052226,21
2020-12-12 18:09:04.052950,21
2020-12-12 18:09:04.053709,21
2020-12-12 18:09:04.054477,21
2020-12-12 18:09:04.057188,21
2020-12-12 18:09:04.057888,21
2020-12-12 18:09:04.058649,21
2020-12-12 18:09:04.059443,21
2020-12-12 18:09:04.060402,22
2020-12-12 18:09:04.061267,21
2020-12-12 18:09:04.062965,21
2020-12-12 18:09:04.063707,21
2020-12-12 18:09:04.064422,21
2020-12-12 18:09:04.065290,21
2020-12-12 18:09:04.066104,21
2020-12-12 18:09:04.068411,21
2020-12-12 18:09:04.069150,20
2020-12-12 18:09:04.069947,20
2020-12-12 18:09:04.070729,20
2020-12-12 18:09:04.072785,21
2020-12-12 18:09:04.073467,21
2020-12-12 18:09:04.074126,21
2020-12-12 18:09:04.074732,21
2020-12-12 18:09:04.075282,21
2020-12-12 18:09:04.075985,21
2020-12-12 18:09:04.076547,20
2020-12-12 18:09:04.077305,21
2020-12-12 18:09:04.078220,21
2020-12-12 18:09:04.078891,21
2020-12-12 18:09:04.079560,21
2020-12-12 18:09:04.080985,20
2020-12-12 18:09:04.082571,20
2020-12-12 18:09:04.083224,20
2020-12-12 18:09:04.083841,20
2020-12-12 18:09:04.084756,20
2020-12-12 18:09:04.085736,20
2020-12-12 18:09:04.086340,20
2020-12-12 18:09:04.091836,21
2020-12-12 18:09:04.092495,21
2020-12-12 18:09:04.093169,20
2020-12-12 18:09:04.093901,20
2020-12-12 18:09:04.096275,20
2020-12-12 18:09:04.097020,20
2020-12-12 18:09:04.098971,20
2020-12-12 18:09:04.099664,20
2020-12-12 18:09:04.100328,20
2020-12-12 18:09:04.101014,19
2020-12-12 18:09:04.101788,19
2020-12-12 18:09:04.103010,19
2020-12-12 18:09:04.224010,19
2020-12-12 18:09:04.224597,19
2020-12-12 18:09:04.225084,19
2020-12-12 18:09:04.225537,19
2020-12-12 18:09:04.226032,18
2020-12-12 18:09:04.226479,19
2020-12-12 18:09:04.226877,18
2020-12-12 18:09:04.227359,18
2020-12-12 18:09:04.227805,18
2020-12-12 18:09:04.228194,18
2020-12-12 18:09:04.228584,18
2020-12-12 18:09:04.228958,18
2020-12-12 18:09:04.229375,18
2020-12-12 18:09:04.229921,19
2020-12-12 18:09:04.230348,19
2020-12-12 18:09:04.230746,18
2020-12-12 18:09:04.231193,18
2020-12-12 18:09:04.231624,18
2020-12-12 18:09:04.232064,18
2020-12-12 18:09:04.232509,18
2020-12-12 18:09:04.232952,18
2020-12-12 18:09:04.233353,18
2020-12-12 18:09:04.234418,18
2020-12-12 18:09:04.236051,18
2020-12-12 18:09:04.236697,18
2020-12-12 18:09:04.239389,19
2020-12-12 18:09:04.240114,19
2020-12-12 18:09:04.241149,19
2020-12-12 18:09:04.242300,19
2020-12-12 18:09:04.242979,18
2020-12-12 18:09:04.243553,18
2020-12-12 18:09:04.244163,18
2020-12-12 18:09:04.244680,18
2020-12-12 18:09:04.245064,18
2020-12-12 18:09:04.245437,18
2020-12-12 18:09:04.245890,18
2020-12-12 18:09:04.246269,18
2020-12-12 18:09:04.246628,18
2020-12-12 18:09:04.247044,18
2020-12-12 18:09:04.248886,18
2020-12-12 18:09:04.249564,18
2020-12-12 18:09:04.250159,18
2020-12-12 18:09:04.250996,18
2020-12-12 18:09:04.251679,18
2020-12-12 18:09:04.252514,19
2020-12-12 18:09:04.254529,19
2020-12-12 18:09:04.255284,19
2020-12-12 18:09:04.257294,18
2020-12-12 18:09:04.257942,18
2020-12-12 18:09:04.258564,19
2020-12-12 18:09:04.259359,19
2020-12-12 18:09:04.397842,18
2020-12-12 18:09:04.398850,18
2020-12-12 18:09:04.399727,19
2020-12-12 18:09:04.400745,19
2020-12-12 18:09:04.401633,19
2020-12-12 18:09:04.402585,18
2020-12-12 18:09:04.403465,19
2020-12-12 18:09:04.404352,19
2020-12-12 18:09:04.405187,19
2020-12-12 18:09:04.405910,19
2020-12-12 18:09:04.406681,19
2020-12-12 18:09:04.407805,19
2020-12-12 18:09:04.408936,19
2020-12-12 18:09:04.409886,18
2020-12-12 18:09:04.410798,19
2020-12-12 18:09:04.412374,19
2020-12-12 18:09:04.413461,20
2020-12-12 18:09:04.414498,20
2020-12-12 18:09:04.415455,20
2020-12-12 18:09:04.416656,20
2020-12-12 18:09:04.417848,20
2020-12-12 18:09:04.418759,20
2020-12-12 18:09:04.419724,20
2020-12-12 18:09:04.420662,20
2020-12-12 18:09:04.421680,20
2020-12-12 18:09:04.422664,20
2020-12-12 18:09:04.423906,20
2020-12-12 18:09:04.425099,20
2020-12-12 18:09:04.426010,21
2020-12-12 18:09:04.427006,21
2020-12-12 18:09:04.428026,21
2020-12-12 18:09:04.429034,21
2020-12-12 18:09:04.430134,21
2020-12-12 18:09:04.431540,21
2020-12-12 18:09:04.432480,22
2020-12-12 18:09:04.433562,21
2020-12-12 18:09:04.434638,21
2020-12-12 18:09:04.435639,22
2020-12-12 18:09:04.436644,22
2020-12-12 18:09:04.437926,22
2020-12-12 18:09:04.439049,22
2020-12-12 18:09:04.440084,23
2020-12-12 18:09:04.441077,22
2020-12-12 18:09:04.441949,22
2020-12-12 18:09:04.443225,23
2020-12-12 18:09:04.444439,23
2020-12-12 18:09:04.445435,23
2020-12-12 18:09:04.446514,24
2020-12-12 18:09:04.447624,24
2020-12-12 18:09:04.448946,24
2020-12-12 18:09:04.449946,24
2020-12-12 18:09:04.570829,25
2020-12-12 18:09:04.571386,25
2020-12-12 18:09:04.571991,25
2020-12-12 18:09:04.572596,25
2020-12-12 18:09:04.573469,26
2020-12-12 18:09:04.575244,26
2020-12-12 18:09:04.575918,26
2020-12-12 18:09:04.576644,26
2020-12-12 18:09:04.577498,26
2020-12-12 18:09:04.579838,27
2020-12-12 18:09:04.580675,27
2020-12-12 18:09:04.581351,28
2020-12-12 18:09:04.581990,28
2020-12-12 18:09:04.582706,28
2020-12-12 18:09:04.583369,27
2020-12-12 18:09:04.584169,27
2020-12-12 18:09:04.584855,28
2020-12-12 18:09:04.585613,28
2020-12-12 18:09:04.586361,28
2020-12-12 18:09:04.587105,29
2020-12-12 18:09:04.588576,29
2020-12-12 18:09:04.590004,29
2020-12-12 18:09:04.590707,29
2020-12-12 18:09:04.591342,29
2020-12-12 18:09:04.591927,29
2020-12-12 18:09:04.592533,29
2020-12-12 18:09:04.593118,29
2020-12-12 18:09:04.593725,29
2020-12-12 18:09:04.594469,29
2020-12-12 18:09:04.595046,30
2020-12-12 18:09:04.595677,30
2020-12-12 18:09:04.596448,30
2020-12-12 18:09:04.596992,30
2020-12-12 18:09:04.597572,30
2020-12-12 18:09:04.598138,30
2020-12-12 18:09:04.598630,31
2020-12-12 18:09:04.599167,31
2020-12-12 18:09:04.599673,31
2020-12-12 18:09:04.600238,31
2020-12-12 18:09:04.601296,31
2020-12-12 18:09:04.602146,31
2020-12-12 18:09:04.602838,31
2020-12-12 18:09:04.603497,31
2020-12-12 18:09:04.604100,32
2020-12-12 18:09:04.604735,32
2020-12-12 18:09:04.605445,32
2020-12-12 18:09:04.606323,32
2020-12-12 18:09:04.607335,33
2020-12-12 18:09:04.608314,33
2020-12-12 18:09:04.608967,33
2020-12-12 18:09:04.609714,33
2020-12-12 18:09:04.747633,33
2020-12-12 18:09:04.748412,34
2020-12-12 18:09:04.748981,34
2020-12-12 18:09:04.749565,34
2020-12-12 18:09:04.750445,35
2020-12-12 18:09:04.750968,35
2020-12-12 18:09:04.751938,36
2020-12-12 18:09:04.752958,36
2020-12-12 18:09:04.753788,36
2020-12-12 18:09:04.755045,36
2020-12-12 18:09:04.755936,36
2020-12-12 18:09:04.756878,37
2020-12-12 18:09:04.757841,37
2020-12-12 18:09:04.758890,37
2020-12-12 18:09:04.760266,38
2020-12-12 18:09:04.761325,38
2020-12-12 18:09:04.763009,39
2020-12-12 18:09:04.763938,39
2020-12-12 18:09:04.764905,39
2020-12-12 18:09:04.766249,39
2020-12-12 18:09:04.767117,39
2020-12-12 18:09:04.767788,39
2020-12-12 18:09:04.768671,39
2020-12-12 18:09:04.769656,40
2020-12-12 18:09:04.770625,40
2020-12-12 18:09:04.771471,40
2020-12-12 18:09:04.772144,41
2020-12-12 18:09:04.772875,41
2020-12-12 18:09:04.773582,41
2020-12-12 18:09:04.774654,41
2020-12-12 18:09:04.775921,42
2020-12-12 18:09:04.776579,42
2020-12-12 18:09:04.777714,42
2020-12-12 18:09:04.779077,42
2020-12-12 18:09:04.779769,43
2020-12-12 18:09:04.780615,43
2020-12-12 18:09:04.781512,44
2020-12-12 18:09:04.782251,45
2020-12-12 18:09:04.783089,45
2020-12-12 18:09:04.783999,45
2020-12-12 18:09:04.785303,45
2020-12-12 18:09:04.786329,46
2020-12-12 18:09:04.787057,47
2020-12-12 18:09:04.787950,48
2020-12-12 18:09:04.788871,48
2020-12-12 18:09:04.789871,48
2020-12-12 18:09:04.791878,49
2020-12-12 18:09:04.793044,49
2020-12-12 18:09:04.793955,49
2020-12-12 18:09:04.794999,50
2020-12-12 18:09:04.796203,50
2020-12-12 18:09:04.797136,51
2020-12-12 18:09:04.798737,51
2020-12-12 18:09:04.800789,52
2020-12-12 18:09:04.801908,52
2020-12-12 18:09:04.933115,53
2020-12-12 18:09:04.933584,54
2020-12-12 18:09:04.934011,55
2020-12-12 18:09:04.934390,55
2020-12-12 18:09:04.934832,56
2020-12-12 18:09:04.935266,56
2020-12-12 18:09:04.935764,56
2020-12-12 18:09:04.936272,56
2020-12-12 18:09:04.936850,57
2020-12-12 18:09:04.937816,58
2020-12-12 18:09:04.938686,59
2020-12-12 18:09:04.939509,60
2020-12-12 18:09:04.940102,60
2020-12-12 18:09:04.941294,60
2020-12-12 18:09:04.942732,61
2020-12-12 18:09:04.943615,61
2020-12-12 18:09:04.944351,62
2020-12-12 18:09:04.945457,63
2020-12-12 18:09:04.946730,63
2020-12-12 18:09:04.947654,63
2020-12-12 18:09:04.948262,64
2020-12-12 18:09:04.949126,64
2020-12-12 18:09:04.949744,65
2020-12-12 18:09:04.950492,65
2020-12-12 18:09:04.951091,66
2020-12-12 18:09:04.952137,66
2020-12-12 18:09:04.953238,66
2020-12-12 18:09:04.953843,67
2020-12-12 18:09:04.954585,67
2020-12-12 18:09:04.955189,68
2020-12-12 18:09:04.955983,68
2020-12-12 18:09:04.956582,68
2020-12-12 18:09:04.957436,69
2020-12-12 18:09:04.958047,69
2020-12-12 18:09:04.958861,69
2020-12-12 18:09:04.959995,70
2020-12-12 18:09:04.960831,71
2020-12-12 18:09:04.961634,72
2020-12-12 18:09:04.962376,72
2020-12-12 18:09:04.963075,73
2020-12-12 18:09:04.963862,73
2020-12-12 18:09:04.964475,74
2020-12-12 18:09:04.965295,75
2020-12-12 18:09:04.966114,75
2020-12-12 18:09:04.967287,75
2020-12-12 18:09:04.968319,75
2020-12-12 18:09:04.969305,76
2020-12-12 18:09:04.970098,76
2020-12-12 18:09:04.970962,76
2020-12-12 18:09:04.971705,77
2020-12-12 18:09:04.972601,77
2020-12-12 18:09:05.111091,77
2020-12-12 18:09:05.111612,78
2020-12-12 18:09:05.112367,78
2020-12-12 18:09:05.112968,78
2020-12-12 18:09:05.113442,79
2020-12-12 18:09:05.113936,79
2020-12-12 18:09:05.114525,79
