2020-12-12 18:17:12.731985,14
2020-12-12 18:17:12.733104,15
2020-12-12 18:17:12.734336,15
2020-12-12 18:17:12.735195,15
2020-12-12 18:17:12.735890,15
2020-12-12 18:17:12.736938,14
2020-12-12 18:17:12.737922,15
2020-12-12 18:17:12.738561,15
2020-12-12 18:17:12.739379,15
2020-12-12 18:17:12.740099,15
2020-12-12 18:17:12.741074,15
2020-12-12 18:17:12.741622,15
2020-12-12 18:17:12.742524,14
2020-12-12 18:17:12.743155,14
2020-12-12 18:17:12.743818,15
2020-12-12 18:17:12.878782,14
2020-12-12 18:17:12.879244,14
2020-12-12 18:17:12.880062,14
2020-12-12 18:17:12.880638,15
2020-12-12 18:17:12.881619,15
2020-12-12 18:17:12.882261,15
2020-12-12 18:17:12.883015,15
2020-12-12 18:17:12.883577,14
2020-12-12 18:17:12.884319,14
2020-12-12 18:17:12.885049,14
2020-12-12 18:17:12.885909,15
2020-12-12 18:17:12.886625,15
2020-12-12 18:17:12.887539,15
2020-12-12 18:17:12.888183,14
2020-12-12 18:17:12.888924,14
2020-12-12 18:17:12.889411,14
2020-12-12 18:17:12.890135,15
2020-12-12 18:17:12.890656,15
2020-12-12 18:17:12.891489,14
2020-12-12 18:17:12.892158,14
2020-12-12 18:17:12.893042,14
2020-12-12 18:17:12.893721,15
2020-12-12 18:17:12.895267,15
2020-12-12 18:17:12.896408,15
2020-12-12 18:17:12.897362,14
2020-12-12 18:17:12.898114,14
2020-12-12 18:17:12.899110,14
2020-12-12 18:17:12.899820,14
2020-12-12 18:17:12.900602,15
2020-12-12 18:17:12.901373,14
2020-12-12 18:17:12.902143,15
2020-12-12 18:17:12.903555,14
2020-12-12 18:17:12.904475,14
2020-12-12 18:17:12.905146,14
2020-12-12 18:17:12.905955,14
2020-12-12 18:17:12.906787,15
2020-12-12 18:17:12.907614,15
2020-12-12 18:17:12.908583,14
2020-12-12 18:17:12.909211,14
2020-12-12 18:17:12.910364,14
2020-12-12 18:17:12.911034,15
2020-12-12 18:17:12.911908,15
2020-12-12 18:17:12.913027,15
2020-12-12 18:17:12.914154,14
2020-12-12 18:17:12.914721,14
2020-12-12 18:17:12.915303,14
2020-12-12 18:17:12.915969,14
2020-12-12 18:17:12.916577,15
2020-12-12 18:17:12.917519,15
2020-12-12 18:17:12.918172,14
2020-12-12 18:17:12.918808,14
2020-12-12 18:17:13.058863,15
2020-12-12 18:17:13.059832,14
2020-12-12 18:17:13.061021,14
2020-12-12 18:17:13.061888,14
2020-12-12 18:17:13.063031,14
2020-12-12 18:17:13.063787,15
2020-12-12 18:17:13.065383,15
2020-12-12 18:17:13.066164,14
2020-12-12 18:17:13.066880,14
2020-12-12 18:17:13.067916,14
2020-12-12 18:17:13.069043,14
2020-12-12 18:17:13.069777,14
2020-12-12 18:17:13.070887,15
2020-12-12 18:17:13.071670,15
2020-12-12 18:17:13.072408,14
2020-12-12 18:17:13.073486,14
2020-12-12 18:17:13.074226,14
2020-12-12 18:17:13.075367,14
2020-12-12 18:17:13.076100,15
2020-12-12 18:17:13.077205,15
2020-12-12 18:17:13.078124,14
2020-12-12 18:17:13.079069,14
2020-12-12 18:17:13.080205,14
2020-12-12 18:17:13.081158,15
2020-12-12 18:17:13.081938,15
2020-12-12 18:17:13.082683,15
2020-12-12 18:17:13.083444,15
2020-12-12 18:17:13.084221,15
2020-12-12 18:17:13.084997,15
2020-12-12 18:17:13.085775,15
2020-12-12 18:17:13.086552,15
2020-12-12 18:17:13.087369,15
2020-12-12 18:17:13.088190,15
2020-12-12 18:17:13.088939,14
2020-12-12 18:17:13.089666,15
2020-12-12 18:17:13.090424,15
2020-12-12 18:17:13.091168,15
2020-12-12 18:17:13.092054,15
2020-12-12 18:17:13.093056,15
2020-12-12 18:17:13.093815,15
2020-12-12 18:17:13.095375,15
2020-12-12 18:17:13.096621,15
2020-12-12 18:17:13.097756,15
2020-12-12 18:17:13.098772,15
2020-12-12 18:17:13.099750,15
2020-12-12 18:17:13.100883,14
2020-12-12 18:17:13.101830,14
2020-12-12 18:17:13.102764,15
2020-12-12 18:17:13.103690,15
2020-12-12 18:17:13.104708,15
2020-12-12 18:17:13.105704,15
2020-12-12 18:17:13.241712,15
2020-12-12 18:17:13.243681,14
2020-12-12 18:17:13.244641,14
2020-12-12 18:17:13.245354,14
2020-12-12 18:17:13.246130,14
2020-12-12 18:17:13.246955,15
2020-12-12 18:17:13.248140,15
2020-12-12 18:17:13.249021,14
2020-12-12 18:17:13.249924,14
2020-12-12 18:17:13.250874,14
2020-12-12 18:17:13.251744,15
2020-12-12 18:17:13.252554,15
2020-12-12 18:17:13.253436,15
2020-12-12 18:17:13.254212,14
2020-12-12 18:17:13.255253,15
2020-12-12 18:17:13.256287,14
2020-12-12 18:17:13.257137,15
2020-12-12 18:17:13.258882,15
2020-12-12 18:17:13.259843,14
2020-12-12 18:17:13.260804,15
2020-12-12 18:17:13.261942,15
2020-12-12 18:17:13.262916,15
2020-12-12 18:17:13.263883,15
2020-12-12 18:17:13.264840,15
2020-12-12 18:17:13.265622,15
2020-12-12 18:17:13.267107,15
2020-12-12 18:17:13.268113,15
2020-12-12 18:17:13.269083,15
2020-12-12 18:17:13.269997,15
2020-12-12 18:17:13.270866,15
2020-12-12 18:17:13.271855,15
2020-12-12 18:17:13.272940,15
2020-12-12 18:17:13.273802,15
2020-12-12 18:17:13.274702,15
2020-12-12 18:17:13.275492,15
2020-12-12 18:17:13.276388,15
2020-12-12 18:17:13.277381,15
2020-12-12 18:17:13.278407,15
2020-12-12 18:17:13.279204,15
2020-12-12 18:17:13.280326,15
2020-12-12 18:17:13.281100,16
2020-12-12 18:17:13.282692,16
2020-12-12 18:17:13.284030,15
2020-12-12 18:17:13.284849,16
2020-12-12 18:17:13.285875,16
2020-12-12 18:17:13.286943,16
2020-12-12 18:17:13.288334,16
2020-12-12 18:17:13.289625,16
2020-12-12 18:17:13.290642,16
2020-12-12 18:17:13.292756,16
2020-12-12 18:17:13.293840,16
2020-12-12 18:17:13.379595,16
2020-12-12 18:17:13.380723,15
2020-12-12 18:17:13.382836,15
2020-12-12 18:17:13.550667,15
2020-12-12 18:17:13.551149,16
2020-12-12 18:17:13.552291,16
2020-12-12 18:17:13.553034,16
2020-12-12 18:17:13.553530,16
2020-12-12 18:17:13.554154,16
2020-12-12 18:17:13.554732,16
2020-12-12 18:17:13.555236,16
2020-12-12 18:17:13.555881,15
2020-12-12 18:17:13.556369,15
2020-12-12 18:17:13.556963,15
2020-12-12 18:17:13.557526,15
2020-12-12 18:17:13.557976,15
2020-12-12 18:17:13.558408,16
2020-12-12 18:17:13.559031,15
2020-12-12 18:17:13.559499,15
2020-12-12 18:17:13.560052,15
2020-12-12 18:17:13.560585,15
2020-12-12 18:17:13.561150,15
2020-12-12 18:17:13.561974,16
2020-12-12 18:17:13.562674,15
2020-12-12 18:17:13.563989,15
2020-12-12 18:17:13.564917,15
2020-12-12 18:17:13.565542,15
2020-12-12 18:17:13.566489,15
2020-12-12 18:17:13.567639,15
2020-12-12 18:17:13.568594,15
2020-12-12 18:17:13.569494,15
2020-12-12 18:17:13.570766,15
2020-12-12 18:17:13.571787,15
2020-12-12 18:17:13.572480,15
2020-12-12 18:17:13.573481,15
2020-12-12 18:17:13.574163,15
2020-12-12 18:17:13.578385,15
2020-12-12 18:17:13.579316,15
2020-12-12 18:17:13.580626,15
2020-12-12 18:17:13.581500,15
2020-12-12 18:17:13.582730,15
2020-12-12 18:17:13.583555,15
2020-12-12 18:17:13.584153,15
2020-12-12 18:17:13.585413,15
2020-12-12 18:17:13.586309,15
2020-12-12 18:17:13.586900,15
2020-12-12 18:17:13.587827,15
2020-12-12 18:17:13.589351,15
2020-12-12 18:17:13.590667,14
2020-12-12 18:17:13.591281,14
2020-12-12 18:17:13.591871,14
2020-12-12 18:17:13.592493,14
2020-12-12 18:17:13.593251,15
2020-12-12 18:17:13.593866,15
2020-12-12 18:17:13.723629,15
2020-12-12 18:17:13.724146,14
2020-12-12 18:17:13.724603,15
2020-12-12 18:17:13.725177,15
2020-12-12 18:17:13.725711,15
2020-12-12 18:17:13.726226,15
2020-12-12 18:17:13.726776,14
2020-12-12 18:17:13.727663,15
2020-12-12 18:17:13.728322,15
2020-12-12 18:17:13.729194,15
2020-12-12 18:17:13.729896,15
2020-12-12 18:17:13.730581,14
2020-12-12 18:17:13.731093,15
2020-12-12 18:17:13.732632,15
2020-12-12 18:17:13.733181,15
2020-12-12 18:17:13.733862,15
2020-12-12 18:17:13.734405,15
2020-12-12 18:17:13.734947,15
2020-12-12 18:17:13.735523,15
2020-12-12 18:17:13.736077,15
2020-12-12 18:17:13.736728,15
2020-12-12 18:17:13.737935,15
2020-12-12 18:17:13.738782,15
2020-12-12 18:17:13.739567,15
2020-12-12 18:17:13.740499,15
2020-12-12 18:17:13.741623,14
2020-12-12 18:17:13.742615,15
2020-12-12 18:17:13.743467,15
2020-12-12 18:17:13.744359,15
2020-12-12 18:17:13.745070,15
2020-12-12 18:17:13.746055,14
2020-12-12 18:17:13.746937,14
2020-12-12 18:17:13.747751,14
2020-12-12 18:17:13.748841,15
2020-12-12 18:17:13.749499,15
2020-12-12 18:17:13.750343,15
2020-12-12 18:17:13.751298,14
2020-12-12 18:17:13.751963,14
2020-12-12 18:17:13.752931,15
2020-12-12 18:17:13.753489,15
2020-12-12 18:17:13.754354,15
2020-12-12 18:17:13.755321,15
2020-12-12 18:17:13.756221,14
2020-12-12 18:17:13.756979,15
2020-12-12 18:17:13.757728,15
2020-12-12 18:17:13.758798,15
2020-12-12 18:17:13.759525,15
2020-12-12 18:17:13.760089,15
2020-12-12 18:17:13.760743,15
2020-12-12 18:17:13.761440,14
2020-12-12 18:17:13.762024,14
2020-12-12 18:17:13.901373,15
2020-12-12 18:17:13.902117,15
2020-12-12 18:17:13.902636,15
2020-12-12 18:17:13.903140,14
2020-12-12 18:17:13.903601,15
2020-12-12 18:17:13.904273,15
2020-12-12 18:17:13.904759,15
2020-12-12 18:17:13.905288,15
2020-12-12 18:17:13.905867,15
2020-12-12 18:17:13.906290,14
2020-12-12 18:17:13.906911,14
2020-12-12 18:17:13.907483,15
2020-12-12 18:17:13.908016,15
2020-12-12 18:17:13.908887,15
2020-12-12 18:17:13.909452,15
2020-12-12 18:17:13.910018,14
2020-12-12 18:17:13.910640,14
2020-12-12 18:17:13.913356,15
2020-12-12 18:17:13.914065,15
2020-12-12 18:17:13.914694,15
2020-12-12 18:17:13.915513,15
2020-12-12 18:17:13.916340,15
2020-12-12 18:17:13.917081,14
2020-12-12 18:17:13.917827,15
2020-12-12 18:17:13.918464,15
2020-12-12 18:17:13.919097,15
2020-12-12 18:17:13.919749,15
2020-12-12 18:17:13.920478,15
2020-12-12 18:17:13.921189,14
2020-12-12 18:17:13.921843,15
2020-12-12 18:17:13.922424,15
2020-12-12 18:17:13.923053,15
2020-12-12 18:17:13.923776,15
2020-12-12 18:17:13.924481,15
2020-12-12 18:17:13.925172,14
2020-12-12 18:17:13.925897,15
2020-12-12 18:17:13.926612,15
2020-12-12 18:17:13.927386,15
2020-12-12 18:17:13.928208,15
2020-12-12 18:17:13.929175,14
2020-12-12 18:17:13.929913,14
2020-12-12 18:17:13.930521,14
2020-12-12 18:17:13.931126,15
2020-12-12 18:17:13.932467,15
2020-12-12 18:17:13.933312,15
2020-12-12 18:17:13.933931,14
2020-12-12 18:17:13.934494,14
2020-12-12 18:17:13.935029,14
2020-12-12 18:17:13.935500,15
2020-12-12 18:17:13.935971,15
2020-12-12 18:17:13.936662,15
2020-12-12 18:17:14.087794,15
2020-12-12 18:17:14.088742,15
2020-12-12 18:17:14.089572,15
2020-12-12 18:17:14.090354,15
2020-12-12 18:17:14.091171,16
2020-12-12 18:17:14.091935,16
2020-12-12 18:17:14.092827,17
2020-12-12 18:17:14.093804,17
2020-12-12 18:17:14.094798,17
2020-12-12 18:17:14.095780,16
2020-12-12 18:17:14.096735,16
2020-12-12 18:17:14.097673,16
2020-12-12 18:17:14.098506,16
2020-12-12 18:17:14.099514,16
2020-12-12 18:17:14.100527,16
2020-12-12 18:17:14.101777,16
2020-12-12 18:17:14.103047,16
2020-12-12 18:17:14.103968,16
2020-12-12 18:17:14.105059,16
2020-12-12 18:17:14.106079,16
2020-12-12 18:17:14.107137,15
2020-12-12 18:17:14.108114,16
2020-12-12 18:17:14.109061,16
2020-12-12 18:17:14.109976,16
2020-12-12 18:17:14.110749,16
2020-12-12 18:17:14.111570,16
2020-12-12 18:17:14.112467,15
2020-12-12 18:17:14.113405,15
2020-12-12 18:17:14.114296,16
2020-12-12 18:17:14.115074,16
2020-12-12 18:17:14.115830,16
2020-12-12 18:17:14.116628,16
2020-12-12 18:17:14.118023,16
2020-12-12 18:17:14.118950,16
2020-12-12 18:17:14.119825,16
2020-12-12 18:17:14.120600,16
2020-12-12 18:17:14.121321,16
2020-12-12 18:17:14.122105,17
2020-12-12 18:17:14.122803,17
2020-12-12 18:17:14.123430,17
2020-12-12 18:17:14.124147,17
2020-12-12 18:17:14.124824,17
2020-12-12 18:17:14.125507,17
2020-12-12 18:17:14.126174,17
2020-12-12 18:17:14.127091,17
2020-12-12 18:17:14.127816,17
2020-12-12 18:17:14.128491,17
2020-12-12 18:17:14.129115,17
2020-12-12 18:17:14.129780,17
2020-12-12 18:17:14.130526,17
2020-12-12 18:17:14.250938,17
2020-12-12 18:17:14.251679,17
2020-12-12 18:17:14.252287,17
2020-12-12 18:17:14.252925,17
2020-12-12 18:17:14.253494,17
2020-12-12 18:17:14.254136,17
2020-12-12 18:17:14.254785,17
2020-12-12 18:17:14.255482,18
2020-12-12 18:17:14.256161,18
2020-12-12 18:17:14.256874,18
2020-12-12 18:17:14.257605,18
2020-12-12 18:17:14.258321,18
2020-12-12 18:17:14.258978,18
2020-12-12 18:17:14.259712,18
2020-12-12 18:17:14.260412,19
2020-12-12 18:17:14.261174,19
2020-12-12 18:17:14.261956,19
2020-12-12 18:17:14.262733,19
2020-12-12 18:17:14.263434,19
2020-12-12 18:17:14.264163,19
2020-12-12 18:17:14.264844,19
2020-12-12 18:17:14.265538,19
2020-12-12 18:17:14.266302,19
2020-12-12 18:17:14.267027,19
2020-12-12 18:17:14.267823,19
2020-12-12 18:17:14.268592,20
2020-12-12 18:17:14.269403,20
2020-12-12 18:17:14.270164,20
2020-12-12 18:17:14.270951,20
2020-12-12 18:17:14.271760,20
2020-12-12 18:17:14.272501,20
2020-12-12 18:17:14.273200,20
2020-12-12 18:17:14.273873,21
2020-12-12 18:17:14.274601,21
2020-12-12 18:17:14.276270,21
2020-12-12 18:17:14.277231,21
2020-12-12 18:17:14.278194,21
2020-12-12 18:17:14.279263,21
2020-12-12 18:17:14.280209,21
2020-12-12 18:17:14.281029,22
2020-12-12 18:17:14.281773,21
2020-12-12 18:17:14.282522,22
2020-12-12 18:17:14.283353,22
2020-12-12 18:17:14.284196,22
2020-12-12 18:17:14.284888,22
2020-12-12 18:17:14.285560,22
2020-12-12 18:17:14.286250,22
2020-12-12 18:17:14.287328,22
2020-12-12 18:17:14.288071,22
2020-12-12 18:17:14.288793,23
2020-12-12 18:17:14.289503,24
2020-12-12 18:17:14.290254,24
2020-12-12 18:17:14.422884,24
2020-12-12 18:17:14.423401,25
2020-12-12 18:17:14.423832,25
2020-12-12 18:17:14.424304,25
2020-12-12 18:17:14.424772,25
2020-12-12 18:17:14.425174,25
2020-12-12 18:17:14.425659,26
2020-12-12 18:17:14.426618,26
2020-12-12 18:17:14.427280,26
2020-12-12 18:17:14.427920,26
2020-12-12 18:17:14.428488,26
2020-12-12 18:17:14.429068,26
2020-12-12 18:17:14.429722,26
2020-12-12 18:17:14.430316,26
2020-12-12 18:17:14.430844,27
2020-12-12 18:17:14.431395,27
2020-12-12 18:17:14.431947,27
2020-12-12 18:17:14.432529,27
2020-12-12 18:17:14.433132,28
2020-12-12 18:17:14.433664,28
2020-12-12 18:17:14.434237,28
2020-12-12 18:17:14.434863,28
2020-12-12 18:17:14.435410,28
2020-12-12 18:17:14.436107,28
2020-12-12 18:17:14.436736,28
2020-12-12 18:17:14.437350,28
2020-12-12 18:17:14.438019,28
2020-12-12 18:17:14.438703,29
2020-12-12 18:17:14.439651,29
2020-12-12 18:17:14.440436,28
2020-12-12 18:17:14.441115,29
2020-12-12 18:17:14.441793,29
2020-12-12 18:17:14.442370,29
2020-12-12 18:17:14.442931,29
2020-12-12 18:17:14.443956,29
2020-12-12 18:17:14.444724,29
2020-12-12 18:17:14.445451,30
2020-12-12 18:17:14.446087,30
2020-12-12 18:17:14.446665,30
2020-12-12 18:17:14.447406,30
2020-12-12 18:17:14.448066,30
2020-12-12 18:17:14.448671,31
2020-12-12 18:17:14.449318,31
2020-12-12 18:17:14.451141,31
2020-12-12 18:17:14.451924,31
2020-12-12 18:17:14.452641,31
2020-12-12 18:17:14.453268,31
2020-12-12 18:17:14.453840,31
2020-12-12 18:17:14.454399,32
2020-12-12 18:17:14.455197,32
2020-12-12 18:17:14.455845,32
2020-12-12 18:17:14.593493,33
2020-12-12 18:17:14.594013,33
2020-12-12 18:17:14.594432,33
2020-12-12 18:17:14.594879,33
2020-12-12 18:17:14.595391,34
2020-12-12 18:17:14.596294,34
2020-12-12 18:17:14.596925,34
2020-12-12 18:17:14.597511,35
2020-12-12 18:17:14.598158,35
2020-12-12 18:17:14.599996,35
2020-12-12 18:17:14.600576,36
2020-12-12 18:17:14.601133,36
2020-12-12 18:17:14.601730,36
2020-12-12 18:17:14.602283,37
2020-12-12 18:17:14.602845,37
2020-12-12 18:17:14.603966,37
2020-12-12 18:17:14.604699,37
2020-12-12 18:17:14.605574,37
2020-12-12 18:17:14.606368,37
2020-12-12 18:17:14.607210,37
2020-12-12 18:17:14.608082,38
2020-12-12 18:17:14.608980,38
2020-12-12 18:17:14.609580,38
2020-12-12 18:17:14.610207,38
2020-12-12 18:17:14.610846,39
2020-12-12 18:17:14.611526,39
2020-12-12 18:17:14.612238,39
2020-12-12 18:17:14.612824,39
2020-12-12 18:17:14.613454,39
2020-12-12 18:17:14.614076,39
2020-12-12 18:17:14.614788,39
2020-12-12 18:17:14.615447,40
2020-12-12 18:17:14.616349,40
2020-12-12 18:17:14.617176,40
2020-12-12 18:17:14.618058,40
2020-12-12 18:17:14.618949,41
2020-12-12 18:17:14.619682,41
2020-12-12 18:17:14.620548,41
2020-12-12 18:17:14.621318,41
2020-12-12 18:17:14.622186,41
2020-12-12 18:17:14.623068,41
2020-12-12 18:17:14.623920,42
2020-12-12 18:17:14.624562,42
2020-12-12 18:17:14.625224,42
2020-12-12 18:17:14.625966,42
2020-12-12 18:17:14.626861,42
2020-12-12 18:17:14.627841,42
2020-12-12 18:17:14.628735,42
2020-12-12 18:17:14.629403,43
2020-12-12 18:17:14.630113,43
2020-12-12 18:17:14.764276,43
2020-12-12 18:17:14.766847,43
2020-12-12 18:17:14.767624,44
2020-12-12 18:17:14.768635,44
2020-12-12 18:17:14.769683,44
2020-12-12 18:17:14.770529,44
2020-12-12 18:17:14.771491,44
2020-12-12 18:17:14.772149,45
2020-12-12 18:17:14.772921,45
2020-12-12 18:17:14.773559,45
2020-12-12 18:17:14.774203,45
2020-12-12 18:17:14.774916,45
2020-12-12 18:17:14.775780,46
2020-12-12 18:17:14.776704,46
2020-12-12 18:17:14.777526,47
2020-12-12 18:17:14.778332,47
2020-12-12 18:17:14.779158,47
2020-12-12 18:17:14.780058,47
2020-12-12 18:17:14.780993,48
2020-12-12 18:17:14.781837,48
2020-12-12 18:17:14.782617,48
2020-12-12 18:17:14.783453,48
2020-12-12 18:17:14.784297,48
2020-12-12 18:17:14.785037,49
2020-12-12 18:17:14.785649,49
2020-12-12 18:17:14.786253,49
2020-12-12 18:17:14.786899,49
2020-12-12 18:17:14.787593,49
2020-12-12 18:17:14.788384,49
2020-12-12 18:17:14.789001,49
2020-12-12 18:17:14.789635,49
2020-12-12 18:17:14.790296,49
2020-12-12 18:17:14.791079,50
2020-12-12 18:17:14.791856,50
2020-12-12 18:17:14.792633,50
2020-12-12 18:17:14.793491,50
2020-12-12 18:17:14.794301,50
2020-12-12 18:17:14.794989,50
2020-12-12 18:17:14.795766,50
2020-12-12 18:17:14.796679,51
2020-12-12 18:17:14.797395,51
2020-12-12 18:17:14.798056,51
2020-12-12 18:17:14.798802,51
2020-12-12 18:17:14.799403,51
2020-12-12 18:17:14.800029,51
2020-12-12 18:17:14.800690,51
2020-12-12 18:17:14.801397,51
2020-12-12 18:17:14.802065,52
2020-12-12 18:17:14.802656,52
2020-12-12 18:17:14.803308,52
2020-12-12 18:17:14.804084,52
2020-12-12 18:17:14.900821,53
2020-12-12 18:17:14.938254,52
2020-12-12 18:17:14.938814,53
2020-12-12 18:17:14.939490,54
2020-12-12 18:17:14.940041,54
2020-12-12 18:17:14.940702,54
2020-12-12 18:17:14.941366,54
2020-12-12 18:17:14.942067,54
2020-12-12 18:17:14.942730,54
2020-12-12 18:17:14.943348,55
2020-12-12 18:17:14.944069,55
2020-12-12 18:17:14.944713,55
2020-12-12 18:17:14.945405,55
2020-12-12 18:17:14.946290,55
2020-12-12 18:17:14.946964,55
2020-12-12 18:17:14.947664,55
2020-12-12 18:17:14.948355,56
2020-12-12 18:17:14.948924,56
2020-12-12 18:17:14.949552,56
2020-12-12 18:17:14.950279,56
2020-12-12 18:17:14.950801,56
2020-12-12 18:17:14.951402,56
2020-12-12 18:17:14.951960,56
2020-12-12 18:17:14.952618,56
2020-12-12 18:17:14.953286,56
2020-12-12 18:17:14.954016,56
2020-12-12 18:17:14.954599,56
2020-12-12 18:17:14.955149,56
2020-12-12 18:17:14.955753,57
2020-12-12 18:17:14.956526,57
2020-12-12 18:17:14.957228,57
2020-12-12 18:17:14.958051,57
2020-12-12 18:17:14.958896,57
2020-12-12 18:17:14.959507,57
2020-12-12 18:17:14.960218,57
2020-12-12 18:17:14.960925,57
2020-12-12 18:17:14.961678,57
2020-12-12 18:17:14.962879,57
2020-12-12 18:17:14.964075,57
2020-12-12 18:17:14.965655,57
2020-12-12 18:17:14.966814,58
2020-12-12 18:17:14.967577,58
2020-12-12 18:17:14.968173,59
2020-12-12 18:17:14.968708,59
2020-12-12 18:17:14.969298,58
2020-12-12 18:17:14.969857,58
2020-12-12 18:17:14.970329,59
2020-12-12 18:17:14.970787,59
2020-12-12 18:17:14.971231,59
2020-12-12 18:17:14.971679,59
2020-12-12 18:17:14.972189,59
2020-12-12 18:17:15.076546,60
2020-12-12 18:17:15.243574,61
2020-12-12 18:17:15.244354,61
2020-12-12 18:17:15.245030,61
2020-12-12 18:17:15.245791,61
2020-12-12 18:17:15.246493,61
2020-12-12 18:17:15.247259,60
2020-12-12 18:17:15.248041,60
2020-12-12 18:17:15.248860,60
