2020-12-12 18:13:16.106480,17
2020-12-12 18:13:16.106929,17
2020-12-12 18:13:16.109652,17
2020-12-12 18:13:16.110769,17
2020-12-12 18:13:16.112256,17
2020-12-12 18:13:16.114467,17
2020-12-12 18:13:16.115398,17
2020-12-12 18:13:16.116240,17
2020-12-12 18:13:16.117405,17
2020-12-12 18:13:16.118493,17
2020-12-12 18:13:16.119390,17
2020-12-12 18:13:16.120568,17
2020-12-12 18:13:16.121387,17
2020-12-12 18:13:16.122446,17
2020-12-12 18:13:16.123259,17
2020-12-12 18:13:16.124068,16
2020-12-12 18:13:16.125189,17
2020-12-12 18:13:16.126092,17
2020-12-12 18:13:16.126668,17
2020-12-12 18:13:16.127486,17
2020-12-12 18:13:16.128368,17
2020-12-12 18:13:16.129306,16
2020-12-12 18:13:16.129821,17
2020-12-12 18:13:16.130567,17
2020-12-12 18:13:16.131085,17
2020-12-12 18:13:16.131789,17
2020-12-12 18:13:16.132346,16
2020-12-12 18:13:16.133234,17
2020-12-12 18:13:16.270590,17
2020-12-12 18:13:16.271039,16
2020-12-12 18:13:16.271387,16
2020-12-12 18:13:16.271712,16
2020-12-12 18:13:16.272020,16
2020-12-12 18:13:16.272320,16
2020-12-12 18:13:16.272620,16
2020-12-12 18:13:16.272968,16
2020-12-12 18:13:16.273269,15
2020-12-12 18:13:16.273566,15
2020-12-12 18:13:16.273858,15
2020-12-12 18:13:16.274152,16
2020-12-12 18:13:16.274447,16
2020-12-12 18:13:16.274826,16
2020-12-12 18:13:16.275181,15
2020-12-12 18:13:16.276171,15
2020-12-12 18:13:16.277051,15
2020-12-12 18:13:16.277866,15
2020-12-12 18:13:16.278627,15
2020-12-12 18:13:16.279200,15
2020-12-12 18:13:16.279930,15
2020-12-12 18:13:16.280438,15
2020-12-12 18:13:16.281103,15
2020-12-12 18:13:16.282492,15
2020-12-12 18:13:16.283534,15
2020-12-12 18:13:16.284591,15
2020-12-12 18:13:16.285953,15
2020-12-12 18:13:16.287395,14
2020-12-12 18:13:16.289581,15
2020-12-12 18:13:16.291064,15
2020-12-12 18:13:16.292468,15
2020-12-12 18:13:16.293790,15
2020-12-12 18:13:16.294756,15
2020-12-12 18:13:16.295919,15
2020-12-12 18:13:16.297293,14
2020-12-12 18:13:16.298751,15
2020-12-12 18:13:16.299872,15
2020-12-12 18:13:16.300976,15
2020-12-12 18:13:16.302357,15
2020-12-12 18:13:16.303700,14
2020-12-12 18:13:16.304673,14
2020-12-12 18:13:16.305575,15
2020-12-12 18:13:16.306565,15
2020-12-12 18:13:16.307346,15
2020-12-12 18:13:16.308407,15
2020-12-12 18:13:16.309265,14
2020-12-12 18:13:16.310070,14
2020-12-12 18:13:16.311112,14
2020-12-12 18:13:16.312215,15
2020-12-12 18:13:16.313543,15
2020-12-12 18:13:16.445587,14
2020-12-12 18:13:16.447682,15
2020-12-12 18:13:16.448575,15
2020-12-12 18:13:16.449393,15
2020-12-12 18:13:16.450193,15
2020-12-12 18:13:16.451022,14
2020-12-12 18:13:16.451756,14
2020-12-12 18:13:16.452547,15
2020-12-12 18:13:16.453445,15
2020-12-12 18:13:16.454378,15
2020-12-12 18:13:16.455321,15
2020-12-12 18:13:16.456103,14
2020-12-12 18:13:16.456871,14
2020-12-12 18:13:16.457677,14
2020-12-12 18:13:16.458978,15
2020-12-12 18:13:16.459903,15
2020-12-12 18:13:16.460748,15
2020-12-12 18:13:16.461517,14
2020-12-12 18:13:16.462317,14
2020-12-12 18:13:16.463112,14
2020-12-12 18:13:16.463930,15
2020-12-12 18:13:16.464733,15
2020-12-12 18:13:16.465643,15
2020-12-12 18:13:16.466455,14
2020-12-12 18:13:16.467333,14
2020-12-12 18:13:16.468240,14
2020-12-12 18:13:16.469118,15
2020-12-12 18:13:16.470116,15
2020-12-12 18:13:16.471167,15
2020-12-12 18:13:16.472322,15
2020-12-12 18:13:16.473224,14
2020-12-12 18:13:16.474094,14
2020-12-12 18:13:16.475042,15
2020-12-12 18:13:16.476105,15
2020-12-12 18:13:16.477135,15
2020-12-12 18:13:16.478105,15
2020-12-12 18:13:16.479171,14
2020-12-12 18:13:16.480359,14
2020-12-12 18:13:16.481269,15
2020-12-12 18:13:16.482276,15
2020-12-12 18:13:16.483457,15
2020-12-12 18:13:16.484556,15
2020-12-12 18:13:16.485885,14
2020-12-12 18:13:16.486868,14
2020-12-12 18:13:16.487929,14
2020-12-12 18:13:16.488873,15
2020-12-12 18:13:16.489912,15
2020-12-12 18:13:16.490695,15
2020-12-12 18:13:16.491593,14
2020-12-12 18:13:16.492603,14
2020-12-12 18:13:16.530948,14
2020-12-12 18:13:16.532504,15
2020-12-12 18:13:16.536256,14
2020-12-12 18:13:16.538468,14
2020-12-12 18:13:16.540743,14
2020-12-12 18:13:16.543013,15
2020-12-12 18:13:16.543885,15
2020-12-12 18:13:16.544568,15
2020-12-12 18:13:16.545455,14
2020-12-12 18:13:16.548143,14
2020-12-12 18:13:16.548772,15
2020-12-12 18:13:16.549500,15
2020-12-12 18:13:16.549973,15
2020-12-12 18:13:16.552719,15
2020-12-12 18:13:16.554657,14
2020-12-12 18:13:16.555341,14
2020-12-12 18:13:16.556061,14
2020-12-12 18:13:16.556702,14
2020-12-12 18:13:16.557315,14
2020-12-12 18:13:16.557877,15
2020-12-12 18:13:16.558525,14
2020-12-12 18:13:16.559138,14
2020-12-12 18:13:16.559821,14
2020-12-12 18:13:16.560519,14
2020-12-12 18:13:16.561267,15
2020-12-12 18:13:16.561955,15
2020-12-12 18:13:16.700570,14
2020-12-12 18:13:16.701019,14
2020-12-12 18:13:16.701461,15
2020-12-12 18:13:16.702051,15
2020-12-12 18:13:16.702636,15
2020-12-12 18:13:16.703237,14
2020-12-12 18:13:16.703789,14
2020-12-12 18:13:16.704384,14
2020-12-12 18:13:16.705016,14
2020-12-12 18:13:16.705584,14
2020-12-12 18:13:16.706179,15
2020-12-12 18:13:16.706790,15
2020-12-12 18:13:16.707398,14
2020-12-12 18:13:16.708044,14
2020-12-12 18:13:16.708657,14
2020-12-12 18:13:16.709253,14
2020-12-12 18:13:16.710187,14
2020-12-12 18:13:16.710978,14
2020-12-12 18:13:16.712353,14
2020-12-12 18:13:16.713254,14
2020-12-12 18:13:16.713765,14
2020-12-12 18:13:16.714324,14
2020-12-12 18:13:16.714846,14
2020-12-12 18:13:16.715525,15
2020-12-12 18:13:16.716170,15
2020-12-12 18:13:16.716870,14
2020-12-12 18:13:16.717608,14
2020-12-12 18:13:16.718274,15
2020-12-12 18:13:16.719018,15
2020-12-12 18:13:16.719728,15
2020-12-12 18:13:16.720344,15
2020-12-12 18:13:16.720936,15
2020-12-12 18:13:16.721500,15
2020-12-12 18:13:16.722116,15
2020-12-12 18:13:16.722668,15
2020-12-12 18:13:16.723427,15
2020-12-12 18:13:16.724124,15
2020-12-12 18:13:16.724720,15
2020-12-12 18:13:16.725295,15
2020-12-12 18:13:16.725899,15
2020-12-12 18:13:16.730490,15
2020-12-12 18:13:16.731182,15
2020-12-12 18:13:16.731864,14
2020-12-12 18:13:16.732578,14
2020-12-12 18:13:16.733257,15
2020-12-12 18:13:16.733935,14
2020-12-12 18:13:16.734485,15
2020-12-12 18:13:16.735060,14
2020-12-12 18:13:16.735632,14
2020-12-12 18:13:16.736214,14
2020-12-12 18:13:16.737230,14
2020-12-12 18:13:16.738007,14
2020-12-12 18:13:16.738724,15
2020-12-12 18:13:16.739399,14
2020-12-12 18:13:16.881940,14
2020-12-12 18:13:16.882428,14
2020-12-12 18:13:16.882827,15
2020-12-12 18:13:16.883259,15
2020-12-12 18:13:16.884055,14
2020-12-12 18:13:16.884692,14
2020-12-12 18:13:16.885340,14
2020-12-12 18:13:16.886001,14
2020-12-12 18:13:16.886584,14
2020-12-12 18:13:16.887217,15
2020-12-12 18:13:16.887814,14
2020-12-12 18:13:16.888420,14
2020-12-12 18:13:16.888998,14
2020-12-12 18:13:16.889620,14
2020-12-12 18:13:16.890711,14
2020-12-12 18:13:16.891383,14
2020-12-12 18:13:16.892098,14
2020-12-12 18:13:16.892827,14
2020-12-12 18:13:16.893423,14
2020-12-12 18:13:16.894011,15
2020-12-12 18:13:16.894602,15
2020-12-12 18:13:16.895322,15
2020-12-12 18:13:16.896158,15
2020-12-12 18:13:16.897250,14
2020-12-12 18:13:16.898147,14
2020-12-12 18:13:16.898822,14
2020-12-12 18:13:16.899507,15
2020-12-12 18:13:16.900238,15
2020-12-12 18:13:16.900940,15
2020-12-12 18:13:16.901670,14
2020-12-12 18:13:16.902396,14
2020-12-12 18:13:16.903149,15
2020-12-12 18:13:16.903758,15
2020-12-12 18:13:16.904791,15
2020-12-12 18:13:16.905384,15
2020-12-12 18:13:16.906024,15
2020-12-12 18:13:16.906741,15
2020-12-12 18:13:16.907499,15
2020-12-12 18:13:16.908088,15
2020-12-12 18:13:16.908665,15
2020-12-12 18:13:16.909303,16
2020-12-12 18:13:16.910262,16
2020-12-12 18:13:16.911086,15
2020-12-12 18:13:16.911797,15
2020-12-12 18:13:16.912475,16
2020-12-12 18:13:16.913137,16
2020-12-12 18:13:16.913803,16
2020-12-12 18:13:16.914424,16
2020-12-12 18:13:16.915122,16
2020-12-12 18:13:16.915837,16
2020-12-12 18:13:16.978030,16
2020-12-12 18:13:16.978528,16
2020-12-12 18:13:16.979018,16
2020-12-12 18:13:16.979504,16
2020-12-12 18:13:16.979970,16
2020-12-12 18:13:16.980485,16
2020-12-12 18:13:16.980978,17
2020-12-12 18:13:16.981542,17
2020-12-12 18:13:16.982060,17
2020-12-12 18:13:16.982584,16
2020-12-12 18:13:16.983255,16
2020-12-12 18:13:16.983860,17
2020-12-12 18:13:16.984449,17
2020-12-12 18:13:16.985062,17
2020-12-12 18:13:16.985562,17
2020-12-12 18:13:16.986044,17
2020-12-12 18:13:16.986492,17
2020-12-12 18:13:16.986974,17
2020-12-12 18:13:16.987546,17
2020-12-12 18:13:16.988033,17
2020-12-12 18:13:16.988685,17
2020-12-12 18:13:16.989275,17
2020-12-12 18:13:16.989805,17
2020-12-12 18:13:16.990346,17
2020-12-12 18:13:16.990908,17
2020-12-12 18:13:16.991555,17
2020-12-12 18:13:17.146429,18
2020-12-12 18:13:17.146933,18
2020-12-12 18:13:17.147547,18
2020-12-12 18:13:17.148039,18
2020-12-12 18:13:17.148580,18
2020-12-12 18:13:17.149098,18
2020-12-12 18:13:17.149548,18
2020-12-12 18:13:17.150034,18
2020-12-12 18:13:17.150580,18
2020-12-12 18:13:17.151188,18
2020-12-12 18:13:17.151718,18
2020-12-12 18:13:17.152329,18
2020-12-12 18:13:17.152913,18
2020-12-12 18:13:17.153427,18
2020-12-12 18:13:17.153958,18
2020-12-12 18:13:17.154490,18
2020-12-12 18:13:17.155060,18
2020-12-12 18:13:17.155668,18
2020-12-12 18:13:17.156230,18
2020-12-12 18:13:17.156733,18
2020-12-12 18:13:17.162444,18
2020-12-12 18:13:17.163145,19
2020-12-12 18:13:17.163765,19
2020-12-12 18:13:17.164794,18
2020-12-12 18:13:17.165498,18
2020-12-12 18:13:17.166530,18
2020-12-12 18:13:17.167559,19
2020-12-12 18:13:17.168173,19
2020-12-12 18:13:17.168999,19
2020-12-12 18:13:17.169713,18
2020-12-12 18:13:17.170297,18
2020-12-12 18:13:17.170984,19
2020-12-12 18:13:17.171911,19
2020-12-12 18:13:17.172851,19
2020-12-12 18:13:17.173783,19
2020-12-12 18:13:17.174783,18
2020-12-12 18:13:17.175685,18
2020-12-12 18:13:17.176343,18
2020-12-12 18:13:17.177221,19
2020-12-12 18:13:17.177740,19
2020-12-12 18:13:17.178441,19
2020-12-12 18:13:17.178969,19
2020-12-12 18:13:17.179705,19
2020-12-12 18:13:17.180244,19
2020-12-12 18:13:17.181030,19
2020-12-12 18:13:17.181630,19
2020-12-12 18:13:17.182431,19
2020-12-12 18:13:17.183126,19
2020-12-12 18:13:17.183849,19
2020-12-12 18:13:17.184397,19
2020-12-12 18:13:17.185236,19
2020-12-12 18:13:17.327246,19
2020-12-12 18:13:17.329075,19
2020-12-12 18:13:17.329733,19
2020-12-12 18:13:17.330358,19
2020-12-12 18:13:17.330939,19
2020-12-12 18:13:17.331527,19
2020-12-12 18:13:17.332184,19
2020-12-12 18:13:17.332915,19
2020-12-12 18:13:17.333590,19
2020-12-12 18:13:17.334319,19
2020-12-12 18:13:17.335140,19
2020-12-12 18:13:17.336229,19
2020-12-12 18:13:17.336857,19
2020-12-12 18:13:17.337506,19
2020-12-12 18:13:17.338259,19
2020-12-12 18:13:17.339068,19
2020-12-12 18:13:17.339908,19
2020-12-12 18:13:17.340705,19
2020-12-12 18:13:17.341429,19
2020-12-12 18:13:17.342094,19
2020-12-12 18:13:17.342886,19
2020-12-12 18:13:17.344169,19
2020-12-12 18:13:17.344985,19
2020-12-12 18:13:17.345686,19
2020-12-12 18:13:17.346387,20
2020-12-12 18:13:17.347082,19
2020-12-12 18:13:17.347826,19
2020-12-12 18:13:17.348554,19
2020-12-12 18:13:17.349270,19
2020-12-12 18:13:17.350126,19
2020-12-12 18:13:17.351010,19
2020-12-12 18:13:17.351982,19
2020-12-12 18:13:17.352973,19
2020-12-12 18:13:17.353942,19
2020-12-12 18:13:17.354919,19
2020-12-12 18:13:17.355882,20
2020-12-12 18:13:17.356873,19
2020-12-12 18:13:17.357869,19
2020-12-12 18:13:17.358717,19
2020-12-12 18:13:17.359644,19
2020-12-12 18:13:17.360649,20
2020-12-12 18:13:17.361717,20
2020-12-12 18:13:17.362676,20
2020-12-12 18:13:17.363659,20
2020-12-12 18:13:17.364572,20
2020-12-12 18:13:17.365502,19
2020-12-12 18:13:17.366439,19
2020-12-12 18:13:17.367406,20
2020-12-12 18:13:17.368267,20
2020-12-12 18:13:17.369104,20
2020-12-12 18:13:17.369960,19
2020-12-12 18:13:17.370978,19
2020-12-12 18:13:17.500588,20
2020-12-12 18:13:17.501047,20
2020-12-12 18:13:17.501412,20
2020-12-12 18:13:17.501796,20
2020-12-12 18:13:17.502152,20
2020-12-12 18:13:17.553249,20
2020-12-12 18:13:17.554134,20
2020-12-12 18:13:17.555051,20
2020-12-12 18:13:17.555937,20
2020-12-12 18:13:17.556615,20
2020-12-12 18:13:17.558635,20
2020-12-12 18:13:17.559243,20
2020-12-12 18:13:17.559748,20
2020-12-12 18:13:17.560348,20
2020-12-12 18:13:17.560959,20
2020-12-12 18:13:17.563469,20
2020-12-12 18:13:17.573688,20
2020-12-12 18:13:17.574473,20
2020-12-12 18:13:17.576004,20
2020-12-12 18:13:17.577251,20
2020-12-12 18:13:17.578790,20
2020-12-12 18:13:17.579404,20
2020-12-12 18:13:17.579987,20
2020-12-12 18:13:17.580608,20
2020-12-12 18:13:17.581215,20
2020-12-12 18:13:17.581779,20
2020-12-12 18:13:17.582497,20
2020-12-12 18:13:17.583098,20
2020-12-12 18:13:17.583682,20
2020-12-12 18:13:17.584296,20
2020-12-12 18:13:17.584926,20
2020-12-12 18:13:17.585394,20
2020-12-12 18:13:17.585921,20
2020-12-12 18:13:17.586436,20
2020-12-12 18:13:17.586979,20
2020-12-12 18:13:17.587681,20
2020-12-12 18:13:17.588609,20
2020-12-12 18:13:17.589191,20
2020-12-12 18:13:17.590167,20
2020-12-12 18:13:17.590802,20
2020-12-12 18:13:17.591472,20
2020-12-12 18:13:17.592227,20
2020-12-12 18:13:17.592794,20
2020-12-12 18:13:17.593561,20
2020-12-12 18:13:17.594086,20
2020-12-12 18:13:17.594781,20
2020-12-12 18:13:17.595711,20
2020-12-12 18:13:17.596635,20
2020-12-12 18:13:17.597215,20
2020-12-12 18:13:17.598026,19
2020-12-12 18:13:17.598549,20
2020-12-12 18:13:17.599188,21
2020-12-12 18:13:17.599814,20
2020-12-12 18:13:17.684255,20
2020-12-12 18:13:17.684703,20
2020-12-12 18:13:17.685117,20
2020-12-12 18:13:17.685554,20
2020-12-12 18:13:17.685906,20
2020-12-12 18:13:17.686308,20
2020-12-12 18:13:17.686817,19
2020-12-12 18:13:17.687347,19
2020-12-12 18:13:17.687864,19
2020-12-12 18:13:17.688410,19
2020-12-12 18:13:17.688953,19
2020-12-12 18:13:17.689477,19
2020-12-12 18:13:17.690057,19
2020-12-12 18:13:17.690605,18
2020-12-12 18:13:17.691178,19
2020-12-12 18:13:17.691662,19
2020-12-12 18:13:17.692118,19
2020-12-12 18:13:17.692637,19
2020-12-12 18:13:17.693107,18
2020-12-12 18:13:17.693597,18
2020-12-12 18:13:17.694089,18
2020-12-12 18:13:17.694589,18
2020-12-12 18:13:17.696253,19
2020-12-12 18:13:17.697032,18
2020-12-12 18:13:17.697641,18
2020-12-12 18:13:17.698126,18
2020-12-12 18:13:17.698598,18
2020-12-12 18:13:17.699069,18
2020-12-12 18:13:17.700321,17
2020-12-12 18:13:17.701090,17
2020-12-12 18:13:17.701678,18
2020-12-12 18:13:17.702242,18
2020-12-12 18:13:17.702729,18
2020-12-12 18:13:17.703301,18
2020-12-12 18:13:17.703964,18
2020-12-12 18:13:17.704642,17
2020-12-12 18:13:17.705316,17
2020-12-12 18:13:17.705982,18
2020-12-12 18:13:17.706667,18
2020-12-12 18:13:17.707300,17
2020-12-12 18:13:17.707877,17
2020-12-12 18:13:17.708507,17
2020-12-12 18:13:17.709191,17
2020-12-12 18:13:17.709838,18
2020-12-12 18:13:17.710499,17
2020-12-12 18:13:17.711080,18
2020-12-12 18:13:17.711690,18
2020-12-12 18:13:17.712261,17
2020-12-12 18:13:17.712825,17
2020-12-12 18:13:17.713540,17
2020-12-12 18:13:17.772781,17
2020-12-12 18:13:17.773283,17
2020-12-12 18:13:17.773699,17
2020-12-12 18:13:17.774066,18
2020-12-12 18:13:17.774415,18
2020-12-12 18:13:17.774860,18
2020-12-12 18:13:17.775257,18
2020-12-12 18:13:17.775626,18
2020-12-12 18:13:17.776048,18
2020-12-12 18:13:17.776780,18
2020-12-12 18:13:17.777597,18
2020-12-12 18:13:17.778123,18
2020-12-12 18:13:17.778692,19
2020-12-12 18:13:17.779226,18
2020-12-12 18:13:17.779745,18
2020-12-12 18:13:17.780281,18
2020-12-12 18:13:17.780790,18
2020-12-12 18:13:17.781417,18
2020-12-12 18:13:17.781933,18
2020-12-12 18:13:17.782481,18
2020-12-12 18:13:17.783034,18
2020-12-12 18:13:17.783585,18
2020-12-12 18:13:17.784256,18
2020-12-12 18:13:17.784937,18
2020-12-12 18:13:17.785618,18
2020-12-12 18:13:17.786231,18
2020-12-12 18:13:17.786912,19
2020-12-12 18:13:17.945975,19
2020-12-12 18:13:17.946493,19
2020-12-12 18:13:17.946899,20
2020-12-12 18:13:17.947388,20
2020-12-12 18:13:17.947845,20
2020-12-12 18:13:17.948309,19
2020-12-12 18:13:17.948733,20
2020-12-12 18:13:17.949138,19
2020-12-12 18:13:17.949635,19
2020-12-12 18:13:17.950063,19
2020-12-12 18:13:17.950466,19
2020-12-12 18:13:17.950948,19
2020-12-12 18:13:17.951376,20
2020-12-12 18:13:17.951789,20
2020-12-12 18:13:17.952240,19
2020-12-12 18:13:17.952680,19
2020-12-12 18:13:17.953115,19
2020-12-12 18:13:17.953562,19
2020-12-12 18:13:17.954029,20
2020-12-12 18:13:17.954443,20
2020-12-12 18:13:17.954847,20
2020-12-12 18:13:17.955306,20
2020-12-12 18:13:17.955761,20
2020-12-12 18:13:17.956190,20
2020-12-12 18:13:17.956752,20
2020-12-12 18:13:17.957399,20
2020-12-12 18:13:17.957977,20
2020-12-12 18:13:17.958474,20
2020-12-12 18:13:17.958947,21
2020-12-12 18:13:17.959438,21
2020-12-12 18:13:17.960127,21
2020-12-12 18:13:17.960913,21
2020-12-12 18:13:17.961715,21
2020-12-12 18:13:17.962315,21
2020-12-12 18:13:17.962970,21
2020-12-12 18:13:17.963741,21
2020-12-12 18:13:17.964516,21
2020-12-12 18:13:17.965665,22
2020-12-12 18:13:17.966648,22
2020-12-12 18:13:17.967457,22
2020-12-12 18:13:17.968038,22
2020-12-12 18:13:17.968680,22
2020-12-12 18:13:17.969351,23
2020-12-12 18:13:17.970037,23
2020-12-12 18:13:17.971145,24
2020-12-12 18:13:17.971793,24
2020-12-12 18:13:17.972459,24
2020-12-12 18:13:17.973124,25
2020-12-12 18:13:17.973882,25
2020-12-12 18:13:17.974517,25
2020-12-12 18:13:17.975184,25
2020-12-12 18:13:17.976216,25
2020-12-12 18:13:18.127926,26
2020-12-12 18:13:18.128838,26
2020-12-12 18:13:18.129653,26
2020-12-12 18:13:18.131912,26
2020-12-12 18:13:18.132855,26
2020-12-12 18:13:18.133779,26
2020-12-12 18:13:18.134616,26
2020-12-12 18:13:18.135424,27
2020-12-12 18:13:18.136240,27
2020-12-12 18:13:18.137104,27
2020-12-12 18:13:18.137873,27
2020-12-12 18:13:18.139688,27
2020-12-12 18:13:18.140252,28
2020-12-12 18:13:18.140764,28
2020-12-12 18:13:18.141309,28
2020-12-12 18:13:18.141911,28
2020-12-12 18:13:18.142451,28
2020-12-12 18:13:18.143056,28
2020-12-12 18:13:18.143580,28
2020-12-12 18:13:18.144839,29
2020-12-12 18:13:18.145589,29
2020-12-12 18:13:18.146206,29
2020-12-12 18:13:18.146795,29
2020-12-12 18:13:18.147469,29
2020-12-12 18:13:18.148092,30
2020-12-12 18:13:18.148642,30
2020-12-12 18:13:18.149258,30
2020-12-12 18:13:18.149831,30
2020-12-12 18:13:18.150599,30
2020-12-12 18:13:18.152719,30
2020-12-12 18:13:18.153926,30
2020-12-12 18:13:18.154822,31
2020-12-12 18:13:18.155748,31
2020-12-12 18:13:18.156612,31
2020-12-12 18:13:18.157581,32
2020-12-12 18:13:18.158479,32
2020-12-12 18:13:18.159339,32
2020-12-12 18:13:18.160139,33
2020-12-12 18:13:18.161033,33
2020-12-12 18:13:18.161873,34
2020-12-12 18:13:18.162697,33
2020-12-12 18:13:18.163838,33
2020-12-12 18:13:18.164734,35
2020-12-12 18:13:18.165644,36
2020-12-12 18:13:18.166469,36
2020-12-12 18:13:18.167437,36
2020-12-12 18:13:18.168373,37
2020-12-12 18:13:18.169316,36
2020-12-12 18:13:18.170230,36
2020-12-12 18:13:18.171033,37
2020-12-12 18:13:18.171886,37
2020-12-12 18:13:18.172746,37
2020-12-12 18:13:18.173602,38
2020-12-12 18:13:18.174655,39
2020-12-12 18:13:18.175593,39
2020-12-12 18:13:18.176405,39
2020-12-12 18:13:18.177408,39
2020-12-12 18:13:18.323170,40
2020-12-12 18:13:18.323622,41
