2020-12-12 18:15:59.860973,15
2020-12-12 18:15:59.861701,16
2020-12-12 18:15:59.862321,16
2020-12-12 18:15:59.863146,16
2020-12-12 18:15:59.863767,16
2020-12-12 18:15:59.864574,15
2020-12-12 18:15:59.865116,15
2020-12-12 18:15:59.865828,15
2020-12-12 18:15:59.866377,16
2020-12-12 18:15:59.867072,16
2020-12-12 18:15:59.867659,16
2020-12-12 18:15:59.868375,15
2020-12-12 18:15:59.869015,15
2020-12-12 18:15:59.870078,15
2020-12-12 18:15:59.870681,16
2020-12-12 18:15:59.871517,15
2020-12-12 18:15:59.872148,16
2020-12-12 18:15:59.873290,15
2020-12-12 18:15:59.874128,15
2020-12-12 18:15:59.874737,15
2020-12-12 18:15:59.875692,15
2020-12-12 18:15:59.876803,16
2020-12-12 18:15:59.877712,16
2020-12-12 18:15:59.878343,15
2020-12-12 18:15:59.879315,15
2020-12-12 18:15:59.880216,15
2020-12-12 18:15:59.881124,15
2020-12-12 18:15:59.881940,15
2020-12-12 18:15:59.882717,16
2020-12-12 18:15:59.883880,15
2020-12-12 18:15:59.884531,15
2020-12-12 18:15:59.885360,15
2020-12-12 18:15:59.886082,15
2020-12-12 18:15:59.887265,16
2020-12-12 18:15:59.887929,15
2020-12-12 18:15:59.888768,15
2020-12-12 18:15:59.889370,15
2020-12-12 18:15:59.890199,15
2020-12-12 18:15:59.891359,15
2020-12-12 18:15:59.892231,15
2020-12-12 18:15:59.893326,15
2020-12-12 18:15:59.894090,14
2020-12-12 18:15:59.895185,15
2020-12-12 18:15:59.896067,15
2020-12-12 18:15:59.897071,15
2020-12-12 18:15:59.897811,15
2020-12-12 18:15:59.898705,15
2020-12-12 18:15:59.899732,15
2020-12-12 18:16:00.034926,15
2020-12-12 18:16:00.037452,15
2020-12-12 18:16:00.037982,15
2020-12-12 18:16:00.038454,16
2020-12-12 18:16:00.038929,15
2020-12-12 18:16:00.039433,15
2020-12-12 18:16:00.040198,15
2020-12-12 18:16:00.040691,15
2020-12-12 18:16:00.041399,16
2020-12-12 18:16:00.041872,15
2020-12-12 18:16:00.042556,15
2020-12-12 18:16:00.043064,15
2020-12-12 18:16:00.043540,15
2020-12-12 18:16:00.044268,15
2020-12-12 18:16:00.044882,15
2020-12-12 18:16:00.045800,16
2020-12-12 18:16:00.046568,15
2020-12-12 18:16:00.047697,15
2020-12-12 18:16:00.048405,15
2020-12-12 18:16:00.049511,15
2020-12-12 18:16:00.050573,15
2020-12-12 18:16:00.051394,15
2020-12-12 18:16:00.052495,15
2020-12-12 18:16:00.053749,15
2020-12-12 18:16:00.054515,15
2020-12-12 18:16:00.055364,15
2020-12-12 18:16:00.056104,15
2020-12-12 18:16:00.056971,15
2020-12-12 18:16:00.057903,16
2020-12-12 18:16:00.058647,15
2020-12-12 18:16:00.059494,15
2020-12-12 18:16:00.060179,15
2020-12-12 18:16:00.061152,15
2020-12-12 18:16:00.061956,15
2020-12-12 18:16:00.063040,15
2020-12-12 18:16:00.064094,15
2020-12-12 18:16:00.064871,15
2020-12-12 18:16:00.066032,15
2020-12-12 18:16:00.066904,15
2020-12-12 18:16:00.067571,15
2020-12-12 18:16:00.068493,15
2020-12-12 18:16:00.069144,15
2020-12-12 18:16:00.070111,15
2020-12-12 18:16:00.071214,15
2020-12-12 18:16:00.071910,15
2020-12-12 18:16:00.072834,16
2020-12-12 18:16:00.073846,16
2020-12-12 18:16:00.074470,15
2020-12-12 18:16:00.075320,15
2020-12-12 18:16:00.076028,15
2020-12-12 18:16:00.077048,15
2020-12-12 18:16:00.125590,16
2020-12-12 18:16:00.126269,16
2020-12-12 18:16:00.126784,16
2020-12-12 18:16:00.127317,16
2020-12-12 18:16:00.128065,16
2020-12-12 18:16:00.128593,16
2020-12-12 18:16:00.129374,15
2020-12-12 18:16:00.130200,15
2020-12-12 18:16:00.130944,16
2020-12-12 18:16:00.131964,16
2020-12-12 18:16:00.132924,16
2020-12-12 18:16:00.133738,16
2020-12-12 18:16:00.134547,16
2020-12-12 18:16:00.135183,15
2020-12-12 18:16:00.136193,15
2020-12-12 18:16:00.137570,16
2020-12-12 18:16:00.138536,16
2020-12-12 18:16:00.139786,16
2020-12-12 18:16:00.140934,15
2020-12-12 18:16:00.142083,16
2020-12-12 18:16:00.143206,15
2020-12-12 18:16:00.143981,16
2020-12-12 18:16:00.145123,16
2020-12-12 18:16:00.146232,16
2020-12-12 18:16:00.146991,16
2020-12-12 18:16:00.147930,15
2020-12-12 18:16:00.300871,15
2020-12-12 18:16:00.301365,16
2020-12-12 18:16:00.301870,16
2020-12-12 18:16:00.302324,15
2020-12-12 18:16:00.302758,15
2020-12-12 18:16:00.303134,15
2020-12-12 18:16:00.303593,16
2020-12-12 18:16:00.304159,16
2020-12-12 18:16:00.304683,16
2020-12-12 18:16:00.305145,15
2020-12-12 18:16:00.305627,15
2020-12-12 18:16:00.306098,15
2020-12-12 18:16:00.306572,16
2020-12-12 18:16:00.307033,16
2020-12-12 18:16:00.307593,16
2020-12-12 18:16:00.308091,15
2020-12-12 18:16:00.308573,15
2020-12-12 18:16:00.309096,15
2020-12-12 18:16:00.309572,15
2020-12-12 18:16:00.310044,16
2020-12-12 18:16:00.310587,16
2020-12-12 18:16:00.311072,16
2020-12-12 18:16:00.311533,15
2020-12-12 18:16:00.312022,15
2020-12-12 18:16:00.312485,15
2020-12-12 18:16:00.312978,16
2020-12-12 18:16:00.313466,16
2020-12-12 18:16:00.314014,16
2020-12-12 18:16:00.314568,15
2020-12-12 18:16:00.315216,15
2020-12-12 18:16:00.315733,15
2020-12-12 18:16:00.316452,15
2020-12-12 18:16:00.317095,15
2020-12-12 18:16:00.318126,15
2020-12-12 18:16:00.318864,15
2020-12-12 18:16:00.319527,15
2020-12-12 18:16:00.320194,15
2020-12-12 18:16:00.320712,15
2020-12-12 18:16:00.321288,15
2020-12-12 18:16:00.321851,15
2020-12-12 18:16:00.322642,15
2020-12-12 18:16:00.323322,15
2020-12-12 18:16:00.324064,15
2020-12-12 18:16:00.324802,15
2020-12-12 18:16:00.325457,15
2020-12-12 18:16:00.326110,15
2020-12-12 18:16:00.326827,14
2020-12-12 18:16:00.327708,15
2020-12-12 18:16:00.328288,14
2020-12-12 18:16:00.328966,15
2020-12-12 18:16:00.329500,15
2020-12-12 18:16:00.330329,15
2020-12-12 18:16:00.331511,15
2020-12-12 18:16:00.478830,15
2020-12-12 18:16:00.479741,15
2020-12-12 18:16:00.480633,15
2020-12-12 18:16:00.481390,15
2020-12-12 18:16:00.482248,15
2020-12-12 18:16:00.483041,15
2020-12-12 18:16:00.483892,15
2020-12-12 18:16:00.484661,15
2020-12-12 18:16:00.485533,15
2020-12-12 18:16:00.486353,15
2020-12-12 18:16:00.487236,15
2020-12-12 18:16:00.488049,15
2020-12-12 18:16:00.488920,15
2020-12-12 18:16:00.489794,15
2020-12-12 18:16:00.490620,15
2020-12-12 18:16:00.491386,15
2020-12-12 18:16:00.492222,15
2020-12-12 18:16:00.492997,15
2020-12-12 18:16:00.493845,15
2020-12-12 18:16:00.494671,15
2020-12-12 18:16:00.495553,15
2020-12-12 18:16:00.496414,15
2020-12-12 18:16:00.497383,15
2020-12-12 18:16:00.498199,16
2020-12-12 18:16:00.498987,15
2020-12-12 18:16:00.499868,15
2020-12-12 18:16:00.500667,15
2020-12-12 18:16:00.501518,15
2020-12-12 18:16:00.502504,15
2020-12-12 18:16:00.503544,15
2020-12-12 18:16:00.504420,15
2020-12-12 18:16:00.505333,15
2020-12-12 18:16:00.506154,15
2020-12-12 18:16:00.507011,15
2020-12-12 18:16:00.507940,15
2020-12-12 18:16:00.508954,15
2020-12-12 18:16:00.509790,15
2020-12-12 18:16:00.510593,15
2020-12-12 18:16:00.511432,15
2020-12-12 18:16:00.512386,15
2020-12-12 18:16:00.513547,15
2020-12-12 18:16:00.514705,15
2020-12-12 18:16:00.516103,15
2020-12-12 18:16:00.517300,15
2020-12-12 18:16:00.518590,15
2020-12-12 18:16:00.519815,14
2020-12-12 18:16:00.521045,14
2020-12-12 18:16:00.526854,15
2020-12-12 18:16:00.527787,15
2020-12-12 18:16:00.528669,15
2020-12-12 18:16:00.529523,14
2020-12-12 18:16:00.530400,15
2020-12-12 18:16:00.531420,15
2020-12-12 18:16:00.536246,16
2020-12-12 18:16:00.537299,16
2020-12-12 18:16:00.538308,15
2020-12-12 18:16:00.539429,15
2020-12-12 18:16:00.674806,15
2020-12-12 18:16:00.675325,16
2020-12-12 18:16:00.675848,15
2020-12-12 18:16:00.676388,15
2020-12-12 18:16:00.676933,16
2020-12-12 18:16:00.677515,16
2020-12-12 18:16:00.678049,16
2020-12-12 18:16:00.678579,16
2020-12-12 18:16:00.679159,16
2020-12-12 18:16:00.679684,16
2020-12-12 18:16:00.680232,16
2020-12-12 18:16:00.680832,16
2020-12-12 18:16:00.681425,17
2020-12-12 18:16:00.682023,17
2020-12-12 18:16:00.682622,17
2020-12-12 18:16:00.683172,18
2020-12-12 18:16:00.683651,18
2020-12-12 18:16:00.684165,17
2020-12-12 18:16:00.684751,17
2020-12-12 18:16:00.685337,17
2020-12-12 18:16:00.685871,17
2020-12-12 18:16:00.686323,17
2020-12-12 18:16:00.686914,17
2020-12-12 18:16:00.687633,17
2020-12-12 18:16:00.688248,17
2020-12-12 18:16:00.688832,17
2020-12-12 18:16:00.689361,17
2020-12-12 18:16:00.690061,17
2020-12-12 18:16:00.690573,17
2020-12-12 18:16:00.694223,17
2020-12-12 18:16:00.694952,17
2020-12-12 18:16:00.695620,17
2020-12-12 18:16:00.696280,17
2020-12-12 18:16:00.696965,17
2020-12-12 18:16:00.697782,17
2020-12-12 18:16:00.698539,17
2020-12-12 18:16:00.699287,17
2020-12-12 18:16:00.699992,17
2020-12-12 18:16:00.700679,17
2020-12-12 18:16:00.701373,17
2020-12-12 18:16:00.702095,17
2020-12-12 18:16:00.702934,17
2020-12-12 18:16:00.703778,17
2020-12-12 18:16:00.704383,17
2020-12-12 18:16:00.704973,17
2020-12-12 18:16:00.705697,17
2020-12-12 18:16:00.706936,17
2020-12-12 18:16:00.707771,17
2020-12-12 18:16:00.708465,17
2020-12-12 18:16:00.709144,17
2020-12-12 18:16:00.762918,17
2020-12-12 18:16:00.763875,17
2020-12-12 18:16:00.764489,17
2020-12-12 18:16:00.765072,17
2020-12-12 18:16:00.765641,17
2020-12-12 18:16:00.766197,17
2020-12-12 18:16:00.766735,17
2020-12-12 18:16:00.767348,17
2020-12-12 18:16:00.768000,17
2020-12-12 18:16:00.768500,17
2020-12-12 18:16:00.768986,17
2020-12-12 18:16:00.769565,17
2020-12-12 18:16:00.770184,17
2020-12-12 18:16:00.771143,17
2020-12-12 18:16:00.771811,17
2020-12-12 18:16:00.772585,17
2020-12-12 18:16:00.773308,17
2020-12-12 18:16:00.774091,17
2020-12-12 18:16:00.774789,16
2020-12-12 18:16:00.775446,16
2020-12-12 18:16:00.776243,17
2020-12-12 18:16:00.777069,17
2020-12-12 18:16:00.778270,16
2020-12-12 18:16:00.779126,16
2020-12-12 18:16:00.779936,16
2020-12-12 18:16:00.780769,17
2020-12-12 18:16:00.934532,17
2020-12-12 18:16:00.935209,17
2020-12-12 18:16:00.935858,17
2020-12-12 18:16:00.936403,17
2020-12-12 18:16:00.937037,17
2020-12-12 18:16:00.937635,17
2020-12-12 18:16:00.938546,17
2020-12-12 18:16:00.939275,17
2020-12-12 18:16:00.939929,17
2020-12-12 18:16:00.940587,17
2020-12-12 18:16:00.941361,17
2020-12-12 18:16:00.942154,17
2020-12-12 18:16:00.942972,17
2020-12-12 18:16:00.943809,18
2020-12-12 18:16:00.944488,17
2020-12-12 18:16:00.945451,17
2020-12-12 18:16:00.946189,17
2020-12-12 18:16:00.946876,17
2020-12-12 18:16:00.947568,17
2020-12-12 18:16:00.948312,17
2020-12-12 18:16:00.949191,17
2020-12-12 18:16:00.949958,17
2020-12-12 18:16:00.950618,17
2020-12-12 18:16:00.951579,17
2020-12-12 18:16:00.952256,17
2020-12-12 18:16:00.952903,17
2020-12-12 18:16:00.953634,17
2020-12-12 18:16:00.954493,16
2020-12-12 18:16:00.955319,17
2020-12-12 18:16:00.956249,17
2020-12-12 18:16:00.956917,16
2020-12-12 18:16:00.957642,16
2020-12-12 18:16:00.958304,16
2020-12-12 18:16:00.958989,16
2020-12-12 18:16:00.959943,16
2020-12-12 18:16:00.960856,16
2020-12-12 18:16:00.961533,16
2020-12-12 18:16:00.962497,16
2020-12-12 18:16:00.963231,17
2020-12-12 18:16:00.963878,16
2020-12-12 18:16:00.964573,16
2020-12-12 18:16:00.965333,16
2020-12-12 18:16:00.966207,17
2020-12-12 18:16:00.967148,17
2020-12-12 18:16:00.968166,17
2020-12-12 18:16:00.968960,17
2020-12-12 18:16:00.969935,16
2020-12-12 18:16:00.971060,17
2020-12-12 18:16:00.971856,17
2020-12-12 18:16:00.972616,16
2020-12-12 18:16:00.973373,16
2020-12-12 18:16:00.974161,17
2020-12-12 18:16:01.115111,16
2020-12-12 18:16:01.115583,16
2020-12-12 18:16:01.115955,16
2020-12-12 18:16:01.116361,16
2020-12-12 18:16:01.116774,16
2020-12-12 18:16:01.117263,16
2020-12-12 18:16:01.117719,16
2020-12-12 18:16:01.118168,16
2020-12-12 18:16:01.118633,15
2020-12-12 18:16:01.119097,15
2020-12-12 18:16:01.119608,15
2020-12-12 18:16:01.120174,16
2020-12-12 18:16:01.120698,16
2020-12-12 18:16:01.121169,16
2020-12-12 18:16:01.121602,16
2020-12-12 18:16:01.122049,15
2020-12-12 18:16:01.122517,16
2020-12-12 18:16:01.122948,16
2020-12-12 18:16:01.123471,16
2020-12-12 18:16:01.123946,16
2020-12-12 18:16:01.124394,16
2020-12-12 18:16:01.124843,15
2020-12-12 18:16:01.125343,15
2020-12-12 18:16:01.125852,15
2020-12-12 18:16:01.126638,16
2020-12-12 18:16:01.127226,16
2020-12-12 18:16:01.127730,16
2020-12-12 18:16:01.128304,16
2020-12-12 18:16:01.128793,15
2020-12-12 18:16:01.129291,16
2020-12-12 18:16:01.129791,16
2020-12-12 18:16:01.130390,16
2020-12-12 18:16:01.130931,16
2020-12-12 18:16:01.131527,15
2020-12-12 18:16:01.132079,16
2020-12-12 18:16:01.132686,16
2020-12-12 18:16:01.133425,16
2020-12-12 18:16:01.134053,16
2020-12-12 18:16:01.134722,16
2020-12-12 18:16:01.135381,16
2020-12-12 18:16:01.136052,15
2020-12-12 18:16:01.136678,16
2020-12-12 18:16:01.137810,16
2020-12-12 18:16:01.138677,16
2020-12-12 18:16:01.139363,16
2020-12-12 18:16:01.140181,16
2020-12-12 18:16:01.140987,16
2020-12-12 18:16:01.141660,16
2020-12-12 18:16:01.142337,16
2020-12-12 18:16:01.143073,16
2020-12-12 18:16:01.143948,16
2020-12-12 18:16:01.294717,15
2020-12-12 18:16:01.295663,15
2020-12-12 18:16:01.299727,15
2020-12-12 18:16:01.300567,15
2020-12-12 18:16:01.301450,15
2020-12-12 18:16:01.302334,15
2020-12-12 18:16:01.303131,16
2020-12-12 18:16:01.303955,16
2020-12-12 18:16:01.304734,16
2020-12-12 18:16:01.305541,16
2020-12-12 18:16:01.306434,16
2020-12-12 18:16:01.307413,16
2020-12-12 18:16:01.308254,17
2020-12-12 18:16:01.309079,17
2020-12-12 18:16:01.309834,17
2020-12-12 18:16:01.310670,17
2020-12-12 18:16:01.311460,17
2020-12-12 18:16:01.312313,17
2020-12-12 18:16:01.313096,17
2020-12-12 18:16:01.313899,17
2020-12-12 18:16:01.314671,17
2020-12-12 18:16:01.315694,17
2020-12-12 18:16:01.318041,16
2020-12-12 18:16:01.319161,16
2020-12-12 18:16:01.320182,17
2020-12-12 18:16:01.321294,17
2020-12-12 18:16:01.322269,17
2020-12-12 18:16:01.323355,16
2020-12-12 18:16:01.324296,17
2020-12-12 18:16:01.325301,17
2020-12-12 18:16:01.326296,17
2020-12-12 18:16:01.327344,17
2020-12-12 18:16:01.328365,17
2020-12-12 18:16:01.329281,17
2020-12-12 18:16:01.330304,17
2020-12-12 18:16:01.331309,17
2020-12-12 18:16:01.332394,17
2020-12-12 18:16:01.333396,17
2020-12-12 18:16:01.334287,18
2020-12-12 18:16:01.335256,18
2020-12-12 18:16:01.336196,18
2020-12-12 18:16:01.337116,18
2020-12-12 18:16:01.338089,18
2020-12-12 18:16:01.338910,18
2020-12-12 18:16:01.339778,18
2020-12-12 18:16:01.340667,18
2020-12-12 18:16:01.341580,18
2020-12-12 18:16:01.342584,18
2020-12-12 18:16:01.343574,18
2020-12-12 18:16:01.344679,18
2020-12-12 18:16:01.345567,18
2020-12-12 18:16:01.346569,18
2020-12-12 18:16:01.473809,18
2020-12-12 18:16:01.474309,18
2020-12-12 18:16:01.474812,18
2020-12-12 18:16:01.475374,18
2020-12-12 18:16:01.476003,18
2020-12-12 18:16:01.476682,18
2020-12-12 18:16:01.477495,18
2020-12-12 18:16:01.478046,18
2020-12-12 18:16:01.478543,18
2020-12-12 18:16:01.479063,18
2020-12-12 18:16:01.479674,18
2020-12-12 18:16:01.480271,19
2020-12-12 18:16:01.480807,19
2020-12-12 18:16:01.481395,19
2020-12-12 18:16:01.482013,19
2020-12-12 18:16:01.482611,20
2020-12-12 18:16:01.483400,20
2020-12-12 18:16:01.484294,20
2020-12-12 18:16:01.485009,20
2020-12-12 18:16:01.485648,20
2020-12-12 18:16:01.486235,20
2020-12-12 18:16:01.486849,20
2020-12-12 18:16:01.487547,20
2020-12-12 18:16:01.488310,20
2020-12-12 18:16:01.489070,20
2020-12-12 18:16:01.489818,20
2020-12-12 18:16:01.490672,20
2020-12-12 18:16:01.491472,20
2020-12-12 18:16:01.492345,20
2020-12-12 18:16:01.493010,20
2020-12-12 18:16:01.493761,20
2020-12-12 18:16:01.494666,21
2020-12-12 18:16:01.495876,21
2020-12-12 18:16:01.496881,20
2020-12-12 18:16:01.497462,21
2020-12-12 18:16:01.497982,21
2020-12-12 18:16:01.498495,21
2020-12-12 18:16:01.499021,21
2020-12-12 18:16:01.499567,21
2020-12-12 18:16:01.500224,21
2020-12-12 18:16:01.501027,21
2020-12-12 18:16:01.501562,21
2020-12-12 18:16:01.502060,21
2020-12-12 18:16:01.502550,22
2020-12-12 18:16:01.503072,22
2020-12-12 18:16:01.503596,22
2020-12-12 18:16:01.504114,22
2020-12-12 18:16:01.504655,22
2020-12-12 18:16:01.505248,22
2020-12-12 18:16:01.505997,23
2020-12-12 18:16:01.639920,22
2020-12-12 18:16:01.640486,22
2020-12-12 18:16:01.641027,23
2020-12-12 18:16:01.641502,23
2020-12-12 18:16:01.642108,23
2020-12-12 18:16:01.642730,23
2020-12-12 18:16:01.643303,23
2020-12-12 18:16:01.643856,23
2020-12-12 18:16:01.644404,23
2020-12-12 18:16:01.645162,24
2020-12-12 18:16:01.645709,24
2020-12-12 18:16:01.646232,24
2020-12-12 18:16:01.646657,24
2020-12-12 18:16:01.647206,24
2020-12-12 18:16:01.647811,24
2020-12-12 18:16:01.648530,25
2020-12-12 18:16:01.649172,25
2020-12-12 18:16:01.649659,26
2020-12-12 18:16:01.650222,26
2020-12-12 18:16:01.650821,26
2020-12-12 18:16:01.651328,26
2020-12-12 18:16:01.651899,26
2020-12-12 18:16:01.652482,26
2020-12-12 18:16:01.653045,26
2020-12-12 18:16:01.653684,26
2020-12-12 18:16:01.654266,26
2020-12-12 18:16:01.654895,26
2020-12-12 18:16:01.655561,26
2020-12-12 18:16:01.656440,27
2020-12-12 18:16:01.657334,26
2020-12-12 18:16:01.657984,26
2020-12-12 18:16:01.658663,26
2020-12-12 18:16:01.659493,27
2020-12-12 18:16:01.660231,27
2020-12-12 18:16:01.660989,27
2020-12-12 18:16:01.661751,27
2020-12-12 18:16:01.662592,27
2020-12-12 18:16:01.663333,27
2020-12-12 18:16:01.663935,27
2020-12-12 18:16:01.664727,27
2020-12-12 18:16:01.665866,27
2020-12-12 18:16:01.666960,28
2020-12-12 18:16:01.668072,28
2020-12-12 18:16:01.668605,28
2020-12-12 18:16:01.669233,28
2020-12-12 18:16:01.669873,28
2020-12-12 18:16:01.670499,29
2020-12-12 18:16:01.671225,29
2020-12-12 18:16:01.671806,29
2020-12-12 18:16:01.672630,28
2020-12-12 18:16:01.673333,28
2020-12-12 18:16:01.813244,29
2020-12-12 18:16:01.813790,29
2020-12-12 18:16:01.814548,29
2020-12-12 18:16:01.815058,29
2020-12-12 18:16:01.815747,29
2020-12-12 18:16:01.816200,29
2020-12-12 18:16:01.816827,29
2020-12-12 18:16:01.817493,29
2020-12-12 18:16:01.818050,29
2020-12-12 18:16:01.818737,29
2020-12-12 18:16:01.819236,29
2020-12-12 18:16:01.819956,29
2020-12-12 18:16:01.820479,29
2020-12-12 18:16:01.820972,30
2020-12-12 18:16:01.821547,30
2020-12-12 18:16:01.822136,30
2020-12-12 18:16:01.822838,30
2020-12-12 18:16:01.823508,30
2020-12-12 18:16:01.824293,30
2020-12-12 18:16:01.824936,31
2020-12-12 18:16:01.825621,31
2020-12-12 18:16:01.826305,30
2020-12-12 18:16:01.826933,30
2020-12-12 18:16:01.827652,31
2020-12-12 18:16:01.828366,31
2020-12-12 18:16:01.829102,31
2020-12-12 18:16:01.829734,31
2020-12-12 18:16:01.830445,31
2020-12-12 18:16:01.831140,31
2020-12-12 18:16:01.831892,31
2020-12-12 18:16:01.832699,31
2020-12-12 18:16:01.833379,31
2020-12-12 18:16:01.834068,31
2020-12-12 18:16:01.834817,31
2020-12-12 18:16:01.835631,32
2020-12-12 18:16:01.836310,32
2020-12-12 18:16:01.837056,32
2020-12-12 18:16:01.837844,32
2020-12-12 18:16:01.838607,32
2020-12-12 18:16:01.839412,32
2020-12-12 18:16:01.840108,32
2020-12-12 18:16:01.840848,32
2020-12-12 18:16:01.841545,33
2020-12-12 18:16:01.842304,33
2020-12-12 18:16:01.843058,33
2020-12-12 18:16:01.843794,33
2020-12-12 18:16:01.844569,35
2020-12-12 18:16:01.845270,36
2020-12-12 18:16:01.846011,35
2020-12-12 18:16:01.846883,35
2020-12-12 18:16:01.847889,35
2020-12-12 18:16:01.988947,34
2020-12-12 18:16:01.989501,36
2020-12-12 18:16:01.990032,36
2020-12-12 18:16:01.990629,36
2020-12-12 18:16:01.991170,36
2020-12-12 18:16:01.991670,36
2020-12-12 18:16:01.992421,36
2020-12-12 18:16:01.992920,37
2020-12-12 18:16:01.993386,37
2020-12-12 18:16:01.993856,37
2020-12-12 18:16:01.994277,37
2020-12-12 18:16:01.994806,37
2020-12-12 18:16:01.995351,37
2020-12-12 18:16:01.995815,37
2020-12-12 18:16:01.996246,38
2020-12-12 18:16:01.996877,38
2020-12-12 18:16:01.997530,38
2020-12-12 18:16:01.998249,38
2020-12-12 18:16:01.999137,38
2020-12-12 18:16:02.000082,38
2020-12-12 18:16:02.001186,38
2020-12-12 18:16:02.001890,38
2020-12-12 18:16:02.002838,39
2020-12-12 18:16:02.003447,39
2020-12-12 18:16:02.004430,39
2020-12-12 18:16:02.005222,39
2020-12-12 18:16:02.006137,39
2020-12-12 18:16:02.007138,39
2020-12-12 18:16:02.007947,39
2020-12-12 18:16:02.008963,39
2020-12-12 18:16:02.010115,40
2020-12-12 18:16:02.010763,40
2020-12-12 18:16:02.011761,40
2020-12-12 18:16:02.012756,40
2020-12-12 18:16:02.013399,40
2020-12-12 18:16:02.014301,40
2020-12-12 18:16:02.015028,40
2020-12-12 18:16:02.015954,40
2020-12-12 18:16:02.016644,41
2020-12-12 18:16:02.017718,41
2020-12-12 18:16:02.019045,41
2020-12-12 18:16:02.019910,41
2020-12-12 18:16:02.020873,41
2020-12-12 18:16:02.021942,41
2020-12-12 18:16:02.022649,41
2020-12-12 18:16:02.023971,41
2020-12-12 18:16:02.025271,41
2020-12-12 18:16:02.026201,41
2020-12-12 18:16:02.026976,41
2020-12-12 18:16:02.027934,42
2020-12-12 18:16:02.028818,42
2020-12-12 18:16:02.029664,42
2020-12-12 18:16:02.030741,43
2020-12-12 18:16:02.031639,43
2020-12-12 18:16:02.032642,43
2020-12-12 18:16:02.172771,43
2020-12-12 18:16:02.173656,43
2020-12-12 18:16:02.174415,43
2020-12-12 18:16:02.175256,44
2020-12-12 18:16:02.176102,44
2020-12-12 18:16:02.176996,44
2020-12-12 18:16:02.178288,44
2020-12-12 18:16:02.179541,44
2020-12-12 18:16:02.180970,44
2020-12-12 18:16:02.182100,45
2020-12-12 18:16:02.183282,45
2020-12-12 18:16:02.184199,45
2020-12-12 18:16:02.185350,45
2020-12-12 18:16:02.186409,45
2020-12-12 18:16:02.187736,45
2020-12-12 18:16:02.189097,45
2020-12-12 18:16:02.190304,45
2020-12-12 18:16:02.191537,45
2020-12-12 18:16:02.192973,45
2020-12-12 18:16:02.194102,45
2020-12-12 18:16:02.195207,45
2020-12-12 18:16:02.196575,46
2020-12-12 18:16:02.198014,46
2020-12-12 18:16:02.199099,46
2020-12-12 18:16:02.200133,46
