2020-12-12 18:16:37.792189,15
2020-12-12 18:16:37.792735,15
2020-12-12 18:16:37.793301,15
2020-12-12 18:16:37.793839,15
2020-12-12 18:16:37.794434,14
2020-12-12 18:16:37.794994,14
2020-12-12 18:16:37.795729,14
2020-12-12 18:16:37.796613,15
2020-12-12 18:16:37.797322,15
2020-12-12 18:16:37.798074,14
2020-12-12 18:16:37.798920,14
2020-12-12 18:16:37.799747,14
2020-12-12 18:16:37.800431,15
2020-12-12 18:16:37.801047,15
2020-12-12 18:16:37.801622,15
2020-12-12 18:16:37.802163,15
2020-12-12 18:16:37.802728,14
2020-12-12 18:16:37.803252,14
2020-12-12 18:16:37.803848,14
2020-12-12 18:16:37.804355,15
2020-12-12 18:16:37.804866,15
2020-12-12 18:16:37.805451,15
2020-12-12 18:16:37.805999,14
2020-12-12 18:16:37.806682,14
2020-12-12 18:16:37.807255,14
2020-12-12 18:16:37.807832,14
2020-12-12 18:16:37.808454,15
2020-12-12 18:16:37.809075,15
2020-12-12 18:16:37.809605,15
2020-12-12 18:16:37.810145,15
2020-12-12 18:16:37.810770,15
2020-12-12 18:16:37.811401,15
2020-12-12 18:16:37.941755,15
2020-12-12 18:16:37.942236,15
2020-12-12 18:16:37.942650,15
2020-12-12 18:16:37.943115,15
2020-12-12 18:16:37.943566,15
2020-12-12 18:16:37.944014,15
2020-12-12 18:16:37.944503,15
2020-12-12 18:16:37.944989,15
2020-12-12 18:16:37.945507,15
2020-12-12 18:16:37.946106,15
2020-12-12 18:16:37.946606,15
2020-12-12 18:16:37.947192,15
2020-12-12 18:16:37.947813,15
2020-12-12 18:16:37.948382,15
2020-12-12 18:16:37.949001,15
2020-12-12 18:16:37.949479,15
2020-12-12 18:16:37.950009,15
2020-12-12 18:16:37.950515,15
2020-12-12 18:16:37.951048,15
2020-12-12 18:16:37.951594,15
2020-12-12 18:16:37.952090,14
2020-12-12 18:16:37.952548,14
2020-12-12 18:16:37.953072,15
2020-12-12 18:16:37.953545,15
2020-12-12 18:16:37.954113,15
2020-12-12 18:16:37.954623,14
2020-12-12 18:16:37.955197,14
2020-12-12 18:16:37.955791,15
2020-12-12 18:16:37.956347,14
2020-12-12 18:16:37.956949,15
2020-12-12 18:16:37.957530,14
2020-12-12 18:16:37.958084,14
2020-12-12 18:16:37.958577,14
2020-12-12 18:16:37.959041,14
2020-12-12 18:16:37.959582,14
2020-12-12 18:16:37.960060,15
2020-12-12 18:16:37.960518,15
2020-12-12 18:16:37.961277,14
2020-12-12 18:16:37.961767,14
2020-12-12 18:16:37.962282,14
2020-12-12 18:16:37.962702,15
2020-12-12 18:16:37.963161,15
2020-12-12 18:16:37.963720,15
2020-12-12 18:16:37.964200,15
2020-12-12 18:16:37.964726,15
2020-12-12 18:16:37.965303,15
2020-12-12 18:16:37.965941,15
2020-12-12 18:16:37.966539,15
2020-12-12 18:16:37.967265,15
2020-12-12 18:16:38.113710,14
2020-12-12 18:16:38.114207,14
2020-12-12 18:16:38.114613,15
2020-12-12 18:16:38.115063,15
2020-12-12 18:16:38.115539,15
2020-12-12 18:16:38.116021,15
2020-12-12 18:16:38.116557,14
2020-12-12 18:16:38.117064,14
2020-12-12 18:16:38.117654,14
2020-12-12 18:16:38.118198,15
2020-12-12 18:16:38.118711,15
2020-12-12 18:16:38.119229,15
2020-12-12 18:16:38.119739,14
2020-12-12 18:16:38.120256,14
2020-12-12 18:16:38.120822,15
2020-12-12 18:16:38.121369,15
2020-12-12 18:16:38.122032,15
2020-12-12 18:16:38.122652,15
2020-12-12 18:16:38.123225,14
2020-12-12 18:16:38.123817,14
2020-12-12 18:16:38.124402,15
2020-12-12 18:16:38.125006,15
2020-12-12 18:16:38.125489,15
2020-12-12 18:16:38.125956,15
2020-12-12 18:16:38.126449,14
2020-12-12 18:16:38.126904,14
2020-12-12 18:16:38.127487,14
2020-12-12 18:16:38.128010,15
2020-12-12 18:16:38.128508,15
2020-12-12 18:16:38.129141,15
2020-12-12 18:16:38.129781,15
2020-12-12 18:16:38.130411,14
2020-12-12 18:16:38.131119,14
2020-12-12 18:16:38.131977,14
2020-12-12 18:16:38.132706,14
2020-12-12 18:16:38.133398,15
2020-12-12 18:16:38.134126,14
2020-12-12 18:16:38.134794,14
2020-12-12 18:16:38.135495,14
2020-12-12 18:16:38.136146,15
2020-12-12 18:16:38.136735,15
2020-12-12 18:16:38.137326,15
2020-12-12 18:16:38.137888,14
2020-12-12 18:16:38.138421,14
2020-12-12 18:16:38.139075,14
2020-12-12 18:16:38.139635,15
2020-12-12 18:16:38.140195,15
2020-12-12 18:16:38.140750,15
2020-12-12 18:16:38.141338,14
2020-12-12 18:16:38.142034,14
2020-12-12 18:16:38.142765,14
2020-12-12 18:16:38.284063,15
2020-12-12 18:16:38.284573,15
2020-12-12 18:16:38.285013,14
2020-12-12 18:16:38.285504,15
2020-12-12 18:16:38.285988,15
2020-12-12 18:16:38.286497,15
2020-12-12 18:16:38.287090,15
2020-12-12 18:16:38.287665,14
2020-12-12 18:16:38.288183,14
2020-12-12 18:16:38.288794,14
2020-12-12 18:16:38.289375,14
2020-12-12 18:16:38.289935,15
2020-12-12 18:16:38.290531,15
2020-12-12 18:16:38.291155,15
2020-12-12 18:16:38.291660,14
2020-12-12 18:16:38.292164,14
2020-12-12 18:16:38.292732,15
2020-12-12 18:16:38.293231,15
2020-12-12 18:16:38.293810,15
2020-12-12 18:16:38.294358,14
2020-12-12 18:16:38.294878,14
2020-12-12 18:16:38.295458,14
2020-12-12 18:16:38.295938,14
2020-12-12 18:16:38.296411,15
2020-12-12 18:16:38.296941,14
2020-12-12 18:16:38.297503,14
2020-12-12 18:16:38.298050,14
2020-12-12 18:16:38.298647,14
2020-12-12 18:16:38.299227,14
2020-12-12 18:16:38.299891,14
2020-12-12 18:16:38.300459,14
2020-12-12 18:16:38.301127,14
2020-12-12 18:16:38.301876,14
2020-12-12 18:16:38.302578,14
2020-12-12 18:16:38.303196,14
2020-12-12 18:16:38.303735,14
2020-12-12 18:16:38.304378,15
2020-12-12 18:16:38.304937,14
2020-12-12 18:16:38.305484,14
2020-12-12 18:16:38.306014,14
2020-12-12 18:16:38.306552,14
2020-12-12 18:16:38.307177,14
2020-12-12 18:16:38.307719,14
2020-12-12 18:16:38.308337,14
2020-12-12 18:16:38.309033,14
2020-12-12 18:16:38.309841,14
2020-12-12 18:16:38.310729,14
2020-12-12 18:16:38.311891,14
2020-12-12 18:16:38.313063,15
2020-12-12 18:16:38.314194,14
2020-12-12 18:16:38.315178,14
2020-12-12 18:16:38.457074,14
2020-12-12 18:16:38.457874,14
2020-12-12 18:16:38.458609,14
2020-12-12 18:16:38.459288,14
2020-12-12 18:16:38.460008,14
2020-12-12 18:16:38.460696,14
2020-12-12 18:16:38.461457,14
2020-12-12 18:16:38.462168,14
2020-12-12 18:16:38.462928,14
2020-12-12 18:16:38.463740,15
2020-12-12 18:16:38.464484,14
2020-12-12 18:16:38.465276,14
2020-12-12 18:16:38.465957,14
2020-12-12 18:16:38.467143,14
2020-12-12 18:16:38.467992,14
2020-12-12 18:16:38.468792,14
2020-12-12 18:16:38.469583,14
2020-12-12 18:16:38.470395,14
2020-12-12 18:16:38.471159,14
2020-12-12 18:16:38.471938,15
2020-12-12 18:16:38.472745,15
2020-12-12 18:16:38.473496,15
2020-12-12 18:16:38.474328,14
2020-12-12 18:16:38.475133,15
2020-12-12 18:16:38.475968,15
2020-12-12 18:16:38.476768,15
2020-12-12 18:16:38.477558,15
2020-12-12 18:16:38.478708,15
2020-12-12 18:16:38.479581,15
2020-12-12 18:16:38.480376,15
2020-12-12 18:16:38.481209,15
2020-12-12 18:16:38.481994,15
2020-12-12 18:16:38.482873,15
2020-12-12 18:16:38.484485,15
2020-12-12 18:16:38.485368,15
2020-12-12 18:16:38.486406,15
2020-12-12 18:16:38.490732,15
2020-12-12 18:16:38.491411,15
2020-12-12 18:16:38.492209,15
2020-12-12 18:16:38.493012,15
2020-12-12 18:16:38.493811,14
2020-12-12 18:16:38.494592,14
2020-12-12 18:16:38.495353,15
2020-12-12 18:16:38.496910,15
2020-12-12 18:16:38.498246,15
2020-12-12 18:16:38.499069,15
2020-12-12 18:16:38.499841,14
2020-12-12 18:16:38.500807,15
2020-12-12 18:16:38.501663,15
2020-12-12 18:16:38.502442,15
2020-12-12 18:16:38.503282,15
2020-12-12 18:16:38.632061,15
2020-12-12 18:16:38.632523,15
2020-12-12 18:16:38.632891,15
2020-12-12 18:16:38.633289,15
2020-12-12 18:16:38.633743,15
2020-12-12 18:16:38.634217,15
2020-12-12 18:16:38.635343,15
2020-12-12 18:16:38.635876,15
2020-12-12 18:16:38.636479,15
2020-12-12 18:16:38.637074,15
2020-12-12 18:16:38.637759,15
2020-12-12 18:16:38.638719,15
2020-12-12 18:16:38.639238,15
2020-12-12 18:16:38.639857,15
2020-12-12 18:16:38.640351,15
2020-12-12 18:16:38.641159,15
2020-12-12 18:16:38.641740,16
2020-12-12 18:16:38.642575,15
2020-12-12 18:16:38.643168,15
2020-12-12 18:16:38.644279,15
2020-12-12 18:16:38.645288,15
2020-12-12 18:16:38.646044,15
2020-12-12 18:16:38.646616,15
2020-12-12 18:16:38.647409,15
2020-12-12 18:16:38.647920,15
2020-12-12 18:16:38.648390,15
2020-12-12 18:16:38.648859,15
2020-12-12 18:16:38.649349,16
2020-12-12 18:16:38.649850,15
2020-12-12 18:16:38.650368,16
2020-12-12 18:16:38.651370,15
2020-12-12 18:16:38.652348,15
2020-12-12 18:16:38.653046,16
2020-12-12 18:16:38.654252,16
2020-12-12 18:16:38.655263,16
2020-12-12 18:16:38.656102,16
2020-12-12 18:16:38.656699,16
2020-12-12 18:16:38.657769,16
2020-12-12 18:16:38.658757,16
2020-12-12 18:16:38.659668,16
2020-12-12 18:16:38.660523,16
2020-12-12 18:16:38.661204,16
2020-12-12 18:16:38.661894,16
2020-12-12 18:16:38.662650,16
2020-12-12 18:16:38.663653,16
2020-12-12 18:16:38.664351,16
2020-12-12 18:16:38.665040,17
2020-12-12 18:16:38.666503,16
2020-12-12 18:16:38.668020,17
2020-12-12 18:16:38.668633,16
2020-12-12 18:16:38.669499,17
2020-12-12 18:16:38.810345,17
2020-12-12 18:16:38.811429,16
2020-12-12 18:16:38.812040,17
2020-12-12 18:16:38.812792,17
2020-12-12 18:16:38.813434,17
2020-12-12 18:16:38.814206,17
2020-12-12 18:16:38.814961,17
2020-12-12 18:16:38.815610,16
2020-12-12 18:16:38.816408,17
2020-12-12 18:16:38.817179,17
2020-12-12 18:16:38.817905,17
2020-12-12 18:16:38.819026,17
2020-12-12 18:16:38.819741,17
2020-12-12 18:16:38.820428,17
2020-12-12 18:16:38.821168,17
2020-12-12 18:16:38.821920,17
2020-12-12 18:16:38.822666,17
2020-12-12 18:16:38.823384,17
2020-12-12 18:16:38.824595,16
2020-12-12 18:16:38.825319,16
2020-12-12 18:16:38.826174,16
2020-12-12 18:16:38.826900,16
2020-12-12 18:16:38.827654,16
2020-12-12 18:16:38.828290,16
2020-12-12 18:16:38.829297,17
2020-12-12 18:16:38.829987,16
2020-12-12 18:16:38.830882,16
2020-12-12 18:16:38.831609,16
2020-12-12 18:16:38.832343,16
2020-12-12 18:16:38.833044,17
2020-12-12 18:16:38.833968,17
2020-12-12 18:16:38.834848,16
2020-12-12 18:16:38.835522,17
2020-12-12 18:16:38.836286,17
2020-12-12 18:16:38.836960,17
2020-12-12 18:16:38.837701,17
2020-12-12 18:16:38.838713,16
2020-12-12 18:16:38.839528,16
2020-12-12 18:16:38.840227,16
2020-12-12 18:16:38.840914,16
2020-12-12 18:16:38.841664,17
2020-12-12 18:16:38.842349,16
2020-12-12 18:16:38.843060,17
2020-12-12 18:16:38.843657,16
2020-12-12 18:16:38.844636,16
2020-12-12 18:16:38.845428,16
2020-12-12 18:16:38.846374,16
2020-12-12 18:16:38.847054,16
2020-12-12 18:16:38.847614,16
2020-12-12 18:16:38.848187,16
2020-12-12 18:16:38.848687,16
2020-12-12 18:16:38.849263,16
2020-12-12 18:16:38.849774,17
2020-12-12 18:16:38.850329,17
2020-12-12 18:16:38.850901,16
2020-12-12 18:16:38.992964,17
2020-12-12 18:16:38.993907,16
2020-12-12 18:16:38.995418,16
2020-12-12 18:16:38.996546,17
2020-12-12 18:16:38.997789,16
2020-12-12 18:16:38.998806,16
2020-12-12 18:16:38.999838,16
2020-12-12 18:16:39.000904,16
2020-12-12 18:16:39.001847,16
2020-12-12 18:16:39.002908,16
2020-12-12 18:16:39.007986,17
2020-12-12 18:16:39.008711,17
2020-12-12 18:16:39.009284,16
2020-12-12 18:16:39.009962,17
2020-12-12 18:16:39.010647,16
2020-12-12 18:16:39.011303,17
2020-12-12 18:16:39.011974,16
2020-12-12 18:16:39.012650,16
2020-12-12 18:16:39.013327,16
2020-12-12 18:16:39.014101,16
2020-12-12 18:16:39.014940,17
2020-12-12 18:16:39.015519,17
2020-12-12 18:16:39.016106,17
2020-12-12 18:16:39.016771,16
2020-12-12 18:16:39.017397,16
2020-12-12 18:16:39.018092,16
2020-12-12 18:16:39.018722,17
2020-12-12 18:16:39.019314,16
2020-12-12 18:16:39.019938,17
2020-12-12 18:16:39.020652,17
2020-12-12 18:16:39.021292,17
2020-12-12 18:16:39.022332,17
2020-12-12 18:16:39.022986,17
2020-12-12 18:16:39.024076,17
2020-12-12 18:16:39.025038,17
2020-12-12 18:16:39.025693,17
2020-12-12 18:16:39.026349,17
2020-12-12 18:16:39.027094,17
2020-12-12 18:16:39.027754,18
2020-12-12 18:16:39.028861,18
2020-12-12 18:16:39.029681,18
2020-12-12 18:16:39.030280,17
2020-12-12 18:16:39.030805,17
2020-12-12 18:16:39.031389,17
2020-12-12 18:16:39.031942,17
2020-12-12 18:16:39.032550,17
2020-12-12 18:16:39.033300,17
2020-12-12 18:16:39.033813,17
2020-12-12 18:16:39.034422,17
2020-12-12 18:16:39.035039,17
2020-12-12 18:16:39.167855,16
2020-12-12 18:16:39.168397,16
2020-12-12 18:16:39.168916,16
2020-12-12 18:16:39.169528,17
2020-12-12 18:16:39.170191,17
2020-12-12 18:16:39.170805,17
2020-12-12 18:16:39.171471,17
2020-12-12 18:16:39.172009,17
2020-12-12 18:16:39.172868,17
2020-12-12 18:16:39.173655,18
2020-12-12 18:16:39.174693,18
2020-12-12 18:16:39.175556,18
2020-12-12 18:16:39.176484,18
2020-12-12 18:16:39.178253,18
2020-12-12 18:16:39.179178,18
2020-12-12 18:16:39.180364,19
2020-12-12 18:16:39.182425,19
2020-12-12 18:16:39.183731,19
2020-12-12 18:16:39.184700,19
2020-12-12 18:16:39.185830,18
2020-12-12 18:16:39.186834,18
2020-12-12 18:16:39.187643,19
2020-12-12 18:16:39.188749,19
2020-12-12 18:16:39.189668,19
2020-12-12 18:16:39.190798,19
2020-12-12 18:16:39.191539,18
2020-12-12 18:16:39.192464,19
2020-12-12 18:16:39.193138,18
2020-12-12 18:16:39.194103,18
2020-12-12 18:16:39.195598,18
2020-12-12 18:16:39.196566,18
2020-12-12 18:16:39.197965,18
2020-12-12 18:16:39.199818,19
2020-12-12 18:16:39.200819,19
2020-12-12 18:16:39.201548,19
2020-12-12 18:16:39.202444,19
2020-12-12 18:16:39.203226,19
2020-12-12 18:16:39.203953,19
2020-12-12 18:16:39.204858,18
2020-12-12 18:16:39.205790,19
2020-12-12 18:16:39.206433,19
2020-12-12 18:16:39.207366,19
2020-12-12 18:16:39.208051,19
2020-12-12 18:16:39.209020,19
2020-12-12 18:16:39.209890,19
2020-12-12 18:16:39.210550,19
2020-12-12 18:16:39.211647,19
2020-12-12 18:16:39.212667,19
2020-12-12 18:16:39.213421,19
2020-12-12 18:16:39.214501,19
2020-12-12 18:16:39.340086,19
2020-12-12 18:16:39.341531,20
2020-12-12 18:16:39.343121,20
2020-12-12 18:16:39.344433,20
2020-12-12 18:16:39.345433,20
2020-12-12 18:16:39.347010,20
2020-12-12 18:16:39.348472,20
2020-12-12 18:16:39.349900,20
2020-12-12 18:16:39.351362,20
2020-12-12 18:16:39.352913,20
2020-12-12 18:16:39.354342,21
2020-12-12 18:16:39.355434,20
2020-12-12 18:16:39.356400,20
2020-12-12 18:16:39.357809,20
2020-12-12 18:16:39.359531,20
2020-12-12 18:16:39.361299,20
2020-12-12 18:16:39.362718,20
2020-12-12 18:16:39.363694,21
2020-12-12 18:16:39.365082,21
2020-12-12 18:16:39.366727,21
2020-12-12 18:16:39.368446,21
2020-12-12 18:16:39.370000,21
2020-12-12 18:16:39.371317,21
2020-12-12 18:16:39.372727,20
2020-12-12 18:16:39.374117,21
2020-12-12 18:16:39.375706,21
2020-12-12 18:16:39.377023,21
2020-12-12 18:16:39.378328,21
2020-12-12 18:16:39.379459,21
2020-12-12 18:16:39.381143,21
2020-12-12 18:16:39.382205,21
2020-12-12 18:16:39.383589,21
2020-12-12 18:16:39.385070,21
2020-12-12 18:16:39.386201,21
2020-12-12 18:16:39.387528,21
2020-12-12 18:16:39.389092,21
2020-12-12 18:16:39.390627,21
2020-12-12 18:16:39.391818,21
2020-12-12 18:16:39.393155,22
2020-12-12 18:16:39.394501,21
2020-12-12 18:16:39.395955,21
2020-12-12 18:16:39.397380,22
2020-12-12 18:16:39.398683,22
2020-12-12 18:16:39.399894,22
2020-12-12 18:16:39.401152,22
2020-12-12 18:16:39.403078,22
2020-12-12 18:16:39.404102,22
2020-12-12 18:16:39.405602,22
2020-12-12 18:16:39.407328,22
2020-12-12 18:16:39.408942,23
2020-12-12 18:16:39.410332,23
2020-12-12 18:16:39.411851,22
2020-12-12 18:16:39.519019,22
2020-12-12 18:16:39.519680,23
2020-12-12 18:16:39.526256,23
2020-12-12 18:16:39.526998,23
2020-12-12 18:16:39.528328,22
2020-12-12 18:16:39.529253,23
2020-12-12 18:16:39.530472,24
2020-12-12 18:16:39.531768,24
2020-12-12 18:16:39.533298,24
2020-12-12 18:16:39.534090,24
2020-12-12 18:16:39.534953,24
2020-12-12 18:16:39.536371,24
2020-12-12 18:16:39.537589,24
2020-12-12 18:16:39.539173,25
2020-12-12 18:16:39.540282,25
2020-12-12 18:16:39.540930,25
2020-12-12 18:16:39.541490,25
2020-12-12 18:16:39.542490,25
2020-12-12 18:16:39.543816,25
2020-12-12 18:16:39.545168,26
2020-12-12 18:16:39.546814,26
2020-12-12 18:16:39.548304,26
2020-12-12 18:16:39.549933,26
2020-12-12 18:16:39.551492,26
2020-12-12 18:16:39.552801,26
2020-12-12 18:16:39.554053,27
2020-12-12 18:16:39.555349,27
2020-12-12 18:16:39.556670,27
2020-12-12 18:16:39.558057,27
2020-12-12 18:16:39.559995,27
2020-12-12 18:16:39.561637,27
2020-12-12 18:16:39.563407,27
2020-12-12 18:16:39.565714,27
2020-12-12 18:16:39.566689,27
2020-12-12 18:16:39.567833,27
2020-12-12 18:16:39.568552,27
2020-12-12 18:16:39.569291,27
2020-12-12 18:16:39.570614,27
2020-12-12 18:16:39.571891,28
2020-12-12 18:16:39.573237,28
2020-12-12 18:16:39.574687,28
2020-12-12 18:16:39.576079,27
2020-12-12 18:16:39.577555,27
2020-12-12 18:16:39.579075,28
2020-12-12 18:16:39.580837,28
2020-12-12 18:16:39.582925,28
2020-12-12 18:16:39.584220,28
2020-12-12 18:16:39.585434,28
2020-12-12 18:16:39.586222,28
2020-12-12 18:16:39.586978,28
2020-12-12 18:16:39.588300,29
2020-12-12 18:16:39.693532,29
2020-12-12 18:16:39.694397,29
2020-12-12 18:16:39.695428,29
2020-12-12 18:16:39.696126,29
2020-12-12 18:16:39.697086,29
2020-12-12 18:16:39.697797,29
2020-12-12 18:16:39.698938,29
2020-12-12 18:16:39.699926,30
2020-12-12 18:16:39.700897,30
2020-12-12 18:16:39.701545,29
2020-12-12 18:16:39.702674,30
2020-12-12 18:16:39.703893,29
2020-12-12 18:16:39.705237,30
2020-12-12 18:16:39.706493,30
2020-12-12 18:16:39.707888,31
2020-12-12 18:16:39.709097,31
2020-12-12 18:16:39.710639,31
2020-12-12 18:16:39.711888,31
2020-12-12 18:16:39.713098,31
2020-12-12 18:16:39.713843,31
2020-12-12 18:16:39.714531,31
2020-12-12 18:16:39.715676,31
2020-12-12 18:16:39.716813,31
2020-12-12 18:16:39.717618,31
2020-12-12 18:16:39.718939,31
2020-12-12 18:16:39.720185,31
2020-12-12 18:16:39.721485,31
2020-12-12 18:16:39.723008,31
2020-12-12 18:16:39.724469,31
2020-12-12 18:16:39.725964,31
2020-12-12 18:16:39.727358,32
2020-12-12 18:16:39.728586,32
2020-12-12 18:16:39.729477,33
2020-12-12 18:16:39.730652,33
2020-12-12 18:16:39.731786,33
2020-12-12 18:16:39.732623,33
2020-12-12 18:16:39.733480,33
2020-12-12 18:16:39.734268,33
2020-12-12 18:16:39.735036,33
2020-12-12 18:16:39.735886,33
2020-12-12 18:16:39.736759,33
2020-12-12 18:16:39.737535,33
2020-12-12 18:16:39.738321,34
2020-12-12 18:16:39.739252,34
2020-12-12 18:16:39.739951,34
2020-12-12 18:16:39.740704,35
2020-12-12 18:16:39.741493,35
2020-12-12 18:16:39.742748,35
2020-12-12 18:16:39.743531,35
2020-12-12 18:16:39.744691,35
2020-12-12 18:16:39.746037,36
2020-12-12 18:16:39.747288,35
2020-12-12 18:16:39.748463,36
2020-12-12 18:16:39.749641,36
2020-12-12 18:16:39.876838,36
2020-12-12 18:16:39.877959,36
2020-12-12 18:16:39.879083,36
2020-12-12 18:16:39.879766,37
2020-12-12 18:16:39.880793,37
2020-12-12 18:16:39.881489,37
2020-12-12 18:16:39.882466,37
2020-12-12 18:16:39.883437,37
2020-12-12 18:16:39.884442,37
2020-12-12 18:16:39.885085,37
2020-12-12 18:16:39.886019,37
2020-12-12 18:16:39.886817,38
2020-12-12 18:16:39.887960,38
2020-12-12 18:16:39.888967,38
2020-12-12 18:16:39.890174,38
2020-12-12 18:16:39.891378,38
2020-12-12 18:16:39.892551,38
2020-12-12 18:16:39.893742,38
2020-12-12 18:16:39.894933,39
2020-12-12 18:16:39.896135,39
2020-12-12 18:16:39.897456,39
2020-12-12 18:16:39.898828,39
2020-12-12 18:16:39.899685,39
2020-12-12 18:16:39.900731,39
2020-12-12 18:16:39.902206,39
2020-12-12 18:16:39.903380,39
2020-12-12 18:16:39.906003,39
2020-12-12 18:16:39.907369,39
2020-12-12 18:16:39.908557,39
2020-12-12 18:16:39.909947,40
2020-12-12 18:16:39.911176,40
2020-12-12 18:16:39.912596,40
2020-12-12 18:16:39.913840,40
2020-12-12 18:16:39.915197,40
2020-12-12 18:16:39.916395,40
2020-12-12 18:16:39.917831,40
2020-12-12 18:16:39.919089,40
2020-12-12 18:16:39.920447,40
2020-12-12 18:16:39.921796,41
2020-12-12 18:16:39.923392,40
2020-12-12 18:16:39.924848,40
2020-12-12 18:16:39.926409,41
2020-12-12 18:16:39.927452,41
2020-12-12 18:16:39.929370,41
2020-12-12 18:16:39.931612,41
2020-12-12 18:16:39.933392,41
2020-12-12 18:16:39.934583,41
2020-12-12 18:16:39.935364,41
2020-12-12 18:16:40.055366,41
2020-12-12 18:16:40.056460,41
2020-12-12 18:16:40.057630,42
2020-12-12 18:16:40.058323,42
2020-12-12 18:16:40.059329,42
2020-12-12 18:16:40.059986,42
2020-12-12 18:16:40.060953,42
2020-12-12 18:16:40.062114,42
